spkr_id,duration
001091,2.4914375
002004,450.93837499999995
002013,1754.5251249999994
002016,1772.9859375000008
002026,2170.8883125000007
002030,2900.5837500000016
002033,2120.472499999998
002034,1560.495625
002036,2213.1037499999993
002037,1191.3806875
002102,2022.6813125000003
002103,903.0706875000001
002104,1445.4141249999996
002105,1572.0996875000003
002107,1596.7384999999997
002109,2098.7734375000005
002112,776.3286875000001
002113,3369.3934999999988
002114,1379.9559375
002116,1508.2204999999994
002117,1975.6168125
002118,1413.2031249999993
002119,2041.2448124999999
002120,2614.622250000001
002121,1793.1581875000002
002122,1860.9103125000001
002123,1806.6583124999993
002126,973.1586874999999
002127,1918.183
002259,185.53487499999997
002260,1411.9363125000004
002261,1216.7407500000002
002262,717.894
002267,1027.769875
002268,652.4788124999999
002269,1124.0486875000004
002271,1138.2646874999996
002273,490.2670000000001
002274,1728.4651875
002275,1199.8045625
002276,2174.3291875
002278,1187.2271875000001
002281,1314.0196874999997
002282,1125.3565
002283,669.1526249999998
002290,1560.7061249999997
002292,2211.8849375
002294,1144.0373749999999
002296,298.8356250000001
002297,823.8150625000001
002300,2349.3400624999995
002303,1348.5629375000003
002304,1102.23125
002305,636.9181874999998
002307,531.9770000000001
002308,1963.7192499999994
002309,656.6836874999998
002311,539.9798750000001
004011,2046.9899999999998
004012,987.5606875
004013,3834.977687499999
004014,2633.4895
004015,1456.7044375000003
004016,2041.0222500000007
004017,2063.093312500001
004018,894.4696249999998
004019,2727.6371250000034
004020,1333.9814999999999
004021,2719.3443125000003
004022,2910.1222500000017
004023,2406.9937499999996
004024,1486.6684999999986
004025,561.987375
004026,1554.6353750000003
004027,1664.9321874999996
004028,2377.4998124999997
004029,1544.3673125000007
004030,1323.1983750000002
004031,2246.430374999999
004032,2220.108
004033,1456.0532500000006
004034,2152.4179375
004095,38.553937499999996
005011,1959.1528125
005012,1658.8007499999992
005015,2940.4910625000007
005016,1701.1198124999999
005022,856.6530000000002
005024,1527.188625000001
005025,1888.764687500001
005026,1676.4258124999992
005027,868.3758750000001
005028,958.5956250000005
007003,400.03687499999995
007004,237.942
007005,105.158875
007008,88.78450000000001
007071,731.7082500000001
007072,1260.9650625000004
007073,1496.7852499999992
007075,2859.660062499999
007077,1784.712312500001
007078,1365.0893125000005
007081,2291.708500000001
007082,1692.576562499999
007083,918.2140625000002
007084,967.9952499999994
007087,877.5187500000002
007088,1806.511937500001
007089,1594.0240000000001
007090,827.5711874999997
007093,1566.4823125
007094,2009.880687500001
007096,1954.7906250000008
007097,924.421375
007100,596.2621875000002
007204,509.56006249999984
007205,295.72437499999995
007206,900.7869999999998
007216,206.86006250000003
007231,2140.5278124999995
007232,1481.4595625000002
007233,2835.4077499999994
007238,2324.881500000001
007239,2042.451249999999
007240,2102.721625
007241,990.5460624999989
007242,1011.7540624999997
007244,1443.416374999999
007246,1609.4756249999998
007250,1534.9957500000007
007251,1407.9006874999998
007252,1983.5230625000006
007253,1181.2655624999998
007254,435.1351875
007255,1985.1418749999996
007256,2397.9953125000006
007257,2203.0656249999997
007293,11.3953125
007304,96.455625
007310,495.24856249999993
007389,3.7819375
008005,133.994375
008040,54.054249999999996
008041,2026.8962500000002
008043,939.3469375000001
008045,4126.6730000000025
008049,708.0506249999997
