,target_text,pred_str
0,UH WE HAVEN'T REALLY DONE GRAPHS THAT MUCH THIS YEAR,UH WE HAVEN'T REALLY DONE GRAPHS THAT MUCH THIS YEAR
1,UM YEAH WE JUST DID GRAPHING TU YESTERDAY,UM YEAH WE JUST DID GRAPHING TO YESTERDAY
2,I JUST WANTED TO HELP OUT I GUESS,I JUST WANTED TO HELP OUT I GUESS T'S
3,UH YEAH IF WE DID THE TEST WITH THAT GROUP,UH YEAH IF WE DID THE TEST WITH THAT GROUP
4,AND IT LOOKED LIKE THAT IT WENT UP,AND IT LOOKED LIKE THAT IT WENT UP
5,NOW WE JUST FINISHED DOING THE FLIPPERS,NOW WE JUST FINISHED DOING THE FLIPPERS
6,WE MADE PLANES THAT LOOKED LIKE THAT,WE MADE PLANES THAT LOOKE LIKE THAT
7,YEAH WHO MADE THIS LIKE WHO DESIGNED THAT PLANE,YEAH WHO MADE THIS LIKE DESIGN THAT
8,OH WHAT'S WHAT'S THE OTHER ONES,UH WHAT'S WHAT'S THE OTHER ONES
9,IT WAS LIKE A PAGE WE GOT,IT WAS LIKE A PAGE WE GOT
10,IT'S TELLING ME WHAT WE GOT LIKE,IT'S TELLING ME WHAT WE GOT LIKE
11,BOATS I THINK WHAT LI UM,BOATS I THINK WHAT LIKE UM
12,IT TAKES LONGER FOR THE EPSOM SALT TO DISSOLVE,IT TAKES LONGER FOR THEN TO DISSOLVE
13,AND SIX SPOONS OF SUGAR IT MAKES THE WATER SATURATED,A SIX POONS OF SUGAR IT MAKES THE WATER SATURATED
14,WHEN THE BAG IS OPEN THERE'S FIFTY EIGHT,WHEN THE BAG IS OPEN THEYR FIFTY EIGHT
15,THERE WAS NO THERE WAS NO BUBBLING,THERE WAS NO BU THERE WAS NO BUBBLING
16,I DON'T KNOW I DON'T KNOW,I DON'T KNOW I DON'T KNOW
17,THAT IT TELLS US WHAT'S IN IT,THAT IT TELLS THAT'S WIT IN IT
18,I DON'T KNOW WHAT DO YOU THINK,I DON'T KNOW WHAT DO YOU THINK
19,SINCE BOTH SALT IS SPIKING NEEDLE LIKE CLEAR WHITE,SIN SALT IS SPAKING NEEDLE LIKE CLEAR WHIT
20,THE SEA LEVEL RISES I TOLD YOU,THE S LEVEL RIZES I TOLD YOU
21,CAUSE THEY'RE A DIFFERENT KIND OF SOLUTION,CAUSE THEY'RE A DIFFERENTR KIND OF SOLUTION
22,THE SALT TURNS IT TO WATER THINGS,THE SALTE  TO W THINGS
23,CAUSE THERE'S LESS POWDER AND WATER BUT MORE WATER,ECAUSE THERE'S LESS POWDER AND WATER BUT MORE WATER
24,BY TAKING ONE HUNDRED FIFTY MILLIGRAM,TAKINGDONE HUNDRED FIFTY MILN
25,BY TAKING HALF OF THE THING OUT OF THE CUP,'RE TAKING HALF OF THE THING OUT OF THE CUP
26,BY TAKING FIFTY MILLIGRAMS OF WATER OUT OF THE CUP,BY TAKING FIFTEYE MILLIGRAMS OF WATER OUT OF THE CUP
27,TO HOLD THE GRAINS FROM COMING DOWN WITH THE WATER,TO HOLD THE GRAINS FROM COMING DOWN WITH THE WATER
28,TO SEPARATE THE WATER FROM THE ROCKS,TO SEPARATE THE WATER FROM THE ROCKS
29,THE FIRST ONE'S TEN GRAMS OF SALT AND THE,THE FIRST ONE'S TEN GRAMS IS SALA AND THE
30,THE GRAPE DRINK MIX AND THE,THE GRAPE DRINK MIX IND THE
31,CAN I LICK IT IF THERE'S SOME,TE LOOK INT IF THEY'RECELT
32,THE SECOND CUP WILL WEIGH MORE,THE SECOND CUP GLO AWAY MORE
33,THE ROCK WEIGHS NINETY GRAMS AND THE FEATHER WEIGHS,THE ROCK WEIGHS NINETY GRAMS AND THE FEATHER WEIGHS
34,THERE'S SAND AND SILT AND GRAVEL AND,SAND AND SILAAND GRAVEL AND PUBBLE
35,THERE THERE IS SAND FROM THE FARM LAND DESERT,THE THEREIS AND FROM THE FARM LAND  MOUNTANCE DESERT
36,SHAKE IT TURNS UP THEN SETTLES AND,IN THE DUGT I WON IIS SHAKE IT TURNS U BLA THENT CET AND THIS IS THE FLO INTO THE DUK
37,THAT THEY'RE ALLOWED TO COME FROM DIFFERENT PLACES,THAT THEY LI TO COME FROM DIFFERENT PLACES
38,SILT SAND CLAY HUMUS GRAVEL PEBBLES AND ROCK,FILT SAND CLAHUMUS GRAVEL PEBBLES AND ROCK
39,THERE IS GRAVEL CLAY AND SALT AND HUMUS,THERES GRAVEL CLAY AND SALT AND HUMUS
40,SAND CLAY HUMUS GRAVEL AND PEBBLES AND,SILT AND CLOR HUMANS GRAVCUBLES
41,THE LIMESTONE IS SHRINKING THE BASE SOMETHING IS NOT,THE LIME STON IS SHRINKING THE B SOMETHING
42,THAT IT CAN SHRINK AND NOT SHRINK,THAT A CONI CAN NOT SHIN
43,THAT OVER TIME THE ROCK GOT,THA OVER TIME THE ROCK
44,CAUSE THE WATER'S MAKING IS MAKING,CAUSE THE WATER IS MAKING IT
45,THAT THEY'RE USUALLY FILLED WITH WATER,THAT THEY'RE USUALLY FILLED WITH WATER
46,IT SHOWS WHERE THIS AND THEN IT FELL DOWN,IT SHOWS WHAT I K A CORN GNA T ON
47,IN THE MOUNTAIN IN THE MOUNTAIN,O'KNO
48,THE PENNY WEIGHS TWO TIMES MORE THAN THE BOTTLE THING,THE PENNY WEIGHS TWO TIMES MORE THAN THE BOTTLE DINK
49,THE DENSER ONES ARE AT THE BOTTOM,HE DENS HER A THE BOTTOM OESTH
50,THE SOLUTION A WENT BEFORE SOLUTION B,THE SOLUTION A WENT THE FOR SOLUTION B
51,IT'S STAYS AT THE TOP IT STAYS AT THE BOTTOM,IT STAYS AT THE TOP IT STAYS AT THE BOTTOM
52,IT'S GOES IT SINK TO THE BOTTOM,IT GOES IT SINKS TO THE BOTTOM
53,SOLUTION B HAS MORE SALT AND SOLUTION A HAS LESS,SOLUTION B HAS MORE SALT AND SOLUTION A HAS LESS
54,YOU PUT WATER STUFF IN THIS CUP THING,YOU PUT WATER STUFF IN THIS CUP THING
55,TIME'S PASSING BY AND IT'S GETTING DIRTIER AND DIRTIER,TIMES PASSING BYE AND IT'S GETTING DIRTIER AND DIRTIER
56,THERE'S WATER COMING OUT OF THE CUP,THERE 'S WATER COMING INTO THE CUP
57,YOU SHOULD HAVE HEARD ME TOO LATE,U YOU SHOULD AVE HEARD MEA TOO LATE
58,WHATEVER IT'S CALLED AND A CUP AND A,TIUM WACOOW WHATEVER IT'S CALLED INN A CUP AND IT'LL BE
59,SODA AND CALCIUM CHLORIDE I TOLD YOU,KE SODA AND KLASIUM CHLORIDE I TOLD YOU
60,YES BECAUSE IT CHANGES THE COLOR OF THE,ES BECAUSE IT CHANGES THE LEAD
61,I DON'T KNOW WHY DO YOU ASK,I DON'T KNOW WHY DID YOU ASK
62,THEY PUT VINEGAR AND BAKING SODA TOGETHER,THEY PUT VINEGAR AND BAKING SODA TOGETHER
63,IN THE CUP ONE THERE'S CALCIUM CHLORIDE WITH BAKING,IN THE CUP ONE OF THER'S CALCIUM CD WIT BAKING
64,I DON'T KNOW I DON'T KNOW,I DON'T KNOW I DON'T KNOW
65,IT SEPARATES THE PIECES OF SALT,IT SEPARATES THE PIECES
66,THE SALT BECAME UM PART OF THE WATER,THE SALT BECAME A PART OF THE WATER
67,THE MIXTURE'S LEFT AND THE WATER EVAPORATES,THE MIXTURES LEFT AND THE WATER EVAPORATE
68,OH WELL THEN THE Y AXIS,OH WELL THEN TO Y AXIS
69,WELL YOU CAN ONLY CHANGE ONE VARIABLE,WELL YOU CAN ONLY CHANGE ONE VARIABLE
70,THE MOST BECAUSE IT'S THE SMALLEST,THE MOST BECAUSE IT'S THE SMALER
71,THAT WAS THE LENGTH OF STRING,THAT WAS THE LENGTH OF STRING
72,UM MARNIE I HAVE TO GO,UM MARNIE I HAVE TO GO
73,AND ON THE TWENTY IT'S THE SMALLEST,AND ON THE TWENTY IT'S THE SMALLEST
74,ELECTRICITY IS FLOWING IN A CIRCUIT,ELECTRICITY IS FLOWING IN A CIRCUIT Y
75,THE SWITCH IS NOT TOUCHING THE OTHER METAL PART,THE SWITCH IS NOT TOUCHING THE OTHER METAL PUT
76,IT MOSTLY USES METAL AND MOSTLY METAL AND THAT'S IT,O IT MOSTLY USES METAL AND MOSTLY METAL AND THAT'S IT
77,GOOD AND TERRIBLE AT THE SAME TIME,GOOD AND TRRIBLE LIKE THE SAME PAP
78,FOR THERE THREE TYPES SO THE CONSUMERS PRODUCERS AND DECOMPOSERS,INPU THE THREE TYPES SO THE CONSUMERS PRODUCERS AND DECOMPOSERS
79,THE PINE TREE AND PINE CONES AND GADAS OR GRASS,THE PINE TREE AND PINE CONES AND GA DASS A GRASS
80,MEANS THAT YOU EAT ANOTHER ORGANISM TO EAT ANOTHER ORGANISM,I MEANS THAT YOU EAT ANOTHER ORGANISM TO EAT ANOTHER ORGAISM
81,THEY EAT DECAYING FOOD WASTE AND ANIMAL WASTE,THEY TICK THE CAYING FOOD WASTE AND ANIMAL WAST
82,FROM DESTROYING OR DECOMPOSING ANIMALS AND DEAD PLANTS,FROM DESTROYING A DECOMPOSING ANIMALS AND DEAD PLANTS
83,BACTERIA FUNGI SEEDS FRUIT ANIMALS MAINLY,BACTERIA FUNGI SEEDS FUOT ANIMALS MAINLEAS
84,IT'S ABOUT THE ECOSYSTEM AND CONSUMERS DECOMPOSERS AND PRODUCERS,IT'S ABOUT THE ECOSYSTEM AND CONSUMERS DECOMPOSERS AND PRODUCER
85,HERBIVORES ONLY EAT PLANTS THEY DON'T EAT ANY OTHER STUFF,EBIVORES ONLY EAT PLANTS THEY DON'T NEED ANY OTHER STUFF
