,target_text,pred_str
0,UH WE HAVEN'T REALLY DONE GRAPHS THAT MUCH THIS YEAR,UH WE HAVEN'T REALLY DONE GRAPHS THAT MUCH THIS YEAR
1,UM YEAH WE JUST DID GRAPHING TU YESTERDAY,UM YEAH WE JUST DID GRAPHING TOYESTERDAY
2,I JUST WANTED TO HELP OUT I GUESS,I JUST  WANTED TO HELP OUT I GUESS AT'S
3,UH YEAH IF WE DID THE TEST WITH THAT GROUP,UH YEAH IF WE DID THE TEST WITH THAT GROUP
4,AND IT LOOKED LIKE THAT IT WENT UP,AND IT LOOKED LIKE THAT IT WENT UP
5,NOW WE JUST FINISHED DOING THE FLIPPERS,NOW WE JUST FINISHED DOING THE FLIPPERS
6,WE MADE PLANES THAT LOOKED LIKE THAT,WE MADE PLANES THAT LOOKED LIKE THA
7,YEAH WHO MADE THIS LIKE WHO DESIGNED THAT PLANE,YEAH WHO MADE THIS LIKE DESIGN THAT WAY
8,OH WHAT'S WHAT'S THE OTHER ONES,UH WHAT'S WHAT'S THE OTHER ONES
9,IT WAS LIKE A PAGE WE GOT,IT WAS LIKE A PAGE WE GOT
10,IT'S TELLING ME WHAT WE GOT LIKE,IT'S TELLING ME WHAT WE GOT LIKE S
11,BOATS I THINK WHAT LI UM,BOATS I THINK WHAT LIKE UM
12,IT TAKES LONGER FOR THE EPSOM SALT TO DISSOLVE,IT TAKES LONGER FOR THE ESONT S TO DISSOLVE
13,AND SIX SPOONS OF SUGAR IT MAKES THE WATER SATURATED,AT SIX SPOONS OF SUGAR IT MAKES THE WATER SATURATED
14,WHEN THE BAG IS OPEN THERE'S FIFTY EIGHT,WHEN THE BAG IS OPEN THEYRE' FIFTY EIGHT
15,THERE WAS NO THERE WAS NO BUBBLING,THERE WAS NO  THERE WAS NO BUBBLING
16,I DON'T KNOW I DON'T KNOW,I DON'T KNOW I DON'T KNOW
17,THAT IT TELLS US WHAT'S IN IT,THAT IT TELLS THAT'S WIT IN IT
18,I DON'T KNOW WHAT DO YOU THINK,I DON'T KNOW WHAT DO YOU  THINK
19,SINCE BOTH SALT IS SPIKING NEEDLE LIKE CLEAR WHITE,SOSALT IS SPIKING NEEDLE LIKE CLEAR WHIPE
20,THE SEA LEVEL RISES I TOLD YOU,THE SE LEVEL RIZES I TOLD YOU
21,CAUSE THEY'RE A DIFFERENT KIND OF SOLUTION,BECAUSE THEY'RE A DIFFERENERENT KIND OF SOLUTION
22,THE SALT TURNS IT TO WATER THINGS,THE SALTER ITO W THINGS
23,CAUSE THERE'S LESS POWDER AND WATER BUT MORE WATER,CAUSE THERE'S LESS POWDER AND WATER BUT MORE WATER
24,BY TAKING ONE HUNDRED FIFTY MILLIGRAM,TAKINGONE HUNDRED FIFTY MIL
25,BY TAKING HALF OF THE THING OUT OF THE CUP,E'RE TAKING HALF OF THE THING OUT OF THE CUP
26,BY TAKING FIFTY MILLIGRAMS OF WATER OUT OF THE CUP,BY TAKING FIFTEE MILLIGRAMS OF WATER OUT OF THE CUP
27,TO HOLD THE GRAINS FROM COMING DOWN WITH THE WATER,TO HOLD THE RAINS FROM COMING DOWN WITH THE WATER
28,TO SEPARATE THE WATER FROM THE ROCKS,TO SEPARATE THE WATER FROM THE ROCKS
29,THE FIRST ONE'S TEN GRAMS OF SALT AND THE,THE FIRST ONE'S TEN GRAMS IS STALLA AND TH
30,THE GRAPE DRINK MIX AND THE,THE GRAPE DRINK MIX IN THE
31,CAN I LICK IT IF THERE'S SOME,T LOOK AT IF THEY'RE CELS
32,THE SECOND CUP WILL WEIGH MORE,THIS SEN CUP BLOW AWAY MORE
33,THE ROCK WEIGHS NINETY GRAMS AND THE FEATHER WEIGHS,THE ROCK WEIGHS NINETY GRAMS AND THE FEATHER WEIGHS
34,THERE'S SAND AND SILT AND GRAVEL AND,IS SAND AND SOLUTIN GRAVEL IN PUBBLES
35,THERE THERE IS SAND FROM THE FARM LAND DESERT,TH THEREIS AND FROM THE FAR LAND MOUNTAINCE DESERT
36,SHAKE IT TURNS UP THEN SETTLES AND,IN THE DOUG I HENTI SHAKE IT TURNS UPBE THEN ITS SETLS AND THIS IS THE FO INTO THE
37,THAT THEY'RE ALLOWED TO COME FROM DIFFERENT PLACES,THAT THEY'RE LET TE COME FROM DIFFERENT PLACES
38,SILT SAND CLAY HUMUS GRAVEL PEBBLES AND ROCK,FILT AND COLAHUMUS GRABBELE PEBBLES AND ROCK
39,THERE IS GRAVEL CLAY AND SALT AND HUMUS,THERE IS GRAVEL CLAY AND SALT AND HUMUS
40,SAND CLAY HUMUS GRAVEL AND PEBBLES AND,SILT AND CLORY HUMOUS GRAVE CEBBLEIN
41,THE LIMESTONE IS SHRINKING THE BASE SOMETHING IS NOT,THE LIMESTONE IS SHRINKING THE BAS SOMETHING I
42,THAT IT CAN SHRINK AND NOT SHRINK,THAT A  CAN NOT SHA
43,THAT OVER TIME THE ROCK GOT,THAT OVER TIME THE ROCK
44,CAUSE THE WATER'S MAKING IS MAKING,BECAUSE THE WATER IS MAKING IT
45,THAT THEY'RE USUALLY FILLED WITH WATER,THAT THEY'RE USUALLY FILED WITH WATER
46,IT SHOWS WHERE THIS AND THEN IT FELL DOWN,IT SHOWS WHAT THIS PART OF THE CARPR GI GONA FE ION L
47,IN THE MOUNTAIN IN THE MOUNTAIN,IT' NN
48,THE PENNY WEIGHS TWO TIMES MORE THAN THE BOTTLE THING,THE PENNY WEIGHS TWO TIMES MORE THAN THE BOTTLE IN
49,THE DENSER ONES ARE AT THE BOTTOM,THA DENRRE AT THE BOTTOM ORES IS THE
50,THE SOLUTION A WENT BEFORE SOLUTION B,THE SOLUTION A WELNT THE FORE SOLUTION B
51,IT'S STAYS AT THE TOP IT STAYS AT THE BOTTOM,IT STAYS AT THE TOP IT STAYS AT THE BOTTOM
52,IT'S GOES IT SINK TO THE BOTTOM,IT GOES IT SINKS TO THE BOTTOM
53,SOLUTION B HAS MORE SALT AND SOLUTION A HAS LESS,SOLUTION B HAS MORE SALT AND SOLUTION A HAS LESS
54,YOU PUT WATER STUFF IN THIS CUP THING,YOU PUT WATER STUFF IN THIS CUP THING
55,TIME'S PASSING BY AND IT'S GETTING DIRTIER AND DIRTIER,TIMES PASSING BYE AND IT'S GETTING DIRTIER AND DURTIER
56,THERE'S WATER COMING OUT OF THE CUP,THEREIS WATER COMING INTO THE CUP
57,YOU SHOULD HAVE HEARD ME TOO LATE,UH YOU SHOULD AVE HEURD ME TOO LATE
58,WHATEVER IT'S CALLED AND A CUP AND A,UM W WHATEVER IT'S CALLED AND TH A CUP AND IT'LL BE
59,SODA AND CALCIUM CHLORIDE I TOLD YOU,KING SODA AND CLASIUM CHLORIDE I TOLD YOU
60,YES BECAUSE IT CHANGES THE COLOR OF THE,YES BECAUSE IT CHANGES THE LERD
61,I DON'T KNOW WHY DO YOU ASK,I DON'T KNOW WHY DID YOU AS
62,THEY PUT VINEGAR AND BAKING SODA TOGETHER,THEY PUT VINEGAR AND BAKING SODA TOGETHER
63,IN THE CUP ONE THERE'S CALCIUM CHLORIDE WITH BAKING,IN THE CUP ONE OF THERS CALCIUM CHIDWIT BAKING
64,I DON'T KNOW I DON'T KNOW,I DON'T KNOW I DON'T KNOW
65,IT SEPARATES THE PIECES OF SALT,IT SEPARATES THE PIECES THO
66,THE SALT BECAME UM PART OF THE WATER,THE SALT BECAME  PART OF THE WATER
67,THE MIXTURE'S LEFT AND THE WATER EVAPORATES,THE MIXTURE'S LEFT AND THE WATER EVAPORATE
68,OH WELL THEN THE Y AXIS,OH THEN THE Y AXIS
69,WELL YOU CAN ONLY CHANGE ONE VARIABLE,WELL YOU CAN ONLY CHANGE ONE VARIABLE
70,THE MOST BECAUSE IT'S THE SMALLEST,THE MOST BECAUSE IT'S HE SMALER
71,THAT WAS THE LENGTH OF STRING,D THAT WAS THE LENGTH OF STRING
72,UM MARNIE I HAVE TO GO,UM MARNIE I HAVE TO GO
73,AND ON THE TWENTY IT'S THE SMALLEST,AND ON THE TWENTY IT'S THE SMALLEST
74,ELECTRICITY IS FLOWING IN A CIRCUIT,ELECTRICITY IS FLOWING IN A CIRCUIT YEA
75,THE SWITCH IS NOT TOUCHING THE OTHER METAL PART,THE SWITCH IS NOT TOUCHING THE OTHER METAL PUT
76,IT MOSTLY USES METAL AND MOSTLY METAL AND THAT'S IT,MOIT MOSTLY USES METAL AND MOSTLY METAL AND THAT'S IT
77,GOOD AND TERRIBLE AT THE SAME TIME,GOOD I'M TERRIBLE I THE SAME PA
78,FOR THERE THREE TYPES SO THE CONSUMERS PRODUCERS AND DECOMPOSERS,N UT THE THREE TYPES SO THE CONSUMERS PRODUCERS AND DECOMPOSERS
79,THE PINE TREE AND PINE CONES AND GADAS OR GRASS,THE PINE TREE AND PINE CONES AND GODASS A GRASS
80,MEANS THAT YOU EAT ANOTHER ORGANISM TO EAT ANOTHER ORGANISM,MEANS THAT YOU EAT ANOTHER ORGANISM TO EAT ANOTHER ORGANISM
81,THEY EAT DECAYING FOOD WASTE AND ANIMAL WASTE,THEY TICK TO KAYING FOOD WASTE AND ANIMAL WASTE
82,FROM DESTROYING OR DECOMPOSING ANIMALS AND DEAD PLANTS,FROM DESTROYING A DECOMPOSING ANIMALS AND DEAD PLANTS
83,BACTERIA FUNGI SEEDS FRUIT ANIMALS MAINLY,BACTERIA FUNGI SEEDS FOOD ANIMALS MAINLES
84,IT'S ABOUT THE ECOSYSTEM AND CONSUMERS DECOMPOSERS AND PRODUCERS,IT'S ABOUT THE ECOSYSTEM AND CONSUMERS DECOMPOSERS AND PRODUCE
