spkr_id,duration
001091,2.4914375
002004,450.93837499999995
002013,1575.0502499999993
002016,1740.8551250000007
002026,2104.9885625000015
002030,2761.6306875000023
002033,1944.4691249999978
002034,1560.495625
002036,2074.601562499999
002037,1036.1520625000003
002102,1952.2743125
002103,903.0706875000001
002104,1414.1511874999997
002105,1572.0996875000003
002107,1492.8447499999995
002109,2061.857375
002112,672.0396875000001
002113,3081.009875
002114,1343.82475
002116,1436.2086249999993
002117,1563.6306249999993
002118,1343.6171249999995
002119,1891.0728750000003
002120,2239.3318124999996
002121,1590.0975000000003
002122,1756.5293750000003
002123,1806.6583124999993
002126,973.1586874999999
002127,1886.7839375000003
002259,185.53487499999997
002260,1264.5396250000006
002261,964.4294999999998
002262,717.894
002267,963.2883125
002268,652.4788124999999
002269,985.6968750000003
002271,1105.0561874999996
002273,415.37843750000013
002274,1380.6480000000001
002275,991.65425
002276,1993.4180000000001
002278,1001.4204375000002
002281,1212.8096874999999
002282,1057.4007500000002
002283,628.97375
002290,1377.1321875
002292,1872.1635625000001
002294,1040.2068749999999
002296,298.8356250000001
002297,823.8150625000001
002300,2170.3733750000006
002303,1171.6206250000002
002304,1102.23125
002305,636.9181874999998
002307,531.9770000000001
002308,1734.8574999999994
002309,656.6836874999998
002311,539.9798750000001
004011,1971.6049999999996
004012,987.5606875
004013,3109.672249999999
004014,2420.7746875000007
004015,1419.3302500000002
004016,1971.4963125000006
004017,1846.5888750000004
004018,859.5944999999999
004019,2376.083250000003
004020,1223.6484375000002
004021,2016.828687499999
004022,2546.9958125000007
004023,2253.7581250000003
004024,1383.430687499999
004025,498.1531875
004026,1486.4471250000004
004027,1664.9321874999996
004028,2377.4998124999997
004029,1467.5151250000001
004030,1289.6215000000002
004031,2211.5669374999984
004032,2220.108
004033,1421.1496250000002
004034,2152.4179375
004095,38.553937499999996
005011,1853.3098125
005012,1625.3246249999993
005015,2564.9566250000003
005016,1664.5356874999998
005022,856.6530000000002
005024,1527.188625000001
005025,1888.764687500001
005026,1644.0396874999992
005027,868.3758750000001
005028,958.5956250000005
007003,304.654625
007004,237.942
007005,105.158875
007008,88.78450000000001
007071,339.7795
007072,1260.9650625000004
007073,1461.448187499999
007075,2572.7323125
007077,1606.196937500001
007078,1333.9161875000004
007081,2077.889125
007082,1624.970937499999
007083,918.2140625000002
007084,967.9952499999994
007087,877.5187500000002
007088,1736.2583750000013
007089,1457.0368125000005
007090,792.0089374999998
007093,1489.6194374999998
007094,2009.880687500001
007096,1954.7906250000008
007097,924.421375
007100,596.2621875000002
007204,509.56006249999984
007205,295.72437499999995
007206,695.8766875000003
007216,173.1623125
007231,2069.875749999999
007232,1408.5555000000002
007233,2701.993624999999
007238,2065.3636250000013
007239,1826.7514999999994
007240,2102.721625
007241,990.5460624999989
007242,1011.7540624999997
007244,1443.416374999999
007246,1433.7764999999997
007250,1534.9957500000007
007251,1370.7055624999996
007252,1885.3792500000006
007253,1181.2655624999998
007254,398.8991875
007255,1985.1418749999996
007256,2283.545937500001
007257,1847.4269375000006
007293,11.3953125
007304,96.455625
007310,495.24856249999993
007389,3.7819375
008005,133.994375
008040,54.054249999999996
008041,2026.8962500000002
008043,939.3469375000001
008045,3985.5778750000013
008049,667.7044374999997
