spkr_id,duration
986608,1321.8580000000004
997032,380.434
990041,1600.0228125
996433,1543.7980000000007
007205,295.7243749999999
996300,729.571
995515,1749.8739999999998
012032,2015.0934374999995
002103,903.0706875
013026,2147.2766874999984
007087,877.5187500000003
997472,638.1729999999999
990049,1514.767937499999
997278,586.4810000000002
996704,218.533
996438,291.778
022214,984.0078125000003
993739,220.408
995322,323.08399999999995
018211,2250.611812499999
007084,967.9952499999994
989108,103.56600000000002
999466,339.32099999999997
990385,962.1609375000003
990347,316.024
996418,984.9830000000003
988449,160.6880000000001
990339,183.144
996424,866.8600000000004
008056,433.7215625000002
989119,267.893
990061,279.767
995535,1674.9980000000005
990574,173.581
990071,342.033
990046,1625.787937499999
990370,81.33
002304,1102.23125
013048,1427.7936250000007
004012,987.5606875
990031,1042.3080000000002
990072,243.675
990047,1769.1358749999995
990075,766.2059999999999
990040,1078.144
990589,520.0649999999998
997004,295.788
990060,704.2510000000002
008059,154.3285
995513,590.7009999999998
997239,444.839
007100,596.2621875000002
014017,1663.9843750000002
013211,293.9595625
012011,1701.0426874999996
996427,665.7869999999999
990384,594.5100000000002
007081,2291.708500000001
002282,1125.3565
990006,1038.028
989110,198.858
996226,473.795
995534,684.5060000000001
002102,2022.6813125000006
008058,48.49306250000001
990018,954.7470000000003
001091,2.4914375
007233,2835.4077499999994
995312,275.14500000000004
990058,284.8189999999999
990593,245.005
020221,268.4946250000001
004032,2220.1079999999997
990348,129.347
997486,845.3930000000003
993203,2034.0409374999995
997031,304.26799999999986
990545,167.267
998663,2186.576
013018,1845.22275
012217,374.9843125
990566,391.051
990350,443.56500000000005
013228,203.6500625
007003,400.036875
996705,911.3669999999997
020226,436.63643749999983
002013,1754.5251249999994
002262,717.8939999999999
997282,950.918
013027,1879.3189375000006
013031,3751.4580625000012
997026,15.262
013236,21.4499375
990054,902.4239999999998
012031,2060.5343124999995
019007,158.51681249999996
014035,860.4038125000003
990507,2287.861000000001
990357,324.08799999999997
995304,1742.9490000000005
013061,1259.1409375000007
997250,961.186
002036,2213.1037499999993
990587,292.892
007252,1983.5230625000006
002267,1027.769875
002113,3369.3934999999988
005027,868.3758750000002
008254,81.46481250000002
995318,837.313
012204,574.1885
007254,435.1351875
990043,1898.1869375000015
996412,763.2199999999998
996271,1987.2419999999993
995738,2728.008000000002
990335,136.5579375
990368,302.965
007255,1985.141875
990027,844.2099999999997
012214,395.2197499999999
013052,1003.3851874999997
005024,1527.188625000001
997287,1199.7379374999996
990500,2481.6180000000004
990371,293.277
997487,723.0160000000001
986617,488.53599999999983
988443,766.6110000000001
990052,115.043
990074,725.0489999999998
007005,105.158875
995307,458.642
990378,492.74899999999985
990333,269.942
012227,143.66187499999995
996215,2416.639999999998
996414,479.79700000000014
018213,1229.1921250000005
013021,3308.5807499999983
002276,2174.3291875
990039,2225.09
995531,642.1650000000002
990364,290.603
990344,256.566
002273,490.26700000000017
990337,394.51999999999987
013213,165.0003125
013063,1371.7931249999995
002104,1445.4141249999993
990573,248.27300000000002
013223,289.709375
996297,975.3919999999999
990369,318.7209375
990585,457.428
996702,3125.146999999998
012017,1930.7556249999993
990083,1506.5059374999992
990379,611.1669999999999
002303,1348.5629375000005
002309,656.6836874999998
002109,2098.7734375000005
990372,867.8639375000005
996423,751.4999999999999
002034,1560.495625
017082,61.299375
986619,503.506
022208,241.9990625
990062,402.52199999999993
007293,11.3953125
997279,486.51200000000006
990540,212.19600000000003
002119,2041.2448125
988440,1220.3049999999996
996407,1932.3309999999985
990012,552.8369999999999
995002,1313.7509374999995
012202,171.2365
022211,300.0133125
996420,726.2919999999998
990380,500.77600000000007
997231,772.5400000000003
990038,1974.0689375000024
990567,110.471
990034,856.441875
007093,1566.4823125
996422,908.6790000000003
007232,1481.4595625000004
007072,1260.9650625000004
007094,2009.880687500001
997478,930.823
995057,256.048
014018,1428.0945625000004
008250,195.885625
990630,265.39599999999996
989118,266.47
013208,275.3275625
022216,340.1853124999999
996725,2492.879999999999
990503,2112.091
989117,42.724
988444,802.1999999999997
012213,131.7105625
013221,255.56843750000004
013033,4736.6203125
990353,176.25400000000005
996277,227.2090000000001
005022,856.6530000000004
017087,369.5635625
013001,152.72475
013056,2971.7961875
007206,900.7869999999997
990359,396.928
990029,526.8109999999998
996434,2113.347
990559,72.13
014031,561.5146875000002
999462,629.071
990019,432.10900000000015
993208,2433.764937499999
990037,1653.921000000001
