spkr_id,duration
013221,110.19243749999998
013001,137.5000625
990039,931.7140000000003
005027,784.4181875000003
990036,731.1819999999999
990568,205.639
014022,683.7393125
995004,316.9310000000001
018213,709.634375
013228,168.88568750000005
990501,1102.5450000000003
017095,79.13550000000002
990350,345.12500000000017
013031,2427.515312500001
022220,148.7305625
995741,1540.781
990333,19.909000000000002
990031,747.5360000000003
012214,340.6493749999999
012204,179.7943125
986619,70.16799999999999
993203,1134.3989375
990352,323.1200000000001
995312,240.77600000000007
990342,254.112
990047,1027.2738750000003
990058,224.18999999999997
007293,11.3953125
990347,280.785
005022,819.5450000000003
013236,6.44375
012017,1748.6016874999993
990338,185.426
990379,127.43
013026,1078.7932500000004
002034,1172.5898125000006
990370,33.08
989117,27.101000000000006
996411,756.1570000000005
013213,126.034625
012213,116.385125
995009,463.19300000000004
995738,1582.195
990378,231.069
997250,427.905
990385,233.9929375
990046,668.5499374999997
013223,221.11924999999997
007252,1504.8571249999998
005024,1073.4421874999996
990071,205.76100000000002
002104,1027.5091875000003
990371,80.979
988449,160.6880000000001
017082,61.299375
990061,84.90299999999998
990507,343.0269999999999
007233,1799.7300625
007087,600.5518749999999
990566,246.999
996425,188.362
989110,112.79700000000001
007255,1622.6683124999995
997281,443.24800000000016
990029,319.77199999999993
022201,1242.0255624999988
993208,1394.6049375
007081,1115.8258124999998
990074,243.96000000000004
996423,375.9809999999998
995731,1719.2220000000011
996704,59.151999999999994
990335,136.5579375
002102,1507.2575000000006
001091,2.4914375
990380,152.665
996407,1026.955
986608,635.3279999999997
007005,84.923875
990041,954.9408125000003
014035,757.5435625000001
990386,143.64800000000002
020221,216.97125000000003
017087,232.3055625
990368,57.59500000000001
990015,591.5790000000002
995305,275.23400000000004
008250,114.34924999999996
990060,387.638
990567,94.789
002103,707.5588749999997
013033,2525.022875000001
990349,52.908
990569,218.57
002309,555.4901874999998
996272,812.1410000000003
995319,406.40999999999985
996289,1287.4610000000005
997237,355.9950000000002
997032,246.674
020226,329.59224999999986
013056,922.2176874999997
012217,230.428125
990037,1119.027
013018,1656.1805625
008254,59.596625
002267,644.0646249999999
007206,380.9705625
990034,407.586875
996412,631.5049999999999
