spkr_id,duration
013027,1238.8855625
990052,115.043
990541,456.31699999999984
995111,75.93100000000003
990503,1081.6780000000008
007072,953.9124999999997
014031,494.8715625
995307,142.855
012227,98.73775000000002
990629,112.077
990372,441.1129375
007232,988.6355625000003
012011,1293.2341875000004
993202,535.3560000000001
993211,646.1599999999995
996438,273.212
007094,1611.2324375000005
002013,780.5814999999999
997486,549.742
013211,224.0661875
002303,777.4515624999997
996228,835.7510000000002
002273,299.75925000000007
995510,973.212
008058,48.49306250000001
002109,1386.4323749999987
990575,198.99200000000002
990019,272.40399999999994
989118,65.22599999999998
989121,113.875
999466,159.766
007205,240.74187499999996
999468,235.08800000000005
018211,1191.4383125000004
990062,236.578
997239,112.48400000000004
022214,666.653
997279,243.29300000000003
997247,736.4989999999999
013052,821.0844374999997
995534,684.5060000000001
007254,292.7261249999999
013208,127.6189375
007093,769.4358124999999
998663,1415.789999999999
002113,1651.9761875
999459,160.60300000000004
990564,124.23
995326,212.02599999999995
996724,1853.787999999999
988440,591.1799999999997
990573,170.57099999999997
002282,828.1364375
019007,139.32818749999996
007003,205.7311875
990364,52.29
995752,847.3569999999995
013048,831.2512500000003
990018,283.7640000000001
990630,156.42599999999996
997478,288.815
008056,433.7215625000002
996220,948.8667499999997
007084,760.3032499999997
997485,854.674
990040,606.0600000000002
995002,919.5009374999997
988443,649.9790000000003
990366,172.15400000000002
995322,156.93200000000004
999462,136.29500000000002
996424,543.0359999999997
997007,131.87300000000005
022216,320.4978124999999
014017,1304.002750000001
004032,1796.6342499999994
996436,1208.6900000000007
996297,312.91
002036,1205.92125
990545,108.39
007100,577.4645625000003
990585,188.202
995321,223.892
022211,251.99956249999997
990025,598.5709999999998
002304,755.7050625000003
990028,395.83587499999993
008059,154.3285
013064,1561.1730624999998
995316,371.40400000000005
002119,1144.0310000000004
990591,188.04300000000003
995311,747.7940000000003
022208,215.553875
012202,136.34924999999998
990369,157.61693749999995
013061,887.4134375000003
990588,122.29499999999996
990346,222.528
996421,474.64500000000015
004012,837.328875
013021,2312.715875000001
002276,937.7163125000003
012031,1494.6088124999994
002262,604.3885625000001
997001,303.005
996433,583.1490000000001
993000,18.736
012032,1818.877999999999
018215,558.1992500000001
014018,1136.2283125000004
