,target_text,pred_str
0,AND THEN WE TRIED TO THEN ALSO AFTER THAT WE THE WHOLE CLASS WAS SORT OF CONVINCED THAT IT DIDN'T REALLY CHANGE ANYTHING CAUSE WE DID IT ABOUT TEN TIMES AND THEN THEN WE DID WE SHE THE NEXT DAY SHE CUT THEM INTO LITTLE AND THEN IT GOT BIGGER AND BIGGER AND BIGGER AND THEN SO AND THEN SHE HAD THIS LIKE NUMBER LINE IT WENT ALL THE WAY UP TO F TWENTY TWO,AND THEN WE TRIDED TO THEN ALSO AFTER THAT WE THE HOLE CLAST WIS SORT OF CONVINSED THAT IT DIDN'T REALLY CHAINGE ENY THINGCAUSE WE DIDN'T ABOUT TEN TIMES AND THEN THEN WE DID WE SHE THE NEX STAYE SHE CUT THEM INTO LITTLE AND THEN IT GOT BIGGER AND BIGER AND BIGGER AND THEN SO AND THEN SHE HAD THIS LIKE NUMBER LINE IT WENT ALL F THE WAY UP TO TWENY TWO
1,OKAY,OKAYY
2,UH WE HAVEN'T REALLY DONE GRAPHS THAT MUCH THIS YEAR,UH WE HAVEN'T  REALLY YOU DON GRAVHES THAT MUCH THIS YER
3,SO LIKE EH THERE WERE JUST CIRCLES AND THEN PAPER CLIPS AND SO THEN WE WOULD TRY TO EVERYONE WOULD START AT THEIR DESK OR AT WHATEVER HEIGHT THEY'RE DOING AND SWING IT AND HOW MANY SWINGS THEY GOT THEY WOULD HANG IT ON THAT NUMBER YEAH YEAH,SO LIKE THEY'RE WERE JUST CIRCLES AND THEN PAPER CLIPS AND SO THEN WE WOULD TRY TO EVERY ONE WOULD START AT THEIR DESK OR AT WHAT EVER HIGHT THEY'RE DOING AND SWING IT AND HOW MANY SWINGS THEY GOT THEY WOULD HING IT ON THAT NUMBER YEAH YEAH
4,YEAH,YEAH
5,UM PROBABLY TO RECORD YOUR ANSWERS AND SO YOU ACTUALLY KNOW LIKE YOU WOULDN'T WANT TO JUST SAY OH THAT'S IT I KNOW THAT AND THEN JUST FORGET IT LIKE THE NEXT DAY SO YOU CAN ACTUALLY RECORD THE ANSWERS,UM PROBVBABLY TO RECORD YOUR ANCERS AND SO YOU ACTUALLY NOW LIKE YOU WOULDN'T WANTID JUST SAY O THAT'S IT I NOW THAT AND THEN JUST FORGET IT LIKE THE NEXT DAY SO YOU CON ACTUALLY RECORD THE ANSERS
6,WE ADDED TWO PENNIES AND THEN I THINK THE WHOLE CLASS CA WAS CONVINCED THAT IT DIDN'T MATTER I'M NOT SURE I DON'T REMEMBER AND THEN AFTER THAT WE SORT OF MOVED ON TO THE UH LENGTH OF THE STRING SO,WE ADDED TWO PENNES AND THEN I THINK THE HOL CLASK WAS COMVINCED THAT IT DIDN'T MATTER I'M NOT SURE I DON'T REMEMBER AND THEN AFTER THAT WE ISORT OF MOVED ON TTHE UH LENGTH OF THE STRING
7,UM PROBABLY THE EXPERIMENT PART WHERE WE WOULD LIKE I LIKED THE BEST WHERE WE WOULD START IT AT DIFFERENT POINTS AND ACTUALLY WE ALSO DID V I'M NOT SURE WHAT IT'S CALLED BUT WE ADDED MORE PENNIES TO IT TOO SO WE S THOUGHT THAT WOULD MAKE A DIFFERENCE I'M NOT SURE IF IT DID,UM PROTHEL EXPERIMENT PART WHERE WE WOULD LIKE I LIKE THE BEST WHERE WE WOULD START IT AT DIFFERENT PINTS AND ACTUALLY WE ALSO DID I'M NOT SURE HAT IT'S CAULT BUT WE ADDED MORE PENNES TO IT TO SO WE SSOW T THAT WOULD MAKE A DIFFERENTS I'M NOT SURE IF IT DID
8,YEAH A LITTLE,YEAH A LITTLE
9,SO LIKE FIRST WE HAD SO DID THE NUMBER LINE AND THEN THERE WAS HORIZONTAL LINES ACROSS AND THEN WE HAD A T CHART AND WE SO UM IT FIRST WE STARTED FROM THE BIG NO THE SMALLEST AND WE WROTE ON ONE SIDE IT WAS UM LENGTH AND THE OTHER SIDE IT WAS SWINGS SO LIKE R FOR INSTANCE THEY DID LIKE UH TEN INCH TEN CENTIMETERS I GUESS MAYBE I'M NOT SURE HOW MANY AND THEN LIKE THEY WOULD PUT A NUMBER AND THEN THE NEXT SMALLEST THEY WOULD PUT THEIR LENGTH AND THEN THEY WOULD PUT THE NUMBER THERE,SO LIKE FIRST WE HAD SO TDID THE NUMBER LINE AND THEND THERE IS HORSONTOE LINES ACROSS AND THEN WE HAD AO TEACH OR AND WE SO UM IT FIRST WE STARTED FROM THE BIG INTHE SMALLEST AND WE RO ON ONE TIME IT WAS UM LENGTH AND THE OTHER SIDE IT WAS SWINGS SO LIKE FOR INSTENTS THEY DID LIKE A TEN INCH AT TEN CENNIMETERS I GASS MAYBY I'M NOT SURE HOW MANY AND THEN LIKE THEY WOULD PUT A NUMBER THEN THE NEXT SMALLEST THEY WOULD PUT THERE LENGTH AND THEN THEY WOULD PUT THE NUMBER THEIRE
