,target_text,pred_str
0,OKAY,OKA
1,YEAH,YE
2,MATH,LAUGHED
3,OKAY,O CA
4,OKAY,O ETIN
5,YEAH,DER
6,OKAY,ATA
7,NO,NO
8,OKAY,O KAY
9,YEAH,YE
10,YEAH,YE
11,YEAH,YES
12,YEAH,YA
13,HELLO,LO
14,YEP,YES
15,NO,LO
16,YEAH,YE
17,YEAH,SSA
18,NO,NO
19,YEAH,YE
20,YEAH,YE
21,YEAH,YE
22,YEAH,YE
23,YEAH,YE
24,YEAH,YE
25,YEAH,T
26,YEAH,YES
27,GOOD,GO
28,UM,O
29,THING,THINK
30,SOMETHING,SOMETHING
31,GOOD,TI
32,SALT,SALT
33,GOOD,AD
34,SOMETHING,SOMETHING
35,I,MY FIR
36,GOOD,GOOD
37,MIXTURE,MIXTURE
38,BYE,I
39,BANISHED,FERMIS
40,YES,YES
41,NO,A NO
42,NO,NO
43,GOOD,GOOD
44,SAND,ASAID
45,MIXING,MIXING
46,SOLUTION,A SOLUTION A
47,GOOD,GOOD
48,GOOD,TOD IPASES
49,WEATHERING,OF WETHERING
50,BYE,BIK
51,SOIL,TILKAN RAN
52,PIZZA,PETER
53,PETE,PE
54,RAIN,BRAD
55,UH,
56,OKAY,O CA
57,GOOD,GOOD
58,RAINING,RAINING RITAT T GU
59,DEPOSITION,ITEPOSITION
60,SOMETHING,SUMPTHI
61,DEPOSITION,DTHE POSITION
62,IT'S,IT'S
63,GOOD,GOOD
64,BYE,BYE DAT JA A GA TA A GATE
65,PRODUCE,PRODUCE
66,SOMETHING,SOMETHING
67,WHAT,WHAT
68,NO,NO WHAT
69,GOOD,GOOD
70,MIXTURE,MIXTURE
71,SOLUTION,SOLUTION
72,DISAPPEARING,EMENSO DISAPPEARING
73,SOLUTION,TO SOLASIONI TAT RES K
74,MIXTURE,MIX
75,BYE,BO
76,EVERYTHING,EVERYTHING
77,STRING,OF STRING
78,THING,ING
79,BYE,BY
80,YEAH,YA
81,YEAH,YA
82,CHANGED,INSD
83,OKAY,OCA
84,VARIAB,
85,HI,I
86,BYE,Y
87,GRASS,GLASS
88,E,
89,ENVIRONMENT,ER INVI
90,BYE,BY
91,TERRIBLE,TERRIBO
92,GOOD,GOOD
93,TERRIBLE,CALABO
94,OKAY,O CA
95,I,I BEE WAT OAT BOK
96,ELECTRICITY,ELECTRICITY
97,ELECTRICITY,ELECTRICITY
98,GOOD,GOOD
99,OKAY,OCA
100,ELECTRICITY,ELECTRICITY
101,LATE,GREAT
102,GOODBYE,T  O D PE BY
103,INSTINCTIVE,ANTINK TA
104,GOOD,GOOD
105,OKAY,YORFIRO CA
106,NO,AND NOW SERENA BRO
107,YES,YES
108,HI,HI
109,YEAH,YA
110,YES,YES
111,YEAH,YE
112,HELLO,HELLO
113,YES,YES
114,YES,YES
115,TODAY,TO DAY
116,GRAMS,GRAHAMS
117,YES,YES
118,HELLO,HELLO
119,YEAH,YES
120,NO,NO
121,NO,NO
122,YES,YES
123,MORE,MORE
124,FIFTY,FIFTY
125,YEAH,YE
126,THERE,THERE
127,YES,YES
128,COLDER,CALLD HER
129,CELSIUS,SELSIT
130,YEAH,YA
131,NO,TER'S NO
132,YEAH,YE
133,YEAH,GIV
134,YEAH,E
135,YEAH,FNIA
136,YEAH,YES
137,TENS,TEN
138,YEAH,WELL YOU WANT O
139,NO,NO
140,YEAH,YES
141,YEAH,DE
142,OKAY,O CAM
143,THOUSAND,THOUSAND
144,TWO,TILL
145,TEN,ENT
146,NO,NO
147,NO,NO
148,LITER,LEATER
149,NO,NE
150,YEAH,AND
151,TEN,TEN
152,YES,YES
153,LITER,READER
154,TEN,TEN
155,NO,MY PUNIS LAUGHED CA
156,OKAY,A GREAT
157,FINISH,FINISHED
158,COLORS,COLOR SESSY
159,MAGNETISM,OMAGNICTISM
160,OKAY,LO CA
161,ELECTRICITY,THE BLUE DOLTS RO AS E ELECTRIC
162,SMALL,OSO
163,SCIENCE,XINT
164,AH,A
165,NO,ER NELY NO
166,REFLECTION,REFLECTION
167,REFLECTION,REFLECTIONS
168,REFLECTION,REFLECTION IN MY
169,GREAT,GRAY
170,NOT,EFUCTIONS BY IF YOU PUT A MAGNET UNDER IT THEN YOU SPIN IT IS A POINTY THING WILL KEEP SPINNING AND SPINNING
171,RIGHT,THREE
172,YES,YES
173,GREAT,GREAT
174,YES,YES
175,YES,YES
176,NO,NA
177,NO,NO
178,NO,NO
179,ALRIGHT,LITS THROUG
180,YES,YES
181,YES,EE
182,ATTRACTION,ATTRACTION
183,THIS,TES
184,NO,LAH
185,YES,YES
186,HI,RET
187,YES,HAS AS I O
188,ALRIGHT,PIRIT
189,YES,YES
190,ALRIGHT,ARE IT SOR
191,LIKE,LIKE
192,YES,YES
193,NO,NO
194,YES,YES
195,GOOD,GOD
196,P,HE
197,YES,YES A
198,GOOD,GOOD
199,SATURATION,SATURATION
200,GOOD,BUT
201,SALT,SALT
202,CONCENTRATION,CONCENTRATION
203,GREAT,GREAT
204,SOLUTION,SOLUTION
205,NO,NO
206,TIME,TIME
207,DISSOLVING,DISSOLVING
208,GOOD,GOO
209,HELLO,HELLO
210,SOLVENTS,SOLVEN
211,DISSOLVES,ESOLVE
212,GOOD,GOD
213,GOOD,GOOD
214,DENSITY,DENSITY
215,YES,YES
216,REACTANTS,REUCTANCE
217,NO,NOW
218,YES,YES SHE
219,REACTANTS,REACTENS
220,CHALK,CHAK
221,WATER,WATER
222,SOIL,SOIL
223,ROCK,ERVING ROKK
224,NO,NO
225,GOOD,GOOD BY
226,SOLVENT,LOW THEN
227,SEPARATION,SEPARATION
228,NO,NO ONC SNO SWAGLE CANOT WO INSHETERI  T THE STORY
229,UM,AND IS AO IS
230,GOOD,GOOD
231,SOLUTE,SAW YOU
232,OKAY,O CA
233,SEPARATION,SEPARATION
234,UM,AM
235,BYE,BY
236,BYE,BY
237,LIKE,LIKE
238,YEAH,A
239,YEAH,YE
240,YEAH,YE
241,MAYBE,MAYBE
242,YEAH,E
243,YEAH,YE
244,YEAH,AS
245,SORRY,SORRY
246,YEAH,YE
247,YEAH,Y
248,OR,OR
249,YEAH,YA
250,YES,YES
251,YEAH,GA
252,TWENTY,TWENTY
253,TWO,TODY
254,BYE,Y
255,GOOD,GOOD
256,ELECTRICITY,ELECTRICITY
257,GOOD,GOOD
258,THANKS,HINKS
259,BREAKING,BREAKING
260,COOL,COOL
261,BREAKING,BREAKING
262,YEAH,YE
263,GOOD,GOOD
264,GOOD,GOOD
265,GOOD,GOOD
266,ELECTRICITY,ELECTRICITY
267,BYE,BY
268,HI,HIH
269,MAGNETISM,MAGNETISM
270,GOOD,GET IT
271,MAGNETS,MAGNETS
272,OKA,O
273,CORRECT,CORRECT
274,MORE,MORE
275,OKAY,O CA
276,GOOD,GODE
277,NOPE,NO
278,ENERGY,ENERGY
279,LIGHTING,I AD DEN
280,BYE,BY
281,HIGH,IT
282,UPWARD,M APPLES
283,PERSON,FROM HERSELF
284,GOOD,
285,BYE,BY
286,OPEN,OPEN
287,SPINNING,AND SPINNING
288,GOOD,THAT
289,GOOD,TIK
290,BYE,MY
291,THREE,THREE
292,ELECTRICITY,ELECTRICITY
293,ENERGY,ENERGY
294,YOU'RE,OR
295,GOOD,TAD
296,BATTERY,BATTERY
297,ELECTRICITY,ELECTRICITY
298,GOOD,GOOD
299,THEY,THEY
300,THEY,EVRY E
301,BYE,BY
302,MAGNETISM,THAT MAGNETISM
303,ITS,I
304,POWER,POWER
305,STARTS,IT STARTS TO S
306,SPINNING,IT'S FINNY
307,ENERGY,ENERGY
308,FLAGS,THE FLAGSP
309,BYE,I
310,SPINNING,SPIN
311,STOP,IT STOP
312,OPEN,OF AN
313,GOOD,TAK
314,ENERGY,ENRGY
315,MAGNETISM,MAGETISMS
316,GOOD,TAD
317,YES,YES
318,YES,YES
319,GOOD,GOOD
320,YES,YES
321,YES,YES
322,YEP,YEP
323,YES,YES
324,BYE,PA
325,GOOD,GET
326,SALT,SALT
327,SOLUTIONS,SOLUTIONS
328,EVAPORATION,EVAPORATION
329,YES,YES
330,SOLUTION,SOLUTION
331,GOOD,GAN
332,NO,NO
333,TIME,TIME
334,OKAY,OCA
335,YES,YES
336,GOOD,GOOD
337,YES,YES
338,NO,NO
339,GOOD,GOOD
340,GOOD,GOOD
341,NOTHING,NOTHING
342,GOOD,GOOD
343,INCOMPLETE,INCOMPLETE
344,DOUGHNUT,DOWN
345,GOOD,GOOD
346,POWER,POWER
347,NO,NO
348,OPEN,OPEN
