,target_text,pred_str
0,AND THEN WE TRIED TO THEN ALSO AFTER THAT WE THE WHOLE CLASS WAS SORT OF CONVINCED THAT IT DIDN'T REALLY CHANGE ANYTHING CAUSE WE DID IT ABOUT TEN TIMES AND THEN THEN WE DID WE SHE THE NEXT DAY SHE CUT THEM INTO LITTLE AND THEN IT GOT BIGGER AND BIGGER AND BIGGER AND THEN SO AND THEN SHE HAD THIS LIKE NUMBER LINE IT WENT ALL THE WAY UP TO F TWENTY TWO,AND THEN WE TRIED TO THEN ALSO AFTER THAT WE THE WHOLE CLASS WAS SORT OF CONVINSED THAT IT DIDN'T REALLY CHANGE ANYTHING BECAUSE WE DID T ABOUT TEN TIMES AND THEN THEN WE DID WE SHE THE NEXT DAY SHE CUT THEM INTO LITTLE AND THEN IT GOT BIGGER AND BIGGER AND BIGGER AND THEN SO AND THEN SHE HAD THIS LIKE NUMBER LINE IT WENT ALL THE WAY UP TO TWENTY TWO
1,OKAY,OKAY
2,UH WE HAVEN'T REALLY DONE GRAPHS THAT MUCH THIS YEAR,UH WE HAVEN'T REALLY DONE GRAPHS  THAT MUCH THIS YEAR
3,SO LIKE EH THERE WERE JUST CIRCLES AND THEN PAPER CLIPS AND SO THEN WE WOULD TRY TO EVERYONE WOULD START AT THEIR DESK OR AT WHATEVER HEIGHT THEY'RE DOING AND SWING IT AND HOW MANY SWINGS THEY GOT THEY WOULD HANG IT ON THAT NUMBER YEAH YEAH,SO LIKE THEYRE WERE JUST CIRCLES AND THEN PAPERCLIPS AND SO THEN WE WOULD TRY I TO EVERY ONE WOULD START AT THEIR DESK OR AT WHATEVER HEIGHT THEY'RE DOING AND SWING IT AND HOW MANY SWINGS THEY GOT THEY WOULD HANG AN ON THAT NUMBER YEAH YEAH
4,YEAH,YEAH
5,UM PROBABLY TO RECORD YOUR ANSWERS AND SO YOU ACTUALLY KNOW LIKE YOU WOULDN'T WANT TO JUST SAY OH THAT'S IT I KNOW THAT AND THEN JUST FORGET IT LIKE THE NEXT DAY SO YOU CAN ACTUALLY RECORD THE ANSWERS,UM PROBABLY TO RECORD YOUR ANSWERS AND SO YOU ACTUALLY KNOW LIKE YOU WOULDN'T WANT NO JUST SAY OH THAT'S IT I KNOW THAT AND THEN JUST FORGET IT LIKE THE NEXT DAY SO YOU CAN ACTUALLY RECORD THE ANSWERS
6,WE ADDED TWO PENNIES AND THEN I THINK THE WHOLE CLASS CA WAS CONVINCED THAT IT DIDN'T MATTER I'M NOT SURE I DON'T REMEMBER AND THEN AFTER THAT WE SORT OF MOVED ON TO THE UH LENGTH OF THE STRING SO,WE ADDED TWO PENNIES AND THEN I THINK THE WHOLE CLASS WAS CONVINSED THAT IT DIDN'T MATTER I'M NOT SURE I DON'T REMEMBER AND THEN AFTER THAT WE SORT OF MOVED ON TO THE UH LENGTH OF THE STRING SO
7,UM PROBABLY THE EXPERIMENT PART WHERE WE WOULD LIKE I LIKED THE BEST WHERE WE WOULD START IT AT DIFFERENT POINTS AND ACTUALLY WE ALSO DID V I'M NOT SURE WHAT IT'S CALLED BUT WE ADDED MORE PENNIES TO IT TOO SO WE S THOUGHT THAT WOULD MAKE A DIFFERENCE I'M NOT SURE IF IT DID,UM PROTLY HE EXPERIMENT PART WHERE WE WOULD LIKE I LIKE THE BEST WHERE WE WOULD START IT AT DIFFERENT POINTS AND ACTUALLY WE ALSO DID I'M NOT SURE WHAT IT'S CALLED BUT WE ADDED MORE PENNIES TO IT TO SO WE S SAW  THAT WOULD MAKE A DIFFERENCE I'M NOT SURE IF IT DID
8,YEAH A LITTLE,YEAH A LITTLE
9,SO LIKE FIRST WE HAD SO DID THE NUMBER LINE AND THEN THERE WAS HORIZONTAL LINES ACROSS AND THEN WE HAD A T CHART AND WE SO UM IT FIRST WE STARTED FROM THE BIG NO THE SMALLEST AND WE WROTE ON ONE SIDE IT WAS UM LENGTH AND THE OTHER SIDE IT WAS SWINGS SO LIKE R FOR INSTANCE THEY DID LIKE UH TEN INCH TEN CENTIMETERS I GUESS MAYBE I'M NOT SURE HOW MANY AND THEN LIKE THEY WOULD PUT A NUMBER AND THEN THE NEXT SMALLEST THEY WOULD PUT THEIR LENGTH AND THEN THEY WOULD PUT THE NUMBER THERE,SO LIKE FIRST WE HAD SO ITO THE NUMBER LINE AND THEND THERE AS HOURS ONTO LINES ACROSS AND THEN WE HAD A TEACHER AND WE SO UM IT FIRST WE STARTED FROM THE BIG NO THE SMALLEST AND WE ROT ON ONE TIME IT WAS UM SLENGTH AN THE OTHER SIDE IT WAS SWINGS SO LIKE FOR INSTANCE THEY DID LIKE UA TEN INCH  TEN CENTIMETERS LI GUES MAYBE I'M NOT SURE HOW MANY AND THEN LIKE THEY WOULD PUT A NUMBER AND THEN THE NEXT SMALLEST THEY WOULD PUT THERE LENGTH AND THEN THEY WOULD PUT THE NUMBER THERE
10,SO THE FIRST TIME IT WAS SORT OF LIKE THAT AND THEN THERE WAS A HUGE DOWN AND THEN IT WENT DOWN AGAIN BUT THEN CAUSE THE HUGE DOWN I GUESS SOMEBODY JUST FORGOT OR LIKE DIDN'T COUNT AND SO THEN WE TRIED IT AGAIN THE NEXT DAY CAUSE AND SO AFTER WE TRIED IT AGAIN IT SORT OF CONVINCED US THAT THE SHORTER IT WAS THE MORE SWINGS IT GOT THE LESS THE BIGGER IT WAS THE LESS SWINGS IT GOT SO,SO THE FIRST TIME IT WAS SORT OF LIKE THAT AND THEN THERE WAS A HUGE DOWN AND THEN IT WENT DOWN AGAIN BUT THEN CAUSE THE HUGE DOWN I GUESS SOMEBODY  JUST FORGOT OR LIKE DIDN'T COUNT AND SO THEN WE TRIED IT AGAIN THE NEX STAY CAUSE AND SO AFTER WE TRIED IT AGAIN IT SORT OF COMVINSED DUFK THAT THE SHORTER IT WAS THE MORE SWINGS IT GOT THE LESS THE BIGGER IT WAS THE LESS SWINGS TIT GOT SO
11,AND SO LIKE WE FIRST TRIED TO JUST HOLD EM UM LIKE EXACTLY THE WAY OUR DESKS WERE OUR DESK ENDS WE WOULD HOLD EM AND THEN UM THEN IT WE GUESSED HOW MANY WE COULD DO IN FIFTEEN SECONDS AND I GUESSED ABOUT SIXTEEN AND SO THEN WE TRIED IT AND LIKE MOSTLY EVERYONE GOT TWELVE SO IN WITH THE UM I THINK IT WAS THIRTY EIGHT CENTIMETERS WE DID A THIRTY EIGHT CENTIMETERS ONE AND THEN WE DID IT AND IT GOT TWELVE AND THEN WE TRIED TO SEE IF GOING UP OR DOWN WOULD HELP IT GO FASTER OR SLOWER,AND SO LIKE WE FIRST TRIED TO JUST HOLD THEM UM LIKE EXACTLY WE THE WEIGH OUR DESK WHERE IT OUR DESK ENDS WE WOULD HOLD THEM AND THEN UM THEN I WE GUESSED HOW MANY WE COULD DO AN FIFTEEN SECONDS AND I GUESS ABOUT SIXTEEN AND SO THEN WE TRIED IT AND LIKE MOSTLY  EVERY ONE GOT TWELVE SO AN WITH THE UM I THINK IT WAS THIRTY EIGHT CENTIMETERS WE DID AT THIRTY EIGHT CENTIMETERS ONE AND THEN WE DID IT AND IT GOT TWELVE AND THEN WE TRIED TO SEE IF GOING UP OR DOWN WOULD HELP IT GO FASTER OR SLOWER
12,UM YEAH WE JUST DID GRAPHING TU YESTERDAY,UM YEAH WE JUST DID GRAPHING TO YESTERDAY
13,UM YES I HAVE ACTUALLY,UM YES I HAVE ACTUALLY
14,MATH,MAH
15,IT DIDN'T REALLY CHANGE,IT DIDN'T REALLY CHANGE
16,OKAY,OKAY
17,WE GOT IT SORT OF GOT BIGGER LIKE IT WOULD LIKE THE NUMBERS SO L N ACTUALLY IT GOT SMALLER THE NUMBERS STARTED OUT BIGGER AND THEN IT GOT SMALLER AND SMALLER AND THEN LIKE I THINK THE M THE LEAST SWINGS WAS FIVE,WE GOT IT SORT OF GOT BIGGER LIKE IT WOULD LIKE THE NUMBERS SO  YOU ACTUALLY IT GOT SMALLER THE NUMBERS STARTED OUT BIGGER AND THEN S IT GOT SMALLER ND SMALLER AND THEN LIKE I THINK THE THE LEAST SWINGS WAS FIVE
18,UM YEAH PRETTY MUCH IN THE SAME PLACE EVERYONE REALLY HAD TO START WHERE THE DESK ENDED,UM YEAH PRETTY MUCH IN THE SAME PLACE EVERYONE REALLY HAD TO START WHERE THE DESK ENDED
19,OKAY,OKAY
20,WELL YEAH AT FIRST WE TR WE TRIED TO THINK WHAT COULD AFFECT IT AND LIKE THE THREE THINGS WE DID WAS UM LENGTH UM STARTING POINT AND THEN UM UM F LIKE UH THE FORCE SO THEY WOULD FORCE IT AND SO WE HAVEN'T TRIED THE FORCE YET BUT I THINK THE FORCE FORCE IS GOING TO MAKE A DIFFERENCE,WELL YEAH AT FIRST WE TR WE TRIED TO THINK WHAT COULD AFFECT IT AND LIKE THE THREE THINGS WE DID WAS UM LENGTH UM UP  STARTING POINT AND THEN UM UH LIKE THE FORCE SO THEY WOULD FORCE IT AND SO WE HAVEN'T TRIED THE FORCE YET BUT I THINK THE FORCE IS FORCE IT'S GOING TO MAKE A DIFFERENCE
21,YEAH,YEAH
22,OKAY,KAY
23,NO,NO
