,target_text,pred_str
0,UM YEAH PRETTY MUCH IN THE SAME PLACE EVERYONE REALLY HAD TO START WHERE THE DESK ENDED,UM YEAH PRETTY MUCH IN THE SAME PLACE EVERYONE REALLY HAD TO START WHERE THE DESK ENDED
1,YEAH LIKE SOME PEOPLE GOT ELEVEN AND SOME PEOPLE GOT THIRTEEN OR FOURTEEN S BUT USUALLY THEY GOT TWELVE,YEAH LIKE SOME PEOPLE GOT ELEVEN SOME PEOPLE GOT THIRTEEN OR FOURTEEN BUT USUALLY THEY GOT TWELVE
2,THEY'RE UM UM THEY'RE A KIND OF THING THAT YOU DO THAT AFFECTS THE OUTCOME OF AN EXPERIMENT,THEY'RE UM UM THEY'RE A KIND OF THING THAT YOU DO THAT AFFECTS THE OUTCOME OF AN EXPERIMENT
3,YEAH IF WE HAVE A STANDARD THING TO USE THEN THAT WOULD WORK,YEAH IF WE HAVE A STANDARD THING TO USE THEN THAT WOULD WORK
4,UM WE WITH THE RESULTS WE RECORDED THEM ON A GRAPH,UM WE WITH THE RESULTS WE RECORDED THEM ON A GRAPH
5,WE WOULD USE WHAT SHE USED WE WHAT WE SHOWED TO THE WHOLE CLASS,WE WOULD USE WHAT SHE USED WE WHAT WE SHOWED TO THE WHOLE CLASS
6,WELL ACTUALLY THERE'S MORE BUT THOSE THOSE ARE SOME OF THE TWO ONE OF THE TWO,WELL ACTUALLY THERE'S MORE BUT THOSE THOSE ARE SOME OF THE TWO ONE OF THE  TWO
7,I'M NOT SURE CAUSE WE TESTED AND WE GOT OUR ANSWER AND STUFF BUT IT JUST WASN'T RIGHT,I'M NOT SURE CAUSE WE TESTED AND WE GOT OUR ANSWER AND STUFF BUT IT JUST WASN'T RIGHT
8,NO NOBODY ELSE DID THE EXPERIMENT ONLY TWO EXPERIMENTS TWO GROUPS DID AND OUR EXPERIMENT WASN'T ONE OF THEM SO,NO NOBODY ELSE DID THE S EXPERIMENT ONLY TWO EXPERIMENTS TWO GROUPS DID AND OUR EXPERIMENT WASN'T ONE OF THEM SO
9,WHICH IS A HUNDRED CENTIMETE FOUR HUNDRED CENTIMETERS IS FOUR METERS,WHICH IS A HUNDRED CENTIMETER FOUR HUNDRED CENTIMETERS IS FORTY
10,LIKE IT'S HARD TO EXPLAIN IF YOU DON'T REALLY GO SO LIKE OH YEAH FOUR METERS,LIKE IT'S HARD TO EXPLAIN IF YOU DON'T REALLY GO SO LIKE OH YEAH FOUR METERS
11,YEAH AND THEN CAPACITY I DON'T THINK I SPELLED THIS R,YEAH AND THEN CAPACITY I DON'T THINK I SPELLED THIS
12,UM I'M COUNTING BY FIVES SO AND THEN I'LL SHOW YOU WHAT IT STANDS FOR,H UM I'M COUNTING BY FIVES SO AND THEN I'LL SHOW YOU WHAT IT STANDS FOR
13,AND THEN AFTER WE PUT UM I GOT SEVENTEEN PENNIES BEFORE MY BOAT SANK AND THEN SO YEAH,AND THEN AFTER WE PUT UM I GOT SEVENTEEN PENNIES BEFORE MY BOAT SANK AND THEN SO YEAH
14,UM CAPACITY IS SORT OF THE WATER HOW MUCH WATER YOU GOT IN IT AND THEN YOU DO,UM CAPACITY IS SORT OF THE WATER HOW MUCH WATER YOU GOT IN IT AND THEN Y
15,MMM PROBABLY BECAUSE WE DID SCIENCE YESTERDAY SO OKAY MMM HMM YOU'RE WELCOME,M PROBABLY BECAUSE WE DID SCIENCE YESTERDAY SO M YOU'RE WELCOME
16,THESE REPRESENT THE CAPACITY UM IT WAS JU THEY WERE JUST DOWN THERE I DON'T KNOW,THESE REPRESENT THE CAPACITY UM IT WAS JUST THEY WERE JUST DOWN THERE I DON'T KNOW
17,WE PUT EM IN WATER AND THEN WE PUT PENNIES IN THEY WERE OUR PASSENGERS,WE PUT 'EM IN WATER AND THEN WE PUT PENNIES IN THEY WERE OUR PASSENGERS
18,UM WE WANTED JUST TO GO LIKE THAT NOT LIKE DROP IT UP IN GROUPS OR ANYTHING,UM WE WANTED JUST TO GO LIKE THAT NOT LIKE DROP IT UP IN GROUPS OR ANYTHING
19,IT TOOK SIXTY SEVEN GRAMS TO LIFT UP THE THE SATURATED SOLUTION SOMETHING LIKE THAT NO THE START OVER,IT TOOK SIXTY SEVEN GRAMS TO LIFT UP THE THE CETRIDSOMETHING LIKE NO THE START
20,YOU POURED THE SALT AND IT GOES TO THE BOTTOM THEN YOU SHAKE IT AND IT DISSOLVES,WYOU POURD THE SALT AND THEN IT GO TO THE BOTTOM THEN YOUR SHAPE IN TSOLVES
21,THERE'S WATER IN THE BOTTLE AND YOU PUT THE SALT IN THE WATER TIL IT'S,THERE'S WATER IN THE BOTTLE AND YPUT THE SALT IN THE WATER UNTIL IT
22,WE PUT THE SALT INTO THE WATER AND MIXED IT UP UNTIL IT WAS SAT,WE PUT THI SONTINTO THE LAND MIXED IT UP UNTIL IT WAS SAID
23,THE THE SALT SOLUTION WEIGHTS SEVENTEEN GRAMS MORE THAN THE THAN THE FIFTY MILLILITERS OF WATER,THE THE SALT SOLUTION WEIGHS SEVENTEEN GRAMS MORE THAN THE THAN THE FIFTY MILLILITERS OF WATER
24,GET THE GASES ON THE TOP THE LIQUIDS IN THE MIDDLE AND THE ON THE BOTTOM,GET THE GASES ON TOP THE LIQUIDS AN THE MEDDLE ON THE SUNS IN THE BOTTOM
25,I THERE'S GAS ON TOP LIQUID IN THE MIDDLE AND AT THE BOTTOM,THERE'S GUESS ON TOP LIQUID IN THE MIDDLE AND SAWIT AT THE BOTTOM
26,THE CITRIC ACID CITRIC ACID AND EPSOM SALT ARE BEING MIXED INTO THE WATER,THE CETRIC ACIDCITRIC ACID AND THE EPIN SALT ARE BEING MIXED INTO THE WATER
27,ONE OF THOSE LITTLE THE CITRIC ACID ARE FEATHER FLY CLEAR,ONE OF THOSE LITTLE LECITRIC ACID OUR FEATHER FLAG CLEAR
28,THE LIGHTER COLOR IS A IS DILUTED AND THE ONE WITH THE MOST COLOR IS CONCENTRATED,THE LIGHTER COLOR IS A DIIS DILUTED AND THE ONE WITH THE MOST COLOR IS CONCENTRATE
29,ONE HAS TWO CRYSTALS AND THE OTHER ONE HAS FIVE CRYSTALS,ONE HAS TWO CRYSTALS AND THE OTHER ONE HAS FIVE CRYSTALS
30,BY TAKING FIFTY MILLIGRAM OF WATER AND THE CUP THAT'S LIGHT,BY TAKING FIFTY MILLIGRAMS OF WATER IN THE CUP THAT'S LIGHTE
31,THE ONE WITH THE FOUR CRYSTALS HAS LESS WATER AND THE ONE WITH THE TWO CRYSTALS HAS MORE,THE ONE WITH THE FIVE CRYSTALS HAS LESS WATER AND THE ONE WITH THE TWO CRYSTALS HAS MORE
32,YOU MIX WATER WITH SALT THEN YOU LET THEM AWAY OVERNIGHT THEN THAT BE IN STUCK ARE STILL,YOU MIX WATER WITH SALT THEN YOU LET THEM LIGH OVERNIGHT AND THEINUPNT T CRYSTALS
33,THE MAGNET WOULD STICK ON TO THE PAPER CLIPS SO THE PAPER CLIPS WE DON'T KNOW,THE MAGNET WOULD STICK ON TO THE PAPER CLIPS SO THE PAPER CLIPS IT GO OUT
34,WE SEPARATED THINGS BUT DID IN A DIFFERENT WAY AND IT GIVEN US THE SOLUTION AND,WE SEPARATED THINGS PUT IN A DIFFERENT WAY AND E PASS THE SOLUTION AT MIX
35,THE GRAINS STUCK ONTO THE FILTER ONLY WATER AND THE ONLY THE WATER CAME DOWN,THE GRAIN STULK ONTO THE FILTER N THE WATER AND THE ONLY THE WATER CAME DOWN
36,YOU USE THE WATER FOR THE WATER CAN ONLY BE GO,WE USE THE WATER FOR THE WATER CAN ONLYY GO
