spkr_id,duration
007389,3.7819375
990036,1613.9699999999993
007097,924.421375
997685,2129.137000000001
990015,784.4000000000003
013064,2376.254375000001
990032,602.0970000000002
013015,2696.3695625000023
993209,1715.7159374999994
002305,636.9181874999998
002126,973.1586875
990541,570.0069999999997
990629,247.904
997702,314.57699999999994
996718,1580.6750000000006
990579,140.928
004026,1554.6353750000005
013060,859.4478125000003
990342,429.389
990562,422.41900000000004
018210,685.5164374999998
002296,298.8356250000001
999464,345.982
013053,944.4844375000004
002105,1572.0996875000005
014022,683.7393125
013219,113.80506250000002
004033,1456.0532500000006
995731,3376.4170000000013
022220,205.34168749999995
013057,1140.9291875000004
008236,407.21268750000013
013045,1609.4106874999989
012209,222.8510625
996408,2106.217999999998
012001,2346.9184375000004
993755,583.1869999999998
990069,772.9979999999997
996700,1939.4962500000024
997285,108.783
995510,1712.004
005011,1959.1528125
996289,2680.5940000000005
018215,723.5974374999997
012012,456.88300000000004
002292,2211.8849375
990588,309.84500000000014
997247,769.7080000000002
002127,1918.183
989103,42.412
990035,778.6949999999997
997252,335.82799999999986
002278,1187.2271875
017095,79.13550000000002
013209,148.3853125
995004,668.0900000000001
997243,1318.9529999999988
990351,649.6940000000002
012016,1753.3794999999984
007257,2203.065625
995321,282.52699999999993
997485,1064.8419999999994
990547,132.237
990578,415.475
990338,629.0489999999998
990569,233.87600000000003
017092,735.3627499999999
997007,332.50999999999993
007310,495.24856249999993
008064,759.9162499999999
007251,1407.9006874999998
990346,272.538
990625,357.04200000000014
014028,1070.5707499999996
022201,1489.1211249999994
999460,309.53500000000014
989121,244.851
999459,626.0200000000002
002122,1860.9103125
004024,1486.6684999999984
013226,100.4020625
002260,1411.9363125000007
007244,1443.416374999999
008045,4126.6730000000025
997037,421.949
997225,45.57099999999999
008060,132.6215
990561,115.742
990556,132.20799999999997
997690,2694.503000000001
013234,185.57575
995509,315.92
018208,681.2159374999999
020216,125.506875
004019,2727.6371250000034
997673,2054.8970000000013
005026,1676.4258124999994
997494,29.727000000000004
995320,1178.4870000000005
990542,381.80599999999987
018214,1795.2535625
008040,54.05425
990025,1122.7179999999996
004022,2910.1222500000013
005028,958.5956250000003
018203,542.3971250000002
990366,369.058
997233,386.604
997245,873.737
022219,314.9018125
022212,1208.8906874999993
002283,669.1526249999997
995745,2741.005000000002
993202,1697.4879999999996
012021,2440.371375000001
007089,1594.024
997679,2914.215
997670,1081.3000000000004
990568,670.8070000000001
995538,512.5319999999999
995526,776.9250000000002
008005,133.994375
014020,1138.2589375000011
996411,827.3440000000005
005015,2940.491062500001
014013,2533.1106249999993
002117,1975.6168125
995752,1113.8789999999997
997244,548.4569999999999
004014,2633.4895
013023,3304.893562500001
989114,348.0920000000001
002308,1963.7192499999994
005016,1701.1198125
013016,3555.3711875000013
990575,518.5480000000001
990599,387.769
013050,379.58862499999987
997496,214.11575
002112,776.3286875000001
990028,1009.0188750000003
007204,509.56006249999984
022205,2905.4327500000013
995319,493.79999999999984
995009,546.8969999999999
007256,2397.995312500001
004025,561.987375
990352,516.7280000000002
990051,1071.1960000000004
990388,138.11574999999996
002297,823.8150625000002
990564,169.97100000000003
008263,735.0768750000003
990067,716.8480000000003
997008,510.62699999999995
997237,989.4569999999997
989111,185.56400000000005
996425,363.652
013054,1389.8939374999998
990591,425.77099999999996
995316,725.5310000000003
008043,939.3469375
990595,70.53500000000003
995310,1462.2359999999994
990331,463.90400000000017
997238,915.693
002026,2170.8883125000007
990065,770.2200000000005
013062,1486.4215000000008
013046,2068.799249999999
008245,348.3091875
997248,419.92699999999996
996228,1263.2140000000004
012215,127.28925
990020,965.8368125
004018,894.4696249999997
996290,1013.2909999999997
990024,1175.2890000000002
014015,419.9625625
008051,2956.6508125000023
997230,1499.4560000000006
012027,631.6575
993000,43.438
013036,2273.0814999999993
988446,243.208
012030,1654.6600625000005
004034,2152.4179375
999468,356.961
995523,1193.6469999999995
990026,767.3800000000003
013042,1845.494625
002107,1596.7384999999995
014012,842.5922499999994
004027,1664.9321874999994
012028,1630.186999999999
996421,474.64500000000015
986000,79.79900000000002
990349,94.76
013205,271.73318750000004
990386,745.7109999999997
012019,1924.50475
988441,964.927
022209,399.20374999999984
002116,1508.2204999999994
995311,1042.1129999999996
013020,4818.0712500000045
012219,717.5673125000003
997682,3162.337000000004
996436,1735.0660000000007
999489,83.773
007083,918.2140625000003
996703,1071.8929999999998
008061,596.7371250000001
998654,2595.290000000003
017084,156.972
017085,239.52399999999997
990009,292.08299999999997
993201,1588.0819375000005
990016,939.5960000000006
007096,1954.7906250000005
999469,363.27
996724,2627.2560000000008
002307,531.9770000000002
988450,214.11
990007,749.1539999999997
013225,661.0514375
990030,1485.2309999999993
990003,1034.1039999999996
997676,2741.629000000001
002269,1124.0486875000004
990501,2186.3609999999994
990597,402.247
012205,402.89743749999985
990064,712.2190000000003
002033,2120.472499999998
018216,223.37518749999992
017071,148.94268749999995
014024,555.3145000000002
996710,3478.1740000000004
005012,1658.8007499999994
990555,779.4849999999999
018205,1259.8718750000005
990056,655.3120000000001
013030,1839.7016875
995735,3766.166
022206,164.70075
990340,389.667
990376,510.32575000000014
990053,511.52799999999985
017086,128.8680625
997276,840.1930000000003
996428,502.65500000000014
007075,2859.6600624999987
995736,3751.135999999997
990596,596.6379999999998
986613,327.87499999999994
990332,97.028
998670,156.95700000000005
990055,611.404
990375,1122.697
988454,199.075
002300,2349.3400624999995
013029,2185.9906250000013
017091,182.0090625
997240,367.44599999999986
013241,80.71706250000003
995326,212.02599999999995
990013,329.55399999999986
012015,1837.4474375000016
990073,263.54900000000004
996716,863.573
988442,996.6539999999997
990330,548.855
990045,2375.1679999999997
007253,1181.2655624999998
995111,75.93100000000003
995737,3754.8390000000018
007241,990.5460624999988
997235,1558.9889999999998
007008,88.78450000000002
990594,423.37000000000006
990557,91.91799999999999
014026,1216.9720000000004
002004,450.938375
995520,1138.818
990084,588.5970000000002
990048,1724.1258750000013
990082,983.3250000000003
014032,1221.8177499999993
990543,388.332
002030,2900.583750000001
007090,827.5711874999997
995741,2405.7400000000025
013013,2873.433687499999
990066,756.6649999999997
004031,2246.430374999999
012023,2363.534375
996409,2104.141
002294,1144.037375
990044,1309.535
002268,652.4788124999999
996220,1398.8827499999993
002120,2614.622250000001
996711,3770.2660000000014
014025,466.553375
002118,1413.2031249999993
012201,1014.2908124999997
004020,1333.9815
995305,291.355
993211,1256.9690000000005
995532,1716.5339999999999
012210,373.73775
007304,96.455625
988451,816.8249999999997
995315,1091.1939999999997
002259,185.534875
990050,1428.6718125
013049,1558.8953749999994
990081,1964.3929375
990358,98.00400000000003
990070,691.2840000000003
997241,1353.895
004011,2046.99
002274,1728.4651875
990565,592.636
990002,428.135
990076,704.9349374999998
997272,708.0210000000001
990042,1419.818000000001
996432,1559.2490000000007
996712,2114.863
997408,143.208
020204,75.3015
007073,1496.7852499999995
993758,808.9109999999997
002121,1793.1581875000004
012218,46.2205625
014014,696.9606874999997
018207,698.7228125000003
997001,447.026
997038,296.74
012018,2954.6898124999993
018217,549.2986249999999
013207,140.73281250000002
996272,1538.6609999999994
004017,2063.093312500001
014019,1110.9405625000006
989116,56.31700000000001
986612,563.1469999999998
007004,237.942
996431,817.3949999999995
990622,199.945
995301,170.04199999999997
014033,766.8286250000003
997286,760.5870000000001
990387,324.996
997236,945.5730000000003
017077,59.172
996435,1956.5817499999994
993206,1564.8636875
990023,878.8430000000003
990354,141.94299999999998
007088,1806.5119375000008
012206,123.50274999999996
005025,1888.764687500001
007082,1692.576562499999
990022,809.4889999999999
