,target_text,pred_str
0,YEAH A LITTLE,YAH A LITTLE
1,UM YES I HAVE ACTUALLY,AH YES I HAVE ACTUALLY
2,IT DIDN'T REALLY CHANGE,IT DIDN'T REALLY CHANGE
3,WE HAVEN'T DONE THAT YET,WE HAVEN'T DONE THAT YET
4,UM WE,AMWE
5,WE WERE USING,WE WERE USING
6,THAT WAS FURTHER IN,TAT WAS FURTHER IN
7,WE JUST DISCUSSED WHAT NUMBER,WE JUST JUST GUESS TWHAT NUMBER
8,YEAH YEAH,YE  YE
9,I DON'T KNOW,IR ES
10,OH YOU'RE WELCOME OKAY,EO QA H
11,YEAH YEAH,YE YE
12,GLIDER THE PROPELLER THING,GLIDER TE PROPELLER THING
13,MMM HMM YEAH,NOSTRAPERRE
14,OKAY YEAH,IS PLAINSTRAGT HERE
15,UH MAYBE MMM,AH MAYBE
16,I'M ALMOST DONE,MAMMASTEN
17,AND THEN PASSENGERS,AND THEN PASSENGERS
18,OH YOU CAN HAVE IT,OH YOU CAN HAVE IT
19,YEAH CAUSE LIKE,YA CUSLIK
20,LIKE PROBABLY,LIKE PROBABLY
21,AND THEN,AND THEN WHY DID YOU PIGE LOURS
22,BUT THEY'RE NOT THE SAME,BUT THEY'RE NOT SAME
23,UM YEAH,UN YE
24,YEAH PROBABLY YEAH YEAH,YE PROUD OFTE YES YER
25,I DON'T KNOW,LEDONO
26,IT SATURATES,ITS TET YOR FITS
27,IT RISES,IT RISES
28,I DON'T KNOW,I DED NOT
29,I DON'T KNOW,BUTTER THAN I
30,THE WATER IS SATURATING,THE WATER SATURAED
31,THERE'S SALT,ISHSALT
32,BY ADDING,BY ADDING FOOL
33,I HAVE NO IDEA,HAVE AN IDEA
34,I'M NOT SURE,I'M NOT SURE
35,I DON'T KNOW WHAT,AND TE OUT TO SPEAKEEA DRY PT O IS NOT SOM I DUNNO I WHAT
36,THEY'RE TOO MUCH,CLOS TOO MUCUR ON THE BIT
37,NOT SURE,I'M NOT SURE
38,I HAVE NO IDEA,I'VE NO IDEA
39,I HAVE NO IDEA,AF NOBODY
40,NO IDEA,NO IDEA
