spkr_id,duration
995739,3049.411999999998
997281,621.437
002123,1806.6583124999993
995734,2662.0360000000005
007250,1534.9957500000005
990580,170.51699999999997
014027,571.4543125000001
995008,664.4490000000002
995005,1743.7408125000004
999455,141.77200000000005
007242,1011.7540624999997
013066,366.975875
990381,818.5210000000003
007238,2065.3636250000013
990355,416.8730000000001
013011,1875.8823125000006
013059,1626.1970624999994
018206,2257.0885625000005
990554,121.93800000000002
990623,277.019
013251,245.33850000000007
996437,990.5780000000003
