,target_text,pred_str
0,OKAY,OKAY
1,YEAH,YEAH
2,MATH,MAGNE
3,OKAY,OKAY
4,OKAY,OKAY
5,YEAH,YEAH
6,OKAY,OKAY
7,NO,NO
8,OKAY,OKAY
9,YEAH,YEAH
10,YEAH,YEAH
11,YEAH,YEAH
12,YEAH,YEAH
13,HELLO,HELLO
14,YEP,YUP
15,NO,NO
16,YEAH,YEAH
17,YEAH,YEAH
18,NO,NO
19,YEAH,YEAH
20,YEAH,YEAH
21,YEAH,YEAHH
22,YEAH,YEAH
23,YEAH,YEAH
24,YEAH,YEAH
25,YEAH,YEAH
26,YEAH,YEAH
27,GOOD,GOOD
28,UM,
29,THING,NOTHING
30,SOMETHING,SOMETHING
31,GOOD,GOO
32,SALT,SALT
33,GOOD,D
34,SOMETHING,SOMETHING
35,I,I
36,GOOD,GOOD
37,MIXTURE,MIXTURE
38,BYE,BYE
39,BANISHED,BY MEASR
40,YES,YES
41,NO,NO
42,NO,NO
43,GOOD,GOOD
44,SAND,
45,MIXING,MIXING
46,SOLUTION,SOLUTION
47,GOOD,GOOD
48,GOOD,GOOD
49,WEATHERING,A WEATHERING
50,BYE,BYE
51,SOIL,GO YOU
52,PIZZA,PIZZA
53,PETE,PEAT
54,RAIN,GRAN
55,UH,UH
56,OKAY,OKAY
57,GOOD,GOOD
58,RAINING,BRAINING
59,DEPOSITION,DEPOSITION
60,SOMETHING,SOMETHING
61,DEPOSITION,DEPOSITION
62,IT'S,IT'S
63,GOOD,GOOD
64,BYE,BYE
65,PRODUCE,PRODUCE
66,SOMETHING,SOMETHING
67,WHAT,WHAT
68,NO,NO WHA
69,GOOD,GOOD
70,MIXTURE,MIXTURE
71,SOLUTION,SOLUTION
72,DISAPPEARING,YHEMASS IS DISAPPEARING
73,SOLUTION,SOLUTION
74,MIXTURE,MIX
75,BYE,BYE
76,EVERYTHING,EVERYTHING
77,STRING,O STRING
78,THING,THING
79,BYE,BYE
80,YEAH,YEAH
81,YEAH,YEAH
82,CHANGED,N
83,OKAY,OKAY
84,VARIAB,
85,HI,HI
86,BYE,BYE
87,GRASS,GRASS
88,E,E
89,ENVIRONMENT,VIN
90,BYE,BYE
91,TERRIBLE,TERRIBLE ON
92,GOOD,GOOD
93,TERRIBLE,TERRIBLE
94,OKAY,OKAY
95,I,I LIKE SUWHAT
96,ELECTRICITY,ELECTRICITY
97,ELECTRICITY,ELECTRICITY
98,GOOD,GOOD
99,OKAY,OKAY
100,ELECTRICITY,ELECTRICITY
101,LATE,GREAT
102,GOODBYE,TH O D B Y
103,INSTINCTIVE,INSTINCTIVE
104,GOOD,GOOD
105,OKAY,OKAY
106,NO,NO
107,YES,YES
108,HI,HI
109,YEAH,YEAH
110,YES,YES
111,YEAH,YEAH
112,HELLO,HELLO
113,YES,YES
114,YES,YES
115,TODAY,TODAY
116,GRAMS,GRAMS
117,YES,YES
118,HELLO,HELLO
119,YEAH,YEAH
120,NO,NO
121,NO,NO
122,YES,YES
123,MORE,MORE
124,FIFTY,FIFTY
125,YEAH,YEAH
126,THERE,THERE
127,YES,YES
128,COLDER,COLDER
129,CELSIUS,CELSIUS
130,YEAH,YEAH
131,NO,NO
132,YEAH,YEAH
133,YEAH,YOH
134,YEAH,YEAH
135,YEAH,YEAH
136,YEAH,YEAH
137,TENS,TENS
138,YEAH,AL WA
139,NO,NO
140,YEAH,YES
141,YEAH,YOU
142,OKAY,OKAY
143,THOUSAND,THOUSAND
144,TWO,KIL
145,TEN,TEN
146,NO,NO
147,NO,NO
148,LITER,LITER
149,NO,NO
150,YEAH,YEH
151,TEN,TEN
152,YES,YES
153,LITER,LITER
154,TEN,TEN
155,NO,I PLEASE LOTS O
156,OKAY,GREAT
157,FINISH,FINISHE
158,COLORS,COLORS I SEE
159,MAGNETISM,MAGNECTISM
160,OKAY,OKAY
161,ELECTRICITY,THE BLUE DOTS N ELECTRICIY
162,SMALL,OSO
163,SCIENCE,SCIENCE
164,AH,
165,NO,ARN Y NOT
166,REFLECTION,REFLECTION
167,REFLECTION,REFLECTION
168,REFLECTION,REFLECTION
169,GREAT,GREAT
170,NOT,REFLECTIONS BY IF YOU PUT A MAGNET UNDER IT THEN YOU SPINN IT IT'S A POINTY THING WILL KEEP SPINNING AND SPINNING
171,RIGHT,BREAK
172,YES,YES
173,GREAT,GREAT
174,YES,YES
175,YES,YES
176,NO,NO
177,NO,NO
178,NO,NO
179,ALRIGHT,LII
180,YES,YES
181,YES,YES U
182,ATTRACTION,ATTRACTION
183,THIS,THIS
184,NO,NO
185,YES,YES
186,HI,HI
187,YES,YES
188,ALRIGHT,T
189,YES,YES
190,ALRIGHT,HALRIGHT
191,LIKE,LIKE
192,YES,YES
193,NO,NO
194,YES,YES
195,GOOD,GOOD
196,P,P
197,YES,YES
198,GOOD,GOOD
199,SATURATION,SATURATION
200,GOOD,GOOD
201,SALT,SALT
202,CONCENTRATION,CONCENTRATION
203,GREAT,GREAT
204,SOLUTION,SOLUTION
205,NO,NO
206,TIME,TIME
207,DISSOLVING,DISSOLVING
208,GOOD,GOOD
209,HELLO,HELLO
210,SOLVENTS,SOLVENTS
211,DISSOLVES,DISSOLVED
212,GOOD,GOOD
213,GOOD,GOOD
