,target_text,pred_str
0,UH WE HAVEN'T REALLY DONE GRAPHS THAT MUCH THIS YEAR,UH WE HAVEN'T REALLY DONE GRAPHS THAT MUCH THIS YEAR
1,UM YEAH WE JUST DID GRAPHING TU YESTERDAY,UM YEAH WE JUST DID GRAPPHING TO TH YESTERDAY
2,I JUST WANTED TO HELP OUT I GUESS,I JUST WANTED TO HELP OUT I GUESS TAT'S
3,UH YEAH IF WE DID THE TEST WITH THAT GROUP,UH YEAH F WE DID THE TEST WITH THAT GROUP
4,AND IT LOOKED LIKE THAT IT WENT UP,AND IT LOOKED LIKE THAT IT WENT UP
5,NOW WE JUST FINISHED DOING THE FLIPPERS,NOW WE JUST FINISHED DOING THE FLIPPERS
6,WE MADE PLANES THAT LOOKED LIKE THAT,WE MADE PLANES THAT LOOKED LIKE THAT
7,YEAH WHO MADE THIS LIKE WHO DESIGNED THAT PLANE,YEAH WHO MADE THIS LIKE WHOO DESIGNED THAT PAM
8,OH WHAT'S WHAT'S THE OTHER ONES,UH WHAT'S WHAT'S THE OTHER ONES
9,IT WAS LIKE A PAGE WE GOT,IT WAS LIKE A PAGE WE GOT
10,IT'S TELLING ME WHAT WE GOT LIKE,IT'S TELLING ME WHAT WE GOT LIKE SOM
11,BOATS I THINK WHAT LI UM,BOATS I THINK WHAT LIKE UM
12,IT TAKES LONGER FOR THE EPSOM SALT TO DISSOLVE,IT TAKES LONGER FOR THE ESNTSA TO DISSOLVE
13,AND SIX SPOONS OF SUGAR IT MAKES THE WATER SATURATED,TAT SIX SPOONS OF SUGAR IT MAKES THE WATER SATURATED
14,WHEN THE BAG IS OPEN THERE'S FIFTY EIGHT,WHEN THE BAG IS OPEN THERE'S FIFTY EIGHT
15,THERE WAS NO THERE WAS NO BUBBLING,THERE WAS NOTHERE WAS NO BUBBLING
16,I DON'T KNOW I DON'T KNOW,I DON'T KNOW I DODN'T KNOW
17,THAT IT TELLS US WHAT'S IN IT,THAT IT TELLS THAT'S WHITH IN IT
18,I DON'T KNOW WHAT DO YOU THINK,I DON'T KNOWWHAT DO YOU THINK
19,SINCE BOTH SALT IS SPIKING NEEDLE LIKE CLEAR WHITE,ICESALT IS SPIKY NEEDLE LIKE CLEAR WHITE
20,THE SEA LEVEL RISES I TOLD YOU,THE C LEVEL RISES I TOLD YOU
