spkr_id,duration
007389,3.7819375
990035,387.58100000000013
007097,838.7810625000003
996414,252.507
999464,194.83200000000005
013063,486.0700625000002
996700,1405.164250000002
013015,838.120625
996422,213.063
002305,507.89775
002126,866.2658124999998
990540,107.51799999999999
990625,167.447
990562,232.50799999999998
996716,342.226
990578,145.74900000000005
004026,887.9678124999997
013060,808.3817500000004
990388,103.77075
990561,48.711999999999996
990038,1107.5649375000003
002296,261.4978125
997231,316.3060000000001
013053,552.9466250000002
002105,1135.1392500000004
989108,54.29600000000001
013219,113.80506250000002
004033,1211.7485625000004
995538,279.138
997244,368.773
013057,1030.686875
008236,317.59399999999994
013045,689.0872500000003
012209,202.99481249999997
997487,332.4440000000002
012001,1681.7787499999995
993739,90.74
995745,1680.9029999999998
996290,511.2709999999997
997285,108.783
995509,242.675
005011,1111.4343125
997670,756.4370000000004
990384,120.18799999999999
012012,235.31868750000004
002292,771.3388750000001
990065,200.511
989103,42.412
002127,1115.9459374999997
996277,212.12300000000005
995513,268.5739999999999
997252,155.53000000000003
002278,497.49206250000015
018210,645.8405624999998
013209,19.3046875
986617,414.01399999999984
997243,504.10000000000014
990006,381.41899999999987
012016,1383.2587499999988
007257,815.6638125000003
990599,126.50300000000004
996418,296.427
990075,371.4289999999999
990542,221.047
990337,394.51999999999987
990083,993.3739374999997
017092,565.3886249999998
997004,141.247
007310,373.74075
008064,384.5629375
007251,1007.0770624999997
990344,89.874
997494,29.727000000000004
014028,832.6468124999997
996417,665.706
999460,67.70100000000001
989119,79.183
990579,84.05199999999998
002122,1220.9818125000004
004024,918.769625
013226,100.4020625
002260,474.32075
007244,1300.9097499999993
008045,2254.058687500001
997037,210.54999999999995
997225,45.57099999999999
008060,132.6215
990559,35.75899999999999
990555,228.06000000000003
997690,1426.7430000000004
013234,185.57575
988444,513.001
018208,551.3508749999999
020216,49.8206875
004019,1249.8219375
997673,1292.6720000000005
005026,1336.4839999999995
995320,375.4029999999999
990032,241.82100000000003
990012,332.027
018214,1496.903375
008040,35.111
990051,758.2329999999997
004022,1191.0098750000004
005028,862.3083125000005
018203,398.29043750000017
996703,622.1019999999997
997233,369.78400000000016
997245,593.9170000000003
022219,299.4329375
022212,944.1489375
002283,515.517125
996215,927.2299999999997
993201,718.5359374999997
012021,1504.4174374999993
007089,787.3954374999997
997679,1293.1050000000002
995520,237.828
995532,736.975
995535,566.5350000000002
995523,583.7939999999999
008005,133.994375
014020,903.6030000000003
990049,1174.1199374999992
005015,1217.3755624999994
014013,1374.2624375
002117,554.7520625000002
990067,440.47899999999987
997012,240.08900000000008
004014,1251.6888749999996
013023,2558.5821875
989114,76.113
002308,411.4128124999999
005016,987.8099374999997
013016,2667.5044374999993
990574,173.581
990597,263.651
013050,379.58862499999987
997278,293.2709999999999
002112,432.8363125
990027,562.931
007204,376.616875
022205,953.8773125
995318,193.70899999999997
990556,132.20799999999997
007256,1329.6419375000005
004025,415.67212500000005
