,target_text,pred_str
0,THE MOLECULES ARE DIFFERENT,THE MOLECULES ARE DIFFER
1,THE MOLECULES TOOK AND REARRANGED THEMSELVES TO CREATE A NEW PRODUCT,THE MOLCULS TOCK AND RE ARANGE THEMSELVES TO CREEAT A NOUO PRODUC
2,THE GAS CREATES MASS ALSO SO WHEN THE BAG IS OPEN IT LETS THE GAS OUT CAUSING IT TO BE LESS MASS THE CLOSED BAG CREATES MORE MASS BECAUSE THE AIR IS TRAPPED IN,THE GAS CREATES MAS ALSO SO WHEN THE BAG IS OPEN IT LETS THE GAS OUT CAUSING IT TO BE LESS MASS THE CLOSED BAG CREATES MORE MASS BECAUSE THE AIR IS TRAPPED IN
3,BECAUSE THE GAS ACTUALLY CREATES MASS WITH THE BAG CLOSED THAT MEANS THAT THE MASS FROM THE AIR GETS TRAPPED IN WITH THE OPEN BAG THEN THE MASS FROM THE AIR TRAVELS INTO THE ACTUAL AIR,SPOE BECAUSE THE GAS ACTUALLY CREATS MASS WITH THE BAG CLOSED THAT MEANS THAT THE MASS FROM THE AIR GETS TRAPPTING WITH THE OPEN BAG THEN THE MAS FROM THE AIR TRAVELS INTO THE ACTUAL
4,THE SOLUTION IN THE BAG CAUSED A REACTION THAT SHOWS THAT THERE WAS C O OR CARBON DIOXIDE IN THE BAG,THE SOLUTION IN THE BAG CAUSE A REACTION THAT SHOWS THAT THERE 'S EL OR CARBON DIOXIDE IN THE BAG
5,THEY ALWAYS KEEP THE SAME MASS,THEY ALWAYS KEEP THE SAME MASS
6,AND THE BAKING SODA AND THE CALCIUM CHLORIDE THE BAKING SODA HAS IS DENSER THAN THE CALCIUM CHLORIDE,AND THE BAKING SODA AND THE CALSIUMD CLORIDE THE BAKING SODA HAT IS DENCER THAN THE CALSIM CLORIDE
7,SWELL MARNI,SWELL MARNIE
8,IT TURNED TO GAS,IT TURNED TO GAS
9,WHEN YOU PUT TOGETHER TWO REACTANTS THAT WEIGH DIFFERENT AMOUNTS OF MASS THEN IT WILL WEIGH THE AMOUNT OF MASS WITH THE THEN THE PRODUCT WILL WEIGH THE AMOUNT OF MASS THAT THE TWO REACTANTS WEIGH TOGETHER,WHEN YOU PUT TOGETHER TWO REACTANTS THAT WEIGH DIFFERENT MOUNTS OF MASS THEN IT WILL WEIGH THE AMOUNT OF MASS WITH THE THEN THE PRODUCT WILL WEIGH THE AMOUNT OF MASS THAT THE TWO REACANTS WAIY TOGET
10,THE REACTANT,THE REACTANT
