filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2014-02-25_10-31-57_EE_4.2/myst_013059_2014-02-25_10-31-57_EE_4.2_016.wav,add ten more winds,2.716125,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2014-02-25_10-31-57_EE_4.2/myst_013059_2014-02-25_10-31-57_EE_4.2_019.wav,the more,1.5938125,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2014-02-25_10-31-57_EE_4.2/myst_013059_2014-02-25_10-31-57_EE_4.2_018.wav,you get more,1.530125,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2014-02-25_10-31-57_EE_4.2/myst_013059_2014-02-25_10-31-57_EE_4.2_017.wav,the more batteries there are the more um the more electricity gets to the steel rivet so so there so you can pick up more washers,16.499000000000002,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2014-02-25_10-31-57_EE_4.2/myst_013059_2014-02-25_10-31-57_EE_4.2_007.wav,if you go less it it will um make it you will not be able to pick up as many washers but if you put more it will pick up way more,14.56675,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2014-02-25_10-31-57_EE_4.2/myst_013059_2014-02-25_10-31-57_EE_4.2_009.wav,um uh the electricity flows through the rivet and it will pick up more washers,10.2996875,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2014-02-25_10-31-57_EE_4.2/myst_013059_2014-02-25_10-31-57_EE_4.2_025.wav,the number gets bigger and yeah,5.362625,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2014-02-25_10-31-57_EE_4.2/myst_013059_2014-02-25_10-31-57_EE_4.2_024.wav,um it shows how many washers you picked up with how many washers you picked up with the number of wires number of wraps of on the wires,15.159375,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2014-02-25_10-31-57_EE_4.2/myst_013059_2014-02-25_10-31-57_EE_4.2_010.wav,um um the if there are if there are less winds there are less washers,10.034625,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2014-02-25_10-31-57_EE_4.2/myst_013059_2014-02-25_10-31-57_EE_4.2_014.wav,there there are um seven more washers attached to it,10.8501875,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2014-02-25_10-31-57_EE_4.2/myst_013059_2014-02-25_10-31-57_EE_4.2_001.wav,good,1.28125,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2014-02-25_10-31-57_EE_4.2/myst_013059_2014-02-25_10-31-57_EE_4.2_027.wav,it tells you if it is a weaker magnet or a stronger magnet,6.8974375,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2014-02-25_10-31-57_EE_4.2/myst_013059_2014-02-25_10-31-57_EE_4.2_023.wav,the bottom the bottom the numbers that go up are the number of times you wrapped the wire around the the steel the steel rivet and the the number from the side is the number of washers you got to pick up,26.2385,013059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2014-02-25_10-31-57_EE_4.2/myst_013059_2014-02-25_10-31-57_EE_4.2_008.wav,um they um if you click more it more winds it will um pick up more washers but if you click less it will pick up less,16.5014375,013059
