spkr_id,duration
986608,1182.8740000000005
997032,380.434
990041,1600.0228125
996433,1398.2000000000005
007205,295.7243749999999
996300,729.571
995515,1424.7980000000002
012032,1981.703187499999
002103,903.0706875
013026,1890.6315624999993
007087,877.5187500000003
997472,567.197
990049,1446.3659374999984
997278,552.1090000000004
996704,187.199
996438,291.778
022214,916.4030625000003
993739,157.099
995322,282.132
018211,1930.8699375000006
007084,967.9952499999994
989108,103.56600000000002
999466,305.97799999999995
990385,895.7749375000002
990347,316.024
996418,730.9689999999998
988449,160.6880000000001
990339,183.144
996424,835.7150000000003
008056,433.7215625000002
989119,193.22599999999997
990061,279.767
995535,1429.8350000000007
990574,173.581
990071,310.14799999999997
990046,1449.3849375000002
990370,81.33
002304,1102.23125
013048,1392.4415000000006
004012,987.5606875
990031,1010.3270000000003
990072,211.237
990047,1629.7678749999993
990075,611.804
990040,875.4490000000003
990589,520.0649999999998
997004,225.655
990060,593.3480000000002
008059,154.3285
995513,590.7009999999998
997239,373.715
007100,596.2621875000002
014017,1631.3308125
013211,293.9595625
012011,1637.1123749999995
996427,593.14
990384,555.0150000000001
007081,2077.889125
002282,1057.4007500000002
990006,832.145
989110,198.858
996226,473.795
995534,684.5060000000001
002102,1952.2743125
008058,48.49306250000001
990018,774.7670000000003
001091,2.4914375
007233,2701.993624999999
995312,275.14500000000004
990058,252.92299999999997
990593,245.005
020221,235.56500000000003
004032,2220.1079999999997
990348,129.347
997486,845.3930000000003
993203,1898.6139375
997031,304.26799999999986
990545,167.267
998663,2084.458
013018,1813.230375
012217,340.676375
990566,391.051
990350,443.56500000000005
013228,203.6500625
007003,304.654625
996705,812.4189999999999
020226,436.63643749999983
002013,1575.0502499999993
002262,717.8939999999999
997282,950.918
013027,1811.1878750000005
013031,3751.4580625000012
997026,15.262
013236,21.4499375
990054,866.7619999999997
012031,2060.5343124999995
019007,158.51681249999996
014035,860.4038125000003
990507,1969.3189999999993
990357,324.08799999999997
995304,1461.0360000000005
013061,1191.8431250000006
997250,861.2629999999998
002036,2074.601562499999
990587,292.892
007252,1885.3792500000006
002267,963.2883125
002113,3081.009875
005027,868.3758750000002
008254,81.46481250000002
995318,735.067
012204,427.5483125
007254,398.8991875
990043,1784.4429375000016
996412,726.4010000000001
996271,1772.2699999999993
995738,2624.7720000000013
990335,136.5579375
990368,228.763
007255,1985.141875
990027,731.1450000000003
012214,395.2197499999999
013052,1003.3851874999997
005024,1527.188625000001
997287,1159.9029374999996
990500,2069.4590000000007
990371,293.277
997487,652.795
986617,488.53599999999983
988443,766.6110000000001
990052,115.043
990074,545.0639999999997
007005,105.158875
995307,353.63800000000003
990378,460.69999999999993
990333,160.42600000000004
012227,143.66187499999995
996215,1854.894
996414,479.79700000000014
018213,1196.5476250000004
013021,3167.613499999998
002276,1993.418
990039,1950.565
995531,540.7900000000002
990364,258.79400000000004
990344,188.90500000000003
002273,415.3784375000001
990337,394.51999999999987
013213,165.0003125
013063,1104.4607499999997
002104,1414.1511874999994
990573,248.27300000000002
013223,289.709375
996297,773.925
990369,318.7209375
990585,416.64099999999985
996702,2795.425999999998
012017,1930.7556249999993
990083,1435.3519374999994
990379,504.841
002303,1171.6206250000002
002309,656.6836874999998
002109,2061.857375
990372,765.1009375000003
996423,751.4999999999999
002034,1560.495625
017082,61.299375
986619,392.14099999999996
022208,241.9990625
990062,402.52199999999993
007293,11.3953125
997279,486.51200000000006
990540,212.19600000000003
002119,1891.0728750000005
988440,1148.6959999999995
996407,1836.6029999999987
990012,552.8369999999999
995002,1281.5199374999995
012202,171.2365
022211,300.0133125
996420,660.3379999999999
990380,389.702
997231,772.5400000000003
990038,1777.0829375000021
990567,110.471
990034,785.5508750000001
007093,1489.6194374999998
996422,835.5100000000001
007232,1408.5555000000004
007072,1260.9650625000004
007094,2009.880687500001
997478,894.7669999999998
995057,256.048
014018,1358.5103125000005
008250,195.885625
990630,265.39599999999996
989118,266.47
013208,235.4709375
022216,340.1853124999999
996725,2391.729999999999
990503,2078.335
989117,42.724
988444,802.1999999999997
012213,131.7105625
013221,255.56843750000004
013033,4222.645062500002
990353,176.25400000000005
996277,227.2090000000001
005022,856.6530000000004
017087,369.5635625
013001,152.72475
013056,2590.8859374999993
007206,695.8766875000003
990359,396.928
990029,526.8109999999998
996434,1855.8110000000006
990559,72.13
014031,561.5146875000002
999462,426.271
990019,400.14100000000013
993208,2399.324937499999
990037,1544.2250000000008
