,target_text,pred_str
0,YEAH A LITTLE,YA A LITTLE
1,UM YES I HAVE ACTUALLY,AM YES I HAVE ACTUALLY
2,IT DIDN'T REALLY CHANGE,IT DIDN'T REALLY CHANGE
3,WE HAVEN'T DONE THAT YET,WE HAVEN'TTDONE THAT YET
4,UM WE,AM WE
5,WE WERE USING,WE WERE USING
6,THAT WAS FURTHER IN,THAT WAS FURTHER IN
7,WE JUST DISCUSSED WHAT NUMBER,WE JUST JUST GES WHAT NUMBER
8,YEAH YEAH,YE  I OEMER THE SAE YA
9,I DON'T KNOW,A EN AL SINS ESIS
10,OH YOU'RE WELCOME OKAY,OFLEROFCASCA
11,YEAH YEAH,YA YES
12,GLIDER THE PROPELLER THING,GLIDE THE PROPELLER THING
13,MMM HMM YEAH,I HI O STRENG YE
14,OKAY YEAH,KET GAVI'S PLAN FUSTRING YE
15,UH MAYBE MMM,A MAYBE
16,I'M ALMOST DONE,MOMOST DON
17,AND THEN PASSENGERS,AND THEN PASSENGERS
18,OH YOU CAN HAVE IT,OH YOU CAN HAVE IT
19,YEAH CAUSE LIKE,YA CAS LIKE
20,LIKE PROBABLY,LIKE PROBABLY
21,AND THEN,AND THEN WHY DID YOU PICK UP THE HORSE
22,BUT THEY'RE NOT THE SAME,BUT THEY'RE NOT THE SAME
23,UM YEAH,AMYE
24,YEAH PROBABLY YEAH YEAH,YE PROBABLY YE YE
25,I DON'T KNOW,I DON'TKNOW
26,IT SATURATES,A SEART YOUR HEADS
27,IT RISES,IT RISES
28,I DON'T KNOW,I DIDN NOW
29,I DON'T KNOW,GOT E NOW
30,THE WATER IS SATURATING,THE WATERSATURATED
31,THERE'S SALT,THER SALT
32,BY ADDING,BY ADDING O
33,I HAVE NO IDEA,HAVE AN IDEA
34,I'M NOT SURE,I'M NOT SURE
35,I DON'T KNOW WHAT,AND THE THOUSENS PEEPER A A AN DRY H SPOSO I DOKNOW WHAT
36,THEY'RE TOO MUCH,THER'S TOO MUCH YE ON THE BED
37,NOT SURE,I'M NOT SURE
38,I HAVE NO IDEA,I'VE NO IDEA
39,I HAVE NO IDEA,OF NOBODY
40,NO IDEA,NO IDEA
41,THE WATER LEVEL RISE,THE WATER LEVEL RI
42,I DON'T KNOW,I DONT KNOW
43,THERE'S SOME WATER CRYSTAL,THERE'S SOME WATER CRYSTAL
44,A SOLUTION,A SOLUTION
45,BY THE WATER AND THE,BY THE WATER AND THE P
46,A SOLUTION,A SOLUTI
47,LOTS OF THING,A LATS O THIN
48,I FORGOT,I FORGOT
49,THE PAPER CLIP,THE PAPER CLIP
50,TO HOLD THE ROCKS,TO HOLD THE ROCKS
51,I'M NOT SURE,I'M NOT SURE
52,A SOLUTION,E SOLUTI
53,I FORGOT,I FORGOT
54,A WAY TO SEPARATE,A WAY TO SEPARATE
55,TO SEPARATE THE WATER,TO SEPARATE THE WATER
56,THE MORE CONCENTRATED IT,HEARING THE MOST CONCENTRATED I
57,I DON'T KNOW,IKNOW
58,I FORGOT,THEY FORG
59,SOLUTION B,SOLUTION B
60,I FORGOT,LY FOR THAT
61,IT EXPANDS,IT EXPANDS
