spkr_id,duration
990630,156.42599999999996
997032,246.674
990040,606.0600000000002
995312,240.77600000000007
007205,240.74187499999996
996297,312.91
993211,646.1599999999995
012032,1818.877999999999
002103,707.5588749999997
013026,1078.7932500000004
007087,600.5518749999999
996438,273.212
990019,272.40399999999994
990503,1081.6780000000008
997485,854.674
017087,232.3055625
988443,649.9790000000003
014018,1136.2283125000004
990364,52.29
014031,494.8715625
007084,760.3032499999997
997486,549.742
990342,254.112
995316,371.40400000000005
013223,221.11924999999997
020226,329.59224999999986
996272,812.1410000000003
995321,223.892
996423,375.9809999999998
008056,433.7215625000002
989118,65.22599999999998
990060,387.638
995311,747.7940000000003
995738,1582.195
022220,148.7305625
995002,919.5009374999997
997250,427.905
002304,755.7050625000003
013048,831.2512500000003
004012,837.328875
989110,112.79700000000001
990071,205.76100000000002
990046,668.5499374999997
990074,243.96000000000004
990039,931.7140000000003
990588,122.29499999999996
018213,709.634375
996411,756.1570000000005
008059,154.3285
990541,456.31699999999984
022201,1242.0255624999988
007100,577.4645625000003
990052,115.043
997239,112.48400000000004
012011,1293.2341875000004
990501,1102.5450000000003
989121,113.875
007081,1115.8258124999998
002282,828.1364375
996228,835.7510000000002
993203,1134.3989375
996220,948.8667499999997
013056,922.2176874999997
002102,1507.2575000000006
008058,48.49306250000001
999466,159.766
001091,2.4914375
007233,1799.7300625
990349,52.908
990333,19.909000000000002
996425,188.362
990545,108.39
004032,1796.6342499999994
990347,280.785
997247,736.4989999999999
997237,355.9950000000002
017095,79.13550000000002
996289,1287.4610000000005
997281,443.24800000000016
013018,1656.1805625
012217,230.428125
019007,139.32818749999996
988449,160.6880000000001
995534,684.5060000000001
007003,205.7311875
996704,59.151999999999994
020221,216.97125000000003
002013,780.5814999999999
002262,604.3885625000001
999462,136.29500000000002
013027,1238.8855625
013031,2427.515312500001
995004,316.9310000000001
022214,666.653
996424,543.0359999999997
012031,1494.6088124999994
013052,821.0844374999997
995322,156.93200000000004
990591,188.04300000000003
993202,535.3560000000001
996433,583.1490000000001
990338,185.426
986619,70.16799999999999
002036,1205.92125
990585,188.202
007252,1504.8571249999998
002267,644.0646249999999
002113,1651.9761875
005027,784.4181875000003
008254,59.596625
990569,218.57
012204,179.7943125
007254,292.7261249999999
013061,887.4134375000003
990386,143.64800000000002
990062,236.578
993000,18.736
997478,288.815
996724,1853.787999999999
007255,1622.6683124999995
990575,198.99200000000002
012214,340.6493749999999
990346,222.528
005024,1073.4421874999996
995731,1719.2220000000011
990015,591.5790000000002
995326,212.02599999999995
990380,152.665
997001,303.005
017082,61.299375
990567,94.789
999459,160.60300000000004
007005,84.923875
995305,275.23400000000004
995111,75.93100000000003
990385,233.9929375
012227,98.73775000000002
995752,847.3569999999995
996412,631.5049999999999
990061,84.90299999999998
013021,2312.715875000001
002276,937.7163125000003
022216,320.4978124999999
997007,131.87300000000005
018215,558.1992500000001
988440,591.1799999999997
002273,299.75925000000007
990335,136.5579375
013211,224.0661875
999468,235.08800000000005
002104,1027.5091875000003
990047,1027.2738750000003
013221,110.19243749999998
990025,598.5709999999998
990368,57.59500000000001
990352,323.1200000000001
013064,1561.1730624999998
012017,1748.6016874999993
990573,170.57099999999997
013208,127.6189375
002303,777.4515624999997
002309,555.4901874999998
002109,1386.4323749999987
990371,80.979
022208,215.553875
002034,1172.5898125000006
995510,973.212
990568,205.639
996436,1208.6900000000007
018211,1191.4383125000004
007293,11.3953125
014035,757.5435625000001
013236,6.44375
002119,1144.0310000000004
014022,683.7393125
995307,142.855
990031,747.5360000000003
990041,954.9408125000003
012202,136.34924999999998
997279,243.29300000000003
990350,345.12500000000017
990379,127.43
990507,343.0269999999999
990372,441.1129375
990566,246.999
995319,406.40999999999985
007093,769.4358124999999
996421,474.64500000000015
007232,988.6355625000003
007072,953.9124999999997
007094,1611.2324375000005
990370,33.08
995009,463.19300000000004
014017,1304.002750000001
008250,114.34924999999996
990629,112.077
989117,27.101000000000006
993208,1394.6049375
013213,126.034625
990366,172.15400000000002
995741,1540.781
990034,407.586875
022211,251.99956249999997
012213,116.385125
013228,168.88568750000005
013033,2525.022875000001
990029,319.77199999999993
990058,224.18999999999997
005022,819.5450000000003
990378,231.069
013001,137.5000625
998663,1415.789999999999
007206,380.9705625
996407,1026.955
990028,395.83587499999993
990369,157.61693749999995
990564,124.23
990037,1119.027
986608,635.3279999999997
990018,283.7640000000001
990036,731.1819999999999
