spkr_id,duration
007389,3.7819375
990036,1444.118
007097,924.421375
997685,1992.3380000000009
990015,784.4000000000003
013064,2340.857875000001
990032,526.7059999999999
013015,2168.831
993209,1357.0759374999996
002305,636.9181874999998
002126,973.1586875
990541,570.0069999999997
990629,247.904
997702,314.57699999999994
996718,1509.4470000000006
990579,140.928
004026,1486.4471250000006
013060,859.4478125000003
990342,397.75800000000004
990562,388.54400000000004
018210,685.5164374999998
002296,298.8356250000001
999464,345.982
013053,879.7100625000003
002105,1572.0996875000005
014022,683.7393125
013219,113.80506250000002
004033,1421.1496250000002
995731,3166.0760000000014
022220,205.34168749999995
013057,1140.9291875000004
008236,407.21268750000013
013045,1339.9717500000004
012209,222.8510625
996408,1683.258999999999
012001,2276.2156250000007
993755,583.1869999999998
990069,772.9979999999997
996700,1868.5642500000024
997285,108.783
995510,1712.004
005011,1853.3098125
996289,2339.743000000002
018215,691.2868125
012012,425.0271250000001
002292,1872.1635625
990588,269.14700000000005
997247,769.7080000000002
002127,1886.7839375000005
989103,42.412
990035,706.3539999999997
997252,335.82799999999986
002278,1001.4204375000003
017095,79.13550000000002
013209,148.3853125
995004,598.5470000000003
997243,1181.323
990351,649.6940000000002
012016,1721.6959374999985
007257,1847.4269375000006
995321,282.52699999999993
997485,1064.8419999999994
990547,132.237
990578,313.21900000000005
990338,590.3749999999998
990569,233.87600000000003
017092,704.1623749999999
997007,260.77399999999994
007310,495.24856249999993
008064,759.9162499999999
007251,1370.7055624999996
990346,272.538
990625,357.04200000000014
014028,1039.0768749999997
022201,1489.1211249999994
999460,275.509
989121,205.641
999459,352.36699999999996
002122,1756.5293750000005
004024,1383.430687499999
013226,100.4020625
002260,1264.5396250000006
007244,1443.416374999999
008045,3985.5778750000013
997037,421.949
997225,45.57099999999999
008060,132.6215
990561,115.742
990556,132.20799999999997
997690,2528.716000000001
013234,185.57575
995509,315.92
018208,604.5610624999998
020216,91.677875
004019,2376.083250000003
997673,1980.9670000000012
005026,1644.0396874999994
997494,29.727000000000004
995320,1068.2089999999998
990542,381.80599999999987
018214,1759.2525
008040,54.05425
990025,980.3719999999997
004022,2546.9958125000007
005028,958.5956250000003
018203,473.66693750000013
990366,336.759
997233,386.604
997245,842.2149999999998
022219,314.9018125
022212,1136.8051875
002283,628.97375
995745,2628.4020000000023
993202,1526.1859999999995
012021,2329.129625000001
007089,1457.0368125000007
997679,2564.7919999999995
997670,1081.3000000000004
990568,576.5710000000001
995538,481.47900000000016
995526,743.7980000000001
008005,133.994375
014020,1138.2589375000011
996411,827.3440000000005
005015,2564.9566250000007
014013,2395.053
002117,1563.6306249999993
995752,1113.8789999999997
997244,548.4569999999999
004014,2420.7746875000007
013023,3204.9365625000014
989114,348.0920000000001
002308,1734.8574999999994
005016,1664.5356874999998
013016,3413.2054375
990575,450.475
990599,318.60400000000004
013050,379.58862499999987
997496,214.11575
002112,672.0396875000001
990028,908.2528750000004
007204,509.56006249999984
022205,2528.5481250000007
995319,493.79999999999984
995009,546.8969999999999
007256,2283.545937500001
004025,498.1531875
990352,444.3340000000002
990051,970.3410000000003
990388,138.11574999999996
002297,823.8150625000002
990564,169.97100000000003
008263,702.2724375000003
990067,681.8320000000001
997008,510.62699999999995
997237,953.0129999999997
989111,185.56400000000005
996425,325.7360000000001
013054,1356.2288749999996
990591,425.77099999999996
995316,725.5310000000003
008043,939.3469375
990595,70.53500000000003
995310,1076.8339999999996
990331,429.74800000000016
997238,883.9369999999999
002026,2104.988562500001
990065,590.0720000000001
013062,1449.9468750000005
013046,1897.835624999999
008245,348.3091875
997248,419.92699999999996
996228,1187.1220000000005
012215,89.61268749999998
990020,825.6048125000002
004018,859.5944999999998
996290,943.5649999999997
990024,1175.2890000000002
014015,419.9625625
008051,2623.1690000000035
997230,1293.3210000000008
012027,600.0108125000003
993000,43.438
013036,2065.28425
988446,243.208
012030,1654.6600625000005
004034,2152.4179375
999468,323.08400000000006
995523,1090.0819999999992
990026,728.0380000000004
013042,1845.494625
002107,1492.8447499999993
014012,806.0558749999992
004027,1664.9321874999994
012028,1630.186999999999
996421,474.64500000000015
986000,79.79900000000002
990349,94.76
013205,233.8890625
990386,670.1709999999998
012019,1892.55275
988441,726.2490000000003
022209,399.20374999999984
002116,1436.2086249999993
995311,967.883
013020,4430.381437500005
012219,717.5673125000003
997682,2559.8110000000024
996436,1703.8250000000005
999489,83.773
007083,918.2140625000003
996703,962.757
008061,527.1791250000001
998654,2422.832000000001
017084,156.972
017085,239.52399999999997
990009,258.46299999999997
993201,1364.6189375
990016,725.33
007096,1954.7906250000005
999469,322.28699999999986
996724,2593.350000000001
002307,531.9770000000002
988450,214.11
990007,715.9199999999997
013225,513.8393749999998
990030,1280.4459999999995
990003,806.2189999999997
997676,2600.133
002269,985.6968750000003
990501,1949.295
990597,361.345
012205,402.89743749999985
990064,675.0910000000002
002033,1944.4691249999976
018216,223.37518749999992
