,target_text,pred_str
0,UH WE HAVEN'T REALLY DONE GRAPHS THAT MUCH THIS YEAR,AH WE HAVEN'T REALLY DONGRAFTS THAT MUCH THIS YEAR
1,UM YEAH WE JUST DID GRAPHING TU YESTERDAY,AUNT YAUIJ STID GRAFFING TO YESTERDAY
2,I JUST WANTED TO HELP OUT I GUESS,I JUST WANTED TO HELP OUT I GUESS
3,UH YEAH IF WE DID THE TEST WITH THAT GROUP,AH YEF WE DID THE TESTS WITH THAT GROUPE
4,AND IT LOOKED LIKE THAT IT WENT UP,IT LOOKED LIKE THAT IT WENT UP
5,NOW WE JUST FINISHED DOING THE FLIPPERS,NOW WE JUST FINISHED DOING THE FLIPPERS
6,WE MADE PLANES THAT LOOKED LIKE THAT,WE MADE PLAINS THAT LOOKED LIKE DE
7,YEAH WHO MADE THIS LIKE WHO DESIGNED THAT PLANE,THE FIGR WHO MADE THIS IE  DESIGN THAT FRIM
8,OH WHAT'S WHAT'S THE OTHER ONES,AH WHAT'S WHAT'S THE OTHER ONES
9,IT WAS LIKE A PAGE WE GOT,OS LIKE A PAGE WE GOT
10,IT'S TELLING ME WHAT WE GOT LIKE,IT'S TELLING ME WHAT WE GOT LIKE USO NA YOU
11,BOATS I THINK WHAT LI UM,ROUT I THINK WHAT I AM
12,IT TAKES LONGER FOR THE EPSOM SALT TO DISSOLVE,ME IT TAKES LONGER FOR THE ABSENCE OUGHT TO DISSOLVE
13,AND SIX SPOONS OF SUGAR IT MAKES THE WATER SATURATED,AT SIX SPOONS OF SUGAR IT MAKES THEM WATER CETERATE
14,WHEN THE BAG IS OPEN THERE'S FIFTY EIGHT,WHEN THE BELL IS OPENED FIFTY EIGHT
15,THERE WAS NO THERE WAS NO BUBBLING,THERE WAS NO BU THERE WAS NO BUBBLINK
16,I DON'T KNOW I DON'T KNOW,I DUNT KNOW I SUPOPE PIGUS IDA NO WHAT
17,THAT IT TELLS US WHAT'S IN IT,THAT IT TELLS THAT WID IN IT
18,I DON'T KNOW WHAT DO YOU THINK,I DON KNOW WHAT DO YOU THINK
19,SINCE BOTH SALT IS SPIKING NEEDLE LIKE CLEAR WHITE,AN SPALT SALT I SPIKY NEEDLE LIKE CLEAR WHITE
20,THE SEA LEVEL RISES I TOLD YOU,THE SEE LEVEL RISES I TOLD YOU
21,CAUSE THEY'RE A DIFFERENT KIND OF SOLUTION,CAUSE THEY'RE A DIFFEENT KIND OF SOLUTION
22,THE SALT TURNS IT TO WATER THINGS,THE SULTURED LITARKS OF PIGS
23,CAUSE THERE'S LESS POWDER AND WATER BUT MORE WATER,BECAUSE THERE'S LESS POWDER AN WATER BUT MORE WATER
24,BY TAKING ONE HUNDRED FIFTY MILLIGRAM,BY TAKE EETAN ONE HUNDRED FIFTY MOLS
25,BY TAKING HALF OF THE THING OUT OF THE CUP,ERAD TAKIN HALF A THE THING OUT OF THE CUP
26,BY TAKING FIFTY MILLIGRAMS OF WATER OUT OF THE CUP,BY TAKING FIFTY MILLGRAMS OF WATER OUT OF THE CUP
27,TO HOLD THE GRAINS FROM COMING DOWN WITH THE WATER,TO HOLD THE GRANGE FROM COMING DOWN WITH THE WATER
28,TO SEPARATE THE WATER FROM THE ROCKS,TO SEPARATE THE WATER FROM THE ROCKS
29,THE FIRST ONE'S TEN GRAMS OF SALT AND THE,THE FIRST ONE'S TEN GRIMS A STALL IN E
30,THE GRAPE DRINK MIX AND THE,THE GREAP DRIG MAKES IN THUS
31,CAN I LICK IT IF THERE'S SOME,BE LOOK IT IFF YOURSEL
32,THE SECOND CUP WILL WEIGH MORE,ES THEY SETIN CUPE WAY MOR
33,THE ROCK WEIGHS NINETY GRAMS AND THE FEATHER WEIGHS,THE ROCK WICH NINETY GRAMS AND THE FEATHERWIS
34,THERE'S SAND AND SILT AND GRAVEL AND,AS SAND AND TOLOT AN GRAVEL IN PUBBLES
35,THERE THERE IS SAND FROM THE FARM LAND DESERT,THERE THERE IS AND FROM THE FARMLAND ABOUT INSTETER
36,SHAKE IT TURNS UP THEN SETTLES AND,IN THE DOGTAE WHEN SECE SHAKEIT TURNS UP LAN DEN SETTLLDS AND SIS THE FOSEN TO THE DUCMAKI IS
37,THAT THEY'RE ALLOWED TO COME FROM DIFFERENT PLACES,YET PEY LET COME FROM DIFFERENT PLACE
38,SILT SAND CLAY HUMUS GRAVEL PEBBLES AND ROCK,TILT SAND CLAY HUMAS GREW UBBE PEBBLES AND ROCK
39,THERE IS GRAVEL CLAY AND SALT AND HUMUS,THERES GRAVEL CLAY AND SALT AND HEWIS
40,SAND CLAY HUMUS GRAVEL AND PEBBLES AND,AND PHILTS AND CLARY HUMANS WE HAVE MONG A PUBLIAN
41,THE LIMESTONE IS SHRINKING THE BASE SOMETHING IS NOT,WHEN LIMESTIN IN I STRINGKING THE BABY SOMETHING IN HA
42,THAT IT CAN SHRINK AND NOT SHRINK,THAT A CONTRIN CAN NOT SHRINK
43,THAT OVER TIME THE ROCK GOT,OT THAT OVERTIME TLE ROCK
44,CAUSE THE WATER'S MAKING IS MAKING,CAUSE THE WATER IS MAKING I
45,THAT THEY'RE USUALLY FILLED WITH WATER,THAT THEYARE USUALLY FILLED WITH WATER
46,IT SHOWS WHERE THIS AND THEN IT FELL DOWN,N IT SHARES WER THE POR TE CO OR GE GO THOTE ON A WORD
47,IN THE MOUNTAIN IN THE MOUNTAIN,YA A UP
48,THE PENNY WEIGHS TWO TIMES MORE THAN THE BOTTLE THING,THE PENNY WASTE TWO TIMES MORE THAN THE BOTTLE THINK
49,THE DENSER ONES ARE AT THE BOTTOM,I TENCE O THERE AT THE MARMERR ELSE IS TOM
