spkr_id,duration
986611,265.961
989107,81.10099999999998
986620,469.94299999999987
986615,647.927
022202,814.2824999999998
013022,1830.225375
018001,33.12412499999999
995006,1140.4290000000008
990017,967.6040000000003
004021,2016.828687499999
990334,531.795
007239,1826.7514999999994
997495,738.8729999999997
004015,1419.3302500000002
004023,2253.7581250000007
997480,815.2180000000002
993766,933.1310000000001
986618,734.4860000000003
002261,964.4294999999997
002311,539.9798750000001
989105,216.93099999999998
004095,38.5539375
996419,1069.8709999999996
008253,181.12137500000003
993204,1710.3959999999984
990063,532.4559999999999
002037,1036.1520625000003
012225,405.19643749999983
988448,454.232
990504,1098.4260000000008
996430,1438.5319999999995
004016,1971.4963125000006
996410,1047.267
002281,1212.8096875
990014,1027.438
997246,362.87199999999996
004028,2377.4998125
996429,1088.0670000000002
022207,150.0640625
007246,1433.7764999999995
993757,1037.978
007077,1606.196937500001
007240,2102.721625
986609,354.16499999999985
008049,667.7044374999998
993207,1406.5588750000004
996415,495.53200000000015
995007,1367.5780000000004
007216,173.1623125
988445,125.90300000000002
997481,376.66100000000006
