spkr_id,duration
001091,2.4914375
002004,335.6493125
002013,780.5814999999999
002016,1344.7685000000008
002026,1444.6218750000014
002030,1953.1580624999995
002033,1043.1163125000003
002034,1172.5898125000006
002036,1205.92125
002037,624.5959375000003
002102,1507.2575000000004
002103,707.5588749999998
002104,1027.5091875000003
002105,1135.1392500000004
002107,1011.7441250000003
002109,1386.4323749999987
002112,432.8363125
002113,1651.9761875
002114,1213.82475
002116,1048.409625
002117,554.7520625000001
002118,1013.7909374999998
002119,1144.0310000000002
002120,1064.5388750000002
002121,1002.2589375
002122,1220.9818125000002
002123,1308.637375
002126,866.2658124999999
002127,1115.9459374999997
002259,150.0151875
002260,474.32075000000003
002261,280.36525
002262,604.3885625000001
002267,644.0646249999999
002268,481.21543749999984
002269,295.1868125
002271,970.3715
002273,299.75925000000007
002274,600.1352500000002
002275,468.0221249999999
002276,937.7163125000002
002278,497.4920625000001
002281,574.0443125
002282,828.1364375
002283,515.517125
002290,875.9498125000001
002292,771.3388750000001
002294,741.8953124999999
002296,261.4978125
002297,532.8869374999998
002300,840.4561874999999
002303,777.4515624999998
002304,755.7050625000002
002305,507.89775
002307,488.5015625000001
002308,411.41281249999986
002309,555.4901874999999
002311,472.71449999999993
004011,1272.0800000000002
004012,837.328875
004013,606.6169375
004014,1251.6888749999996
004015,1130.3496875000003
004016,1152.5793750000003
004017,1301.6594375
004018,681.7537500000001
004019,1249.8219374999999
004020,950.9405625000003
004021,769.2151875
004022,1191.0098750000004
004023,1482.0729999999999
004024,918.769625
004025,415.67212500000005
004026,887.9678124999997
004027,1475.1381249999995
004028,1786.6211875000006
004029,1102.0858125
004030,1033.8470000000002
004031,1660.9247499999992
004032,1796.6342499999994
004033,1211.7485625000004
004034,1300.737125000001
004095,38.553937499999996
005011,1111.4343125
005012,1103.4236250000006
005015,1217.3755624999994
005016,987.8099374999998
005022,819.5450000000002
005024,1073.4421874999998
005025,1390.5335
005026,1336.4839999999997
005027,784.4181875000002
005028,862.3083125000005
007003,205.73118749999998
007004,174.240375
007005,84.923875
007008,71.91481250000001
007071,65.019
007072,953.9124999999996
007073,849.1784999999998
007075,947.1006875000004
007077,933.8755625000001
007078,1003.8262500000001
007081,1115.8258124999998
007082,1332.7293749999994
007083,873.8325000000001
007084,760.3032499999997
007087,600.5518749999999
007088,1275.9749999999997
007089,787.3954374999996
007090,648.4607499999996
007093,769.4358124999999
007094,1611.2324375000005
007096,1537.4839375000001
007097,838.7810625000002
007100,577.4645625000002
007204,376.616875
007205,240.74187499999994
007206,380.9705625
