,target_text,pred_str
0,OKAY,AQUE
1,YEAH,YEA
2,MATH,MARCHING
3,OKAY,AQUE
4,OKAY,
5,YEAH,HERE
6,OKAY,
7,NO,NO
8,OKAY,AGAIN
9,YEAH,YE
10,YEAH,YA
11,YEAH,B
12,YEAH,YE
13,HELLO,CLOUD
14,YEP,HE
15,NO,LAP
16,YEAH,
17,YEAH,YE
18,NO,HE NEP
19,YEAH,YAIR
20,YEAH,YET
21,YEAH,
22,YEAH,YES
23,YEAH,YES
24,YEAH,HERE
25,YEAH,
26,YEAH,HE
27,GOOD,GOOD
28,UM,A
29,THING,THING
30,SOMETHING,O A SOMETHING
31,GOOD,THA
32,SALT,SONT
33,GOOD,THAT
34,SOMETHING,STIM THANG
35,I,NY FIR
36,GOOD,GOOD
37,MIXTURE,UM MASTER
38,BYE,BY
39,BANISHED,BIRMISH
40,YES,YES
41,NO,EN NO
42,NO,YOU KNOW
43,GOOD,GOOD
44,SAND,SI
45,MIXING,MIXING
46,SOLUTION,A SOLITIAL
47,GOOD,GOOD
48,GOOD,GOOD BOUSL
49,WEATHERING,O WEATHER RING
50,BYE,BY
51,SOIL,SOGON
52,PIZZA,BE TO
53,PETE,
54,RAIN,UPRAV
55,UH,
56,OKAY,AUC
57,GOOD,GE
58,RAINING,RAINY
59,DEPOSITION,IN DEPOSITION
60,SOMETHING,SHAMPTE
61,DEPOSITION,APOSITION
62,IT'S,IT'S
63,GOOD,GOOD
64,BYE,BYYOU DRAG A A A  AA
65,PRODUCE,PRODUCE
66,SOMETHING,OR SOMETHING
67,WHAT,WHAT
68,NO,LO WHA
69,GOOD,GOOD
70,MIXTURE,MIXTURE
71,SOLUTION,SOLUTION
72,DISAPPEARING,THE MANSER DISAPPEARING
73,SOLUTION,SO ISNA THATR
74,MIXTURE,MIC
75,BYE,BA
76,EVERYTHING,EVERY DINK
77,STRING,STRING
78,THING,TING
79,BYE,BY
80,YEAH,HERE
81,YEAH,NIER
82,CHANGED,IN S
83,OKAY,OQU
84,VARIAB,
85,HI,I
86,BYE,BY
87,GRASS,GLASS
88,E,E
89,ENVIRONMENT,ERN V
90,BYE,BY
91,TERRIBLE,CAREABOUT
92,GOOD,GOOD
93,TERRIBLE,CARABAU
94,OKAY,ONKA
95,I,I DO TO ROT OR I FOR
96,ELECTRICITY,ELECTRICITY
97,ELECTRICITY,ELECTRICITY
98,GOOD,GOOD
99,OKAY,O QUET
100,ELECTRICITY,ELECTRICITY
101,LATE,GLATE
102,GOODBYE,THE OODI BI BY
103,INSTINCTIVE,THING DEAR
104,GOOD,GOOD
105,OKAY,HERE O K
106,NO,NNOW SERINA ABRA
107,YES,YES
108,HI,
109,YEAH,WA
110,YES,YES
111,YEAH,AGA
112,HELLO,HELO
113,YES,YES
114,YES,YES
115,TODAY,TO DAY
116,GRAMS,GRAHAMS
117,YES,YES
118,HELLO,HELLO
119,YEAH,YE
120,NO,NO
121,NO,NO
122,YES,YES
123,MORE,MORE
124,FIFTY,FIFT
125,YEAH,HE
126,THERE,THERE
127,YES,YES
128,COLDER,COLDER
129,CELSIUS,ELSIE
130,YEAH,YE
131,NO,HES NOUT
132,YEAH,
133,YEAH,
134,YEAH,
135,YEAH,NEAR
136,YEAH,
137,TENS,AN
138,YEAH,ROU YUN
139,NO,NOW
140,YEAH,OR
141,YEAH,GAN
142,OKAY,OKIN
143,THOUSAND,THOUSAND
144,TWO,TILL
145,TEN,HAND
146,NO,LOVE
147,NO,OU KNO
148,LITER,LEADER
149,NO,NE
150,YEAH,IN
151,TEN,TEN
152,YES,YES
153,LITER,LEADER
154,TEN,TEN
155,NO,OR IN ENIGT ARIZATA
156,OKAY,GREY
157,FINISH,FINISH
158,COLORS,COLORS ISEY
159,MAGNETISM,MAGNECTISM
160,OKAY,PA
161,ELECTRICITY,THE BLOOD OUTTERS AND A
162,SMALL,AH SIR
163,SCIENCE,SINT
164,AH,
165,NO,FER NEMANNIG
166,REFLECTION,REFLECTION
167,REFLECTION,REFLECTIONOF
