filepath,transcription_clean,prediction
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_100/1010106_en_22_20_100.wav,yes i play e basketball i play basketball,hes i play i wusk on i e mastbol
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_101/1010106_en_22_20_101.wav,or because i love the i love game e i love the fresh air,because i of it i love ganwel yeah anter the fresh aid
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_102/1010106_en_22_20_102.wav,it sport is vo volley because is so competitive but e,toht his fot wolly because  it's soccombactive but
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_103/1010106_en_22_20_103.wav,i don't see the sport in tv because is very boring and i love <unk> come si diceva,i dont see thisporting td because hes very borying you and th i lover  a qhisto
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_21_19_100/1010112_en_21_19_100.wav,hi i from italy my hobby is play volleyball my family is <unk> no my dad is piero may mom is dora and my dog is lola my i like pizza <unk> and coca cola my friend is are silvia gianluca and kevin last weekend i was with my boyfriend um,i i found that becally my obbe isem lavolivl my famines com obs my that is here  my wom his bara nd mine loggin lala mine i like com bit hon a colo my fin tha is other seyar ear to loca ar enyst wen yas with my lifee 
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_100/1010112_en_22_20_100.wav,no i don't no i don't play sport,oi dan't not i dan't place par
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_101/1010112_en_22_20_101.wav,i prefer indoor sport <unk>,i profer  ethers parte
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_102/1010112_en_22_20_102.wav,<unk> my favourite sport is football football is a game for boys and girl and,my famory spart is le foodbon fold beis again mar for er boys an glerla and
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_103/1010112_en_22_20_103.wav,i watch i don't watch tv sport program <unk>,i watch i don't watch er fece pot promem 
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_104/1010112_en_22_20_104.wav,e sport is important because is important because the <unk>,a mars part is importanricos using bartonn  because em the the fhesic
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_100/1020101_en_22_20_100.wav,<unk> kebab e <unk> i hate kebab it's my favourite eh sports,he her the kababa asents en a hat a kap up it'sa by pimrate asport an
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_101/1020101_en_22_20_101.wav,e i <unk> i <unk> e auto <unk> it's very very strong m yes yes,eit the i preferite the outon its a ver very tron pen yes is
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_102/1020101_en_22_20_102.wav,y favourite sport is box it very very strong very <unk> oh yes,theyily pard at is uh box with he pres  very barries trongers bat is back oh yes
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_103/1020101_en_22_20_103.wav,aie i watch eh <unk> why is <unk> in <unk> the people i watch the,i a  i bought a did al lot cool why is there it car anting goo in ar board le people i was tha
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_104/1020101_en_22_20_104.wav,e <unk> <unk> <unk>,er wite mit e bit  my sel an tink in i hivis y yer e yeu  whol it pro an like a petafhin
