filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v4l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v4d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v4j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v4b0.wav,every month i eat some chocolate
