filepath,duration,spkr_id,set
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d350.wav,2.6261875,ks00d,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d3a0.wav,2.6265625,ks00d,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d3f0.wav,2.0885,ks00d,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d3h0.wav,3.1663125,ks00d,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d3l0.wav,3.1563125,ks00d,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d3q0.wav,3.1558125,ks00d,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d500.wav,6.601625,ks00d,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d5j0.wav,5.1388125,ks00d,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d650.wav,6.1053125,ks00d,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d670.wav,5.138999999999999,ks00d,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d680.wav,5.1495625,ks00d,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d690.wav,4.6085,ks00d,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6a0.wav,5.1600625,ks00d,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6b0.wav,6.6019375,ks00d,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6c0.wav,5.1394375,ks00d,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6d0.wav,3.5913125,ks00d,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6g0.wav,5.594375,ks00d,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6i0.wav,6.0955,ks00d,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6p0.wav,1.588125,ks00d,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6u0.wav,2.615125,ks00d,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6z0.wav,2.615125,ks00d,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d740.wav,3.59,ks00d,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d760.wav,3.156,ks00d,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d7a0.wav,2.615125,ks00d,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d7f0.wav,3.5914375,ks00d,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d7k0.wav,3.5913125,ks00d,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d7p0.wav,4.6094375,ks00d,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d7u0.wav,3.1559375,ks00d,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d7z0.wav,3.1565,ks00d,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d840.wav,3.165875,ks00d,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d890.wav,2.259125,ks00d,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d8e0.wav,2.087625,ks00d,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d8j0.wav,4.6096875,ks00d,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d8o0.wav,2.61575,ks00d,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d8t0.wav,2.61575,ks00d,dev
/srv/scratch/chacmod/OGI/speech/spontaneous/00/7/ks00d/ks00dxx0.wav,126.876375,ks00d,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e350.wav,2.6263125,ks00e,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e3a0.wav,2.6356875,ks00e,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e3f0.wav,2.08825,ks00e,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e3h0.wav,3.15725,ks00e,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e3l0.wav,3.1670625,ks00e,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e3q0.wav,3.1565625,ks00e,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e500.wav,6.61225,ks00e,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e5j0.wav,5.1705625,ks00e,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e650.wav,6.095375,ks00e,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e670.wav,5.1399375,ks00e,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e680.wav,5.16,ks00e,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e690.wav,4.609875,ks00e,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6a0.wav,5.1498125,ks00e,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6b0.wav,6.603125,ks00e,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6c0.wav,5.1493125,ks00e,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6d0.wav,3.5914375,ks00e,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6g0.wav,5.593,ks00e,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6i0.wav,6.094375,ks00e,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6p0.wav,1.587875,ks00e,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6u0.wav,2.616125,ks00e,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6z0.wav,2.6158125,ks00e,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e740.wav,3.5913125,ks00e,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e760.wav,3.166875,ks00e,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e7a0.wav,2.6159375,ks00e,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e7f0.wav,3.5906875,ks00e,dev
