filepath,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003320.wav,2.61525,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003370.wav,3.0690625,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0033c0.wav,3.591125,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0033h0.wav,3.1555,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0033i0.wav,2.6146875,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0033n0.wav,2.08875,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0033s0.wav,4.0920625,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003440.wav,6.59275,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0034b0.wav,7.1238125,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0034d0.wav,6.0953125,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0034e0.wav,6.095125,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0034f0.wav,5.5941875,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0034g0.wav,6.095125,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0034h0.wav,5.138875,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0034i0.wav,5.1385,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0034j0.wav,6.095125,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0034l0.wav,7.12325,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003500.wav,6.595375,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0035j0.wav,5.1394375,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0036r0.wav,5.141,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0036w0.wav,1.895,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003710.wav,2.088375,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003760.wav,3.1578125,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003770.wav,2.6171875,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0037c0.wav,2.6163125,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0037h0.wav,2.6156875,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0037m0.wav,2.08875,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0037r0.wav,2.0884375,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0037w0.wav,1.72825,ks003
