filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j4d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j4l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j2d0.wav,mohawk
