filepath,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d350.wav,2.6261875,ks00d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d3a0.wav,2.6265625,ks00d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d3f0.wav,2.0885,ks00d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d3h0.wav,3.1663125,ks00d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d3l0.wav,3.1563125,ks00d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d3q0.wav,3.1558125,ks00d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d500.wav,6.601625,ks00d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d5j0.wav,5.1388125,ks00d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d650.wav,6.1053125,ks00d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d670.wav,5.139,ks00d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d680.wav,5.1495625,ks00d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d690.wav,4.6085,ks00d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6a0.wav,5.1600625,ks00d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6b0.wav,6.6019375,ks00d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6c0.wav,5.1394375,ks00d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6d0.wav,3.5913125,ks00d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6g0.wav,5.594375,ks00d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6i0.wav,6.0955,ks00d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6p0.wav,1.588125,ks00d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6u0.wav,2.615125,ks00d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6z0.wav,2.615125,ks00d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d740.wav,3.59,ks00d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d760.wav,3.156,ks00d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d7a0.wav,2.615125,ks00d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d7f0.wav,3.5914375,ks00d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d7k0.wav,3.5913125,ks00d
