filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x370.wav,page
