filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w3h0.wav,push
