filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g0k0.wav,chair
