filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p4l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p4d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p4f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p5x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p4i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p4g0.wav,unplug the toaster if it gets hot
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x4j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x4f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x4d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x4l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x4g0.wav,unplug the toaster if it gets hot
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x5x0.wav,i collect stamps from vietnam
