filepath,transcription_clean,duration,spkr_id,usable,set,quality_code
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d350.wav,overalls,2.6261875,ks00d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d3a0.wav,payouts,2.6265625,ks00d,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d3f0.wav,points,2.0885,ks00d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d3h0.wav,push,3.1663125,ks00d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d3l0.wav,represents,3.1563125,ks00d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d3q0.wav,scallywag,3.1558125,ks00d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d500.wav,the flood took a car down the street,6.601625,ks00d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d5j0.wav,will you sing this song,5.1388125,ks00d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d650.wav,i have ice cream for you,6.1053125,ks00d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d670.wav,the car went too fast,5.1389999999999985,ks00d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d680.wav,i'll rent an apartment tomorrow,5.1495625,ks00d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d690.wav,i thought i heard new voices,4.6085,ks00d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6a0.wav,go inside and eat your dinner,5.1600625,ks00d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6b0.wav,search in between the couch cushions,6.6019375,ks00d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6c0.wav,i'm ready to go home,5.1394375,ks00d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6d0.wav,the flea chased the dog,3.5913125,ks00d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6g0.wav,my clothes are wet from the rain,5.594375,ks00d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6i0.wav,the zebra entered the brush with care,6.0955,ks00d,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6p0.wav,seven,1.588125,ks00d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6u0.wav,shoe,2.615125,ks00d,True,dev,1.0
