filepath,scripted,transcription_original,transcription_clean,spkr_id,quality_code,has_audio_file,has_speech_in_audio,usable,duration,set,mostafa_set
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i3r0.wav,True,school,school,ksd1i,1.0,True,True,True,2.088125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2y/ksa2y160.wav,True,employees,employees,ksa2y,1.0,True,True,True,3.1151875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92w/ks92w610.wav,True,he was really nice to us,he was really nice to us,ks92w,,True,True,True,3.515125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3e/ksg3e6e0.wav,True,the rain chased the dirt down the drain,the rain chased the dirt down the drain,ksg3e,1.0,True,True,True,4.22225,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70i/ks70i8b0.wav,True,updated,updated,ks70i,1.0,True,True,True,1.968125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20n/ks20n250.wav,True,lumberyard,lumberyard,ks20n,1.0,True,True,True,3.5906875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3n/ksc3n6n0.wav,True,"i'm sorry, the dog ate your dinner",i'm sorry the dog ate your dinner,ksc3n,1.0,True,True,True,5.614375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60p/ks60p5j0.wav,True,will you sing this song,will you sing this song,ks60p,,True,True,True,3.875875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks949/ks9498a0.wav,True,unwilling,unwilling,ks949,1.0,True,True,True,2.73975,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk03/ksk032l0.wav,True,nothing,nothing,ksk03,1.0,True,True,True,1.9686875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x7m0.wav,True,swoop,swoop,ksa3x,1.0,True,True,True,1.6078125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0s/ksk0s5j0.wav,True,will you sing this song,will you sing this song,ksk0s,,True,True,True,3.8766875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e3i0.wav,True,ragtime,ragtime,kse3e,1.0,True,True,True,2.6096875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse002a0.wav,True,microwaves,microwaves,kse00,1.0,True,True,True,3.1566875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30p/ks30p300.wav,True,obstacle,obstacle,ks30p,1.0,True,True,True,2.0885625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd09/ksd098n0.wav,True,withdrawn,withdrawn,ksd09,1.0,True,True,True,2.6153125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks12w/ks12w3f0.wav,True,points,points,ks12w,1.0,True,True,True,2.1143125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks333890.wav,True,unroll,unroll,ks333,1.0,True,True,True,2.313625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r4d0.wav,True,chasing sally can be dangerous,chasing sally can be dangerous,ks80r,,True,True,True,4.5981875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3z/ksa3z600.wav,True,"because my leg is sore, i can't play",because my leg is sore i can't play,ksa3z,,True,True,True,4.9829375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg08/ksg088e0.wav,True,vaulted,vaulted,ksg08,1.0,True,True,True,1.5883125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3q/ksa3q0p0.wav,True,civilized,civilized,ksa3q,1.0,True,True,True,2.7398125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90z/ks90z2c0.wav,True,misjudged,misjudged,ks90z,1.0,True,True,True,3.1666875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93j/ks93j3f0.wav,True,points,points,ks93j,1.0,True,True,True,1.6146875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh12/ksh124j0.wav,True,fred didn't try the carrot juice,fred didn't try the carrot juice,ksh12,,True,True,True,4.5995,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj45/ksj451n0.wav,True,herbalist,herbalist,ksj45,1.0,True,True,True,2.3595,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd491h0.wav,True,fragment,fragment,ksd49,1.0,True,True,True,3.113875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33d/ks33d3v0.wav,True,the young emperor could not spell,the young emperor could not spell,ks33d,1.0,True,True,True,6.121125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse47/kse478t0.wav,True,yields,yields,kse47,1.0,True,True,True,2.60925,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1353c0.wav,True,picture,picture,ks135,1.0,True,True,True,3.61075,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3r/ksj3r5j0.wav,True,will you sing this song,will you sing this song,ksj3r,,True,True,True,3.9151875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg04/ksg04620.wav,True,eating blueberries gives you blue hands,eating blueberries gives you blue hands,ksg04,2.0,True,True,True,4.968875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks4116j0.wav,True,we gathered sticks for the fire,we gathered sticks for the fire,ks411,1.0,True,True,True,4.597875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd3c/ksd3c5r0.wav,True,her veins pop out when she is mad,her veins pop out when she is mad,ksd3c,1.0,True,True,True,6.1185625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg12500.wav,True,the flood took a car down the street,the flood took a car down the street,ksg12,1.0,True,True,True,4.967,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3n/ksg3n060.wav,True,average,average,ksg3n,1.0,True,True,True,2.7395625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e6o0.wav,True,someone bought a beautiful ring for you,someone bought a beautiful ring for you,ksd3e,1.0,True,True,True,7.6071875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks735/ks7355b0.wav,True,our tent can hold six people,our tent can hold six people,ks735,,True,True,True,3.5148125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w2g0.wav,True,musician,musician,ksf2w,1.0,True,True,True,2.1118125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e180.wav,True,engrave,engrave,ksc3e,1.0,True,True,True,2.609375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb2x/ksb2x500.wav,True,the flood took a car down the street,the flood took a car down the street,ksb2x,2.0,True,True,True,6.6158125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg08/ksg085y0.wav,True,he breathed a sigh of relief,he breathed a sigh of relief,ksg08,1.0,True,True,True,4.2486875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks935/ks9358c0.wav,True,upward,upward,ks935,1.0,True,True,True,1.7025,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j410.wav,True,i don't clean windows,i don't clean windows,ksi3j,,True,True,True,4.317875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl01600.wav,True,"because my leg is sore, i can't play",because my leg is sore i can't play,ksl01,,True,True,True,5.0019375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3h/ksa3h5v0.wav,True,you can see bugs light up the sky,you can see bugs light up the sky,ksa3h,,True,True,True,5.3640625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d040.wav,True,aspire,aspire,ks80d,,True,True,True,2.7948125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh02/ksh027a0.wav,True,steakhouse,steakhouse,ksh02,1.0,True,True,True,1.9675,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w220.wav,True,lifeboats,lifeboats,ksh3w,4.0,True,True,True,1.98875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3u/ksa3u2a0.wav,True,microwaves,microwaves,ksa3u,4.0,True,True,True,2.3589375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj0p/ksj0p530.wav,True,the bird sang a sweet melody,the bird sang a sweet melody,ksj0p,,True,True,True,4.6186875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf16/ksf16570.wav,True,don't make the same mistakes twice,don't make the same mistakes twice,ksf16,1.0,True,True,True,6.5956875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z7d0.wav,True,stooges,stooges,ks20z,2.0,True,True,True,2.6255,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh431z0.wav,True,lawyer,lawyer,ksh43,1.0,True,True,True,1.988625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t680.wav,True,i'll rent an apartment tomorrow,i'll rent an apartment tomorrow,ks92t,,True,True,True,3.879125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks814/ks8147d0.wav,True,stooges,stooges,ks814,1.0,True,True,True,1.9678125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q5j0.wav,True,will you sing this song,will you sing this song,ks33q,1.0,True,True,True,5.1170625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks600/ks6004f0.wav,True,people like to sing in cairo,people like to sing in cairo,ks600,,True,True,True,4.2376875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks02v/ks02v5l0.wav,True,why is the earth inside the milky way,why is the earth inside the milky way,ks02v,1.0,True,True,True,7.1214375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x8n0.wav,True,withdrawn,withdrawn,ksg2x,4.0,True,True,True,1.9884375,finetune,
