filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q4d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q4l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q4j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q4f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q5x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q4i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q4g0.wav,unplug the toaster if it gets hot
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i8l0.wav,white
