filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa47/ksa471y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa47/ksa47280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa47/ksa470z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa47/ksa47190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa47/ksa47370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa47/ksa478b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa47/ksa477c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa47/ksa477w0.wav,thrower
