filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3y/ksi3y3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3y/ksi3y0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3y/ksi3y810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3y/ksi3y7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3y/ksi3y8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3y/ksi3y1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3y/ksi3y0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3y/ksi3y6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3y/ksi3y760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3y/ksi3y0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3y/ksi3y1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3y/ksi3y3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3y/ksi3y7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3y/ksi3y190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3y/ksi3y1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3y/ksi3y280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3y/ksi3y7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3y/ksi3y3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3y/ksi3y3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3y/ksi3y2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3y/ksi3y0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3y/ksi3y7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3y/ksi3y8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3y/ksi3y7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3y/ksi3y3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3y/ksi3y6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3y/ksi3y710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3y/ksi3y1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3y/ksi3y0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j7q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j0t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j1s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j2h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j0j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j1i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j8f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j7b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j8a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j1d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j3r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j7v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j8u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j7l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j8k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j6q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j1n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b2h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b0j0.wav,cautiously
