filepath,duration,dataset
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks03g/ks03g5m0.wav,7.60775,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks03g/ks03g3v0.wav,6.119875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3e/ksb3e1e0.wav,2.1126875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3e/ksb3e1y0.wav,4.1155625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0373i0.wav,1.9879375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0378l0.wav,1.6079375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0371o0.wav,2.3590625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0370p0.wav,2.7395,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks037710.wav,1.60725,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0374j0.wav,4.6116875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0377w0.wav,1.337,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks037190.wav,2.73975,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0374f0.wav,4.30625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0370u0.wav,3.1139375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks037500.wav,4.9835,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0372o0.wav,4.9835,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks037540.wav,4.61175,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0373v0.wav,4.6125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0372q0.wav,6.920125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0374g0.wav,4.612,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z4d0.wav,4.58225,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z000.wav,3.0798125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z4l0.wav,5.361375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z660.wav,4.953125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z4f0.wav,4.2304375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z5m0.wav,5.70925,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z3v0.wav,4.582125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z540.wav,4.582625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z760.wav,2.328875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z500.wav,4.9526875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z050.wav,1.9663125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z4g0.wav,4.582125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z2i0.wav,2.7095,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z4k0.wav,4.5825625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z5j0.wav,3.8399375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb02/ksb020f0.wav,2.614625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb02/ksb02000.wav,4.091625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb02/ksb023h0.wav,3.1555625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb02/ksb025j0.wav,5.138625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb02/ksb02050.wav,2.61525,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb02/ksb02230.wav,2.088125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb02/ksb020u0.wav,4.0918125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb02/ksb02500.wav,6.5958125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb02/ksb02760.wav,3.156125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb02/ksb020a0.wav,4.5988125,OGI
