,target_text,pred_str
0,YES I PLAY E BASKETBALL I PLAY BASKETBALL,YES I PAY  BOSCAONEI BE BOSCAMEL
1,OR BECAUSE I LOVE THE I LOVE GAME E I LOVE THE FRESH AIR,O BECAUSE ID OFF E IDO GAME EN ON THE DIFRESH AYDE
2,IT SPORT IS VO VOLLEY BECAUSE IS SO COMPETITIVE BUT E,PI THOT IS V VOLY BECAUSE E IT'S SO COMPACTIVE BOT TE YEAH
3,I DON'T SEE THE SPORT IN TV BECAUSE IS VERY BORING AND I LOVE <unk> COME SI DICEVA,I DON'T SEE THIS BALLGING TIVIEA BECAUSE YIT'S VARIABLE ING AND THE ILOBE IT HARD OY CHEALL
4,HI I FROM ITALY MY HOBBY IS PLAY VOLLEYBALL MY FAMILY IS <unk> NO MY DAD IS PIERO MAY MOM IS DORA AND MY DOG IS LOLA MY I LIKE PIZZA <unk> AND COCA COLA MY FRIEND IS ARE SILVIA GIANLUCA AND KEVIN LAST WEEKEND I WAS WITH MY BOYFRIEND UM,I I FROM WHAT Y CABYOU MY OB B IS THE LI VOLICLB MY FMINLI'S COMPOSE FO E MLI THAT IS YELOW MIND L IS LOTA AND MY DOG  LOTTOF MYY LIKE UM PEA O WE AND HE CALL A MY FND THA IS BOTTO  YEA YEH TE LUA AND THE CANNIN LESS THE WEAAN I WAS WITH MY LIFE AND  E
5,NO I DON'T NO I DON'T PLAY SPORT,NO LI AN'NO I DON'T LAGE BOTY M
6,I PREFER INDOOR SPORT <unk>,I'VE GOODVE FONDO GUT A SBOT HE
7,<unk> MY FAVOURITE SPORT IS FOOTBALL FOOTBALL IS A GAME FOR BOYS AND GIRL AND,MY FEVERY SPOTS IS THEM FOOD MOAN FOOD BEAVS LIKE AMEA FORA BOYS AND GOODLA AND THE
8,I WATCH I DON'T WATCH TV SPORT PROGRAM <unk>,I WATCH EUH I DON'T WATCH E TE USPOT RONG AM HM THAT
9,E SPORT IS IMPORTANT BECAUSE IS IMPORTANT BECAUSE THE <unk>,HIS POTH USING BOT THEM BECAUSE UM USING BOT AM BECAUSE THE THEY THE FIEZY N
10,<unk> KEBAB E <unk> I HATE KEBAB IT'S MY FAVOURITE EH SPORTS,I E  ABUB N AI HITD CABOB IT'S THE MY TH WULDN E SBOTH
11,E I <unk> I <unk> E AUTO <unk> IT'S VERY VERY STRONG M YES YES,AHO PROFLITTIYET THEM I PREFITDIE THE OHTO IT'S THE TERBTI'S TUNK YES YES
12,Y FAVOURITE SPORT IS BOX IT VERY VERY STRONG VERY <unk> OH YES,I THEY WOULD EPONGT IS THAT BOX ITH UM THAT I BAT S STRONGER S THAT IS BIG OH YEAH
13,AIE I WATCH EH <unk> WHY IS <unk> IN <unk> THE PEOPLE I WATCH THE,UH I WA U  GET A OR LOTICALE WHY IT IS THE INTAT OF SOMETHING IN AH B EY WOULD BE BUNTE I WAS AT THIS
14,E <unk> <unk> <unk>,UH WHY MCIP ME WAKMIID IF IN THINK IKM HAB WAS CROM AND YIKE CA PIETA VIN
15,HELLO I COME FROM ITALY AND MY NAME IS LUCA EM MY HOBBY MY HOBBY IS FOOTBALL AND IN <unk> IN FREETIME I PLAY WITH MY BROTHER MY FAMILY IS BIG <unk> AND I HAVE ONE BROTHER ONE SISTER ONE AND ONE DOG AND THE PARENTS MY FOOD MY <unk> FOOD IS MY FAVOURITE FOOD IS M FISH AND CHIPS AND DRINK WATER MY FRIEND IS MY FRIEND GIULIO E IS SMA SHORT AND <unk>,HELA I COME FOROM MY TNE AND MY NAME EA LOO AN MY AL BE MY A BE EAS OOD GOOD AND THE MEANNUH FRIGHT FERE TIMU I PLAY WITH MY PRODE MINE FYI A ME E EASE BESOAND THE I AH BU ONE BPRODT WHEN UM A THE WHEN THEN AND THE ONE DUNK AND THE PATERNS MY FOOD THE MY PERFICT FOOD WE HE FATTORATES FOOD THE ES MFEA TENT JHEVS AND THE DRINK O WATERMY FRIEND THE EI THE MY FREND THE NSOOD THEI EAS E IS MO SHOORT THE AND THE
16,YES I PLAY E FOOTBALL <unk> <unk>,SE I YES I FL I IF WE CWOALD THAT MASIFPEDISH
17,BECAUSE E RAIN <unk> RAIN,EH BECAUSE IT RAYINWTIN
18,<unk> MY FAVOURITE SPORT IS FOOTBALL BE BECAUSE I PLAY IN A E FOOTBALL TEAM AND E,MY FEVERIC SPOORK THE EAT  FOOD BUILZE BECAUSE I PLAY INA WITH BALVETEM AND HEH
19,EE FOOTBALL <unk> FOOTBALL I I WATCH FOOTBALL IN TV AND AND MY FAVOURITE FOOTBALL TEAM IS <unk>,A FOOD BO WARE A FOOD BULE I WATCH FOOT THE BULB N THOE B AND THE AND MY PAVORIT FOOD WAL TY MAKE A LOSS OF EATON NAH
20,E BECAUSE EM BOH IT'S VERY IMPORTANT BECAUSE <unk> <unk>,A BECAUSE BECAUSE UM BO IT'S ABOUTING PTA N TO BECAUSE THE ECTIN MADIN FO OT I THINK
21,E HI MY NAME IS RACHELE I LIVE IN DAMBEL AND I DON'T HAVE MANY M EM A FREE TIME BUT MY HOBBIES ARE ARE SWIM AND EM OR MUSIC AND WATCH FILMS ON LAPTOP I LIVE IN DUMBEL WITH MY FAMILY MY FAMILY IN MY FAMILY THERE ARE EM FOUR PEOPLE AND I HAVE A SI I HAVE A SISTER NAME IS MARCELLA AND MY DAD IS MICHELE <unk> EM MY SISTER ANGELICA IS EM FOUR YEARS OLD NO IS SEVEN YEARS OLD AND SHE IS EM CUTE EM IN MY FAMILY THERE IS A FISH A FISH TOO BUT I DON'T LIKE MY FAVOURITE FOOD IS PIZZA AND MY FAVOURITE DRINK IS COCA COLA <unk> EM I HAVE MANY FRIENDS BUT I I LIKE E GO WITH MY COUSIN SOFIA WE GROW UP TOGETHER AND FOR THIS I LIKE STAY WITH HE HER E LAST NIGHT I I WATCH,UH HY MY NENEES AA I EVIN AM THA AND THEM I DON'T HAVE MANY MUEM UH FEREE TIME BUT TOE MY HOPITE OUUEM SWIMGA AND THE UH M OR USIECA AND THE WATCHER FMS ON THE LA TO I DIBEN AMA MATH M WITH MY FAMILY MY FAMIY MY FAMMI TAT M UH FOR PEOPLE AND THEM I HAVE    I HAVE A SESTE MI MUM EAS MALA AND THE MY THE DME KELA UM MY YTED  UN ADCA IS THEM FOR YEARS OLDER NO EH IS SEVEN YEARS OLD AND THEM SHES THEM KE UM IN MY FAMANY THAT IS HE OFISH TO FISH TO BAT  I DON'T LIKE MY FAORFOODTO EAWA AND MY FAOY THE DRN EES CAL A COAM UM I HAVE THE MANY FRIENDS BAT TOM I I LIE  HE GO WITH MY GOIN A SOFIEAM WE GROWH APR TOGETHER AND THE FOR T THE I LIKES TO WITH THE E  UH LAST NIHTE  I I WATCHER
22,YES I SWIM,YES I HAS WEA NO
23,I PREFER E INDOOR SPORTS BECAUSE I CAN DO SKI AND I LIKE <unk>,I PRFORE WE THOSE SPARTS BECAUSE I CAN DO SKE AND THEY LIKE
