,target_text,pred_str
0,YES I PLAY E BASKETBALL I PLAY BASKETBALL,YES I PLAY IN A BASCAT BOONDI'VE BEN BASCHMOE
1,OR BECAUSE I LOVE THE I LOVE GAME E I LOVE THE FRESH AIR,OR BECAUSE I'D OFF IT I LOV GAME EH ON THE DIFFRESH ADE
2,IT SPORT IS VO VOLLEY BECAUSE IS SO COMPETITIVE BUT E,FOWI PARTS IS  VOLY BECAUSE IT'S SO COMPATIVE BT TE
3,I DON'T SEE THE SPORT IN TV BECAUSE IS VERY BORING AND I LOVE <unk> COME SI DICEVA,I DON'T SEE THESPOARKING TIVIE BECAUSE IT'S VARIABLOLE ING AND THE LOB IT HARD CY UFF
4,HI I FROM ITALY MY HOBBY IS PLAY VOLLEYBALL MY FAMILY IS <unk> NO MY DAD IS PIERO MAY MOM IS DORA AND MY DOG IS LOLA MY I LIKE PIZZA <unk> AND COCA COLA MY FRIEND IS ARE SILVIA GIANLUCA AND KEVIN LAST WEEKEND I WAS WITH MY BOYFRIEND UM,I I FROM MORE ECALLY MY  IS THA LVOLCO MY FAMILLY IS COMPOSE FO E MY THAT IS YETTAL MY  IS DOTA AAND MY DO  LA MY Y LIKE AM  W IM THE COLA MY FANDY ISA AT SYEAB AH JUCA AND THE CANIN LESS THE WEAK A I WAS WITH MY WIFE AND THE
5,NO I DON'T NO I DON'T PLAY SPORT,NO I AN'T  NO I DON'T PLAY BODOM
6,I PREFER INDOOR SPORT <unk>,I COULD AF FA A SITD OF SPOTOR
7,<unk> MY FAVOURITE SPORT IS FOOTBALL FOOTBALL IS A GAME FOR BOYS AND GIRL AND,MY FAVERIS SPAT IS THE FOOD WOARD FOOD BUES LIKE AMA FULR BOYES AND G AND THE
8,I WATCH I DON'T WATCH TV SPORT PROGRAM <unk>,I WATHED YOURU I DON'T WATCH YOUR TES SPAT RONGAM UM THAT
9,E SPORT IS IMPORTANT BECAUSE IS IMPORTANT BECAUSE THE <unk>,IT HIS PART USING BORTEM BECAUSE THEUM USING BOTOM IT BECAUSE THE THE THE FIEEZI
10,<unk> KEBAB E <unk> I HATE KEBAB IT'S MY FAVOURITE EH SPORTS,YAH YEAH LK CA BUB UH AU I HIT'S A CABUOB IT'S THE MY IT EH SPART
11,E I <unk> I <unk> E AUTO <unk> IT'S VERY VERY STRONG M YES YES,PRFITTY THEM I PROFITTED THE OHTOG IT'S A VEY VADYS THRONK YES YES
12,Y FAVOURITE SPORT IS BOX IT VERY VERY STRONG VERY <unk> OH YES,I THEY WOULD AT POT IS THAT BOXS IT'S UM THAT IF BATTNIES STRONGERS THAT IS BIG OH YEAH
13,AIE I WATCH EH <unk> WHY IS <unk> IN <unk> THE PEOPLE I WATCH THE,I M WA E GETTA POLODICALE WHY IS THE INSTAT OF SOMETHING IN YHAH BOC THEY PEPULE WI WAS THI
14,E <unk> <unk> <unk>,UH WHY MI EPP   II T I THINK  II CAPPE I WAS  GRO AND LOOKE A PETO FEEN
15,HELLO I COME FROM ITALY AND MY NAME IS LUCA EM MY HOBBY MY HOBBY IS FOOTBALL AND IN <unk> IN FREETIME I PLAY WITH MY BROTHER MY FAMILY IS BIG <unk> AND I HAVE ONE BROTHER ONE SISTER ONE AND ONE DOG AND THE PARENTS MY FOOD MY <unk> FOOD IS MY FAVOURITE FOOD IS M FISH AND CHIPS AND DRINK WATER MY FRIEND IS MY FRIEND GIULIO E IS SMA SHORT AND <unk>,HELLOW I CA FOWON MY ETERL AND MY NAME IS HOOO  AND MYN ALL THE MY YE BE IS E FOOD TO AND THE EIN NUGH RIGHT T RE I PLAY WITH MY BRODER MY FDMINETE IS E BE G IS AND THE I YEAH  ONE BROT ONE UMWIS THE WHEN THE AND THE ONE  DUG AND THE PARTONS MY FOOD THE MY PROUVEACTE FOOD W THE FAERATES FOOD THAT IS  FECHEN SHAPES AND THE DRINK THE WATER MY FREND THE IS THE MY FREND THE SOOD THE E EIS TH IS MOR SHORT THE AND THE
16,YES I PLAY E FOOTBALL <unk> <unk>,THE I YES I PLLY ITF WEULD CALLED THAT MASS OF IT'S PRED DI
17,BECAUSE E RAIN <unk> RAIN,YEH BECAUSE THE ARRAIN WETHEN
18,<unk> MY FAVOURITE SPORT IS FOOTBALL BE BECAUSE I PLAY IN A E FOOTBALL TEAM AND E,MY FATHERIT SPOK THE EAST FOODPO BECAUSE I PLAY EN WITH BOULTEEMA AND THE
19,EE FOOTBALL <unk> FOOTBALL I I WATCH FOOTBALL IN TV AND AND MY FAVOURITE FOOTBALL TEAM IS <unk>,A FOOD BAL ARA FOOD BALL  I WAHE FOOD T BALL IN THE W AND THE AND MY CAVORIT FOOD VAL D MAS A LOSST BETTONOH
20,E BECAUSE EM BOH IT'S VERY IMPORTANT BECAUSE <unk> <unk>,A BECAUSE BECAUSE HUMBA IT'S ABOUTING PARTIT ON TO BECAUSE THE PECTIITY FOR AIN
