,target_text,pred_str
0,THE MOLECULES ARE DIFFERENT,THE MOLACE YOURS AR THERE F
1,THE MOLECULES TOOK AND REARRANGED THEMSELVES TO CREATE A NEW PRODUCT,IOLANCK YOUS TOC AND REARANGCH AM SOVESTCHHY AN NO PROD
2,THE GAS CREATES MASS ALSO SO WHEN THE BAG IS OPEN IT LETS THE GAS OUT CAUSING IT TO BE LESS MASS THE CLOSED BAG CREATES MORE MASS BECAUSE THE AIR IS TRAPPED IN,THE GYEAS CATS MAS ALSA SO WIN BAUGES OPN IT LETS GASAO CAUSEING TO BEWHETH MAS THE CLAUSE TR PACK CAATS MOR MAS BECAUSE YEARS RTIN
3,BECAUSE THE GAS ACTUALLY CREATES MASS WITH THE BAG CLOSED THAT MEANS THAT THE MASS FROM THE AIR GETS TRAPPED IN WITH THE OPEN BAG THEN THE MASS FROM THE AIR TRAVELS INTO THE ACTUAL AIR,O BECAUSE GASCHLY RITS MAS WT BACT CLAUSE BA MINS H AUS OM AR ET CPIN WITH OPN BANG THEN TMMAUSOM YAR TRAVLS IN  ACSH
4,THE SOLUTION IN THE BAG CAUSED A REACTION THAT SHOWS THAT THERE WAS C O OR CARBON DIOXIDE IN THE BAG,TICESLIUCHIN IN THE BACK CAUSE Y RY ACSHIN THAT CHAUSE AT THEOW RIS AL ARE CARIND IC OCSID IN E<unk>
5,THEY ALWAYS KEEP THE SAME MASS,THAY AOBIS CIT SAMNE MAS
6,AND THE BAKING SODA AND THE CALCIUM CHLORIDE THE BAKING SODA HAS IS DENSER THAN THE CALCIUM CHLORIDE,AND BACKING UE AND E CHAIM OID THE BAKING OU A  IS DANCAR THAND TE CEAIM CO<unk>
7,SWELL MARNI,SWEOM MANEA
8,IT TURNED TO GAS,IT TRND GYES
9,WHEN YOU PUT TOGETHER TWO REACTANTS THAT WEIGH DIFFERENT AMOUNTS OF MASS THEN IT WILL WEIGH THE AMOUNT OF MASS WITH THE THEN THE PRODUCT WILL WEIGH THE AMOUNT OF MASS THAT THE TWO REACTANTS WEIGH TOGETHER,WHAN YOU PT GETER TEU URYI ACTINCES THA WAY ENK MNCEVE MAS THEN V ALWAICE AMAOW HAOVE MAS WHAT AN THE PROLDECT AY MA OVE MAS THAT TEU RACSN SWAY T G
10,THE REACTANT,E RY ACEN
11,THERE WAS A CHEMICAL REACTION AND AND THEN THE UM TWO DIFFERENT SUBSTANCES MIXED TOGETHER TO CREATE A CHEMICAL REACTION WHICH CALLED SALT,TERISCAMACOYACHN AND ANDTHE HM TEO DEVFRN SUBESTANC IS MACE TECATAR CE CMCORACHN WITCH COLE
12,I SEE WATER BAKING SODA AND CALCIUM CHLORIDE,I S WARERE BICING SOUDE IN CHASTIM CLORI
13,THE SOLUTE MADE THE UM REACTANT REACT,THIT SAOLKGYV MAY THE EAM ACINRE
14,THE SOLUTION IS NO LONGER SOLUBLE,THILIUSHN IS NO LANGRSAL YOU BA
15,THE SALT ADDS MORE MASS,THE SOL ADSE MOR MAS
16,THE WATER BECOMES FULLY SATURATED WHICH MEANS NO MORE IT CAN'T HOLD ANYMORE SALT,THE WARE BECAMES FLY SATADWITCH MINS NOMOR E CAN L ANI MORSO
17,I'M GREAT,I'M G
18,IT IS SALT AND WATER MIXED TOGETHER,E IS SO IAN MARR MCSTE
19,BECAUSE THE SALT IS ADDED TO THE FIFTY MILLILITERS OF WATER IT ADDS MORE MASS TO THE WATER WHICH MEANS IT'S MORE THAN FIFTY MILLILITERS OF WATER,BECAUSE  SO IS UENG TU FEIMLEDER SO WARER HE BYE ETS MOR MAS TOU DOWARER WTCH MIND I'S FEVF TAMMLEIDERS WH
20,YOU KEPT ADDING GRAMS UNTIL THE AND WELL SO FIRST YOU PUT THE SOLUTION AND THE GRAMS INTO THE,YOU CAT ARANG GRAMES AND THE THE AND WALS SO FARS YOU T HE SLIUCN AND GRAMS IN TO THE<unk>
21,WE WERE FINDING MYSTERY MYSTERY,WBY RE FINING MIS TOWY ING<unk>M<unk>STORY S
22,THE MORE SALT YOU ADD THE MORE WATER LIKE THE HIGHER THE WATER GET,THE MORSOL YOU AND THE MORBWARER LIKE TIR HO WAER
23,YOU NEED A SOLUTE AND A SOLVENT,YOU NIND R SALE YOU IN SOVE
24,IS NO LONGER SOLUBLE,IS NO LANGER SOA YOU BA
25,I DON'T KNOW,I DON'TN
26,IT MEANS THE WATER CAN NOT HOLD ANYMORE SALT,YE MINS WATERE CAN A OLD ANI MORSO
27,MIXTURES AND SOLUTION,MACSTIOURS AND FOLIS
28,IT IS SATURATED FULLY SATURATED,E IS SUCIUREDE  FOL ETCURY
29,THE SUGAR IS MORE SOLUBLE THAN THE EPSOM SALT WHICH MEANS MORE SUGAR CAN DISSOLVE IN THE,BYE SOGER IS MOAR SAL YOU BAL AN PSOM SOLT WHECH MINCS WHAR SHOGER CAND SOVENW
30,AFTER THREE SCOOPS OF EPSOM SALT THE WATER BECOMES FULLY SATURATED AND NO MORE SALT CAN DISSOLVE,AE THER TUY SCHOOL SCHOOUPS V PSIN A  THO WAREREBECANMS FOLY SATRIDAND NO MOR TOLT CAN
31,SOLUTION,FOLIESIN
32,SWELL,SWEL
33,SUGAR IS SIX SCOOPS MORE SOLUBLE I MEAN TWO SCOOPS MORE SOLUBLE THAN CITRIC ACID,ASHOGERE IS TIC SCHOOUPE OO YOUIN TEU SCHOOUES MORSO YOUBALL THAN
34,I THINK THEY ARE MADE OF EPSOM SALT,I' THINK FHAVORE MIAD EPSEM SOLD
35,CITRIC ACID IS THE ONE ON THE BOTTOM EPSOM SALT IS THE ONE ON THE TOP LEFT AND SALT IS THE ONE ON THE FAR RIGHT,STHETRI ASN IS ONAND E BOLE EPSNAL IS ON ON OP LEAFE AND SO ISON AN TFR
36,SALT,SO
37,YOU LET THE WATER EVAPORATE,YOU AT WARER HEVE APR
38,SUGAR IS TWO MORE SCOOPS SOLUBLE THAN FOUR THAN CITRIC ACID,SHOGER IS TEOU MOR SCHOPSIOLYOUBALL AN FOR TANT
39,IT'S SUBSTANCE THREE,IT' SUBSTENCE DRY
40,SOME DISSOLVE MORE IN UM MORE IN WATER BECAUSE THEY ARE MORE SOLUBLE,DOVE MOR IN IA MOR AN MWARER HBECAUSE WAY AR MOR SOGYOU
41,I THINK IT IS EPSOM SALT,I'C TINK I IS EAPPSOMS
42,IT TOOK FOUR SCOOPS FOR THE WATER TO COMPLETE BE COMPLETELY SATURATED WITH THE CITRIC ACID AND SIX SCOOPS TO BE,IT TOC FOR SCKOUPS FOURE HE WART CPLAY BECANPLEALY OL OD SATCHURAD WTHE EUCAED AND SIC SCKOUPSTB
43,THE WATER GAINS MASS BECAUSE OF THE SALT THAT IS GOING INTO IT,THO WAR CAMES MAS BECAUSE OVE THE SOLTE ISGOING EN TEO
44,WE HAVE BEEN TRYING TO FIGURE OUT THE DIFFERENT TRYING TO WORK OH UM WE HAVE BEEN FIGURING OUT UH,WI AVE IN TRINTHNK YOU OU E DEFRN SLOU MCH R<unk>R  AHM WI HAVE ND THANK YORING O
45,IT HAS MORE WATER AND LESS POWDER,T E HAS MOR WARER IN ES POUR
46,IT WOULD TASTE A LOT MORE LIKE WATER THAN THE GRAPE FLAVORING,E IT IS A LOTMAR LIKE WATER THEN GRAT FLAVRIN
47,THE DARKER HAS MORE POWDER AND THE LIGHTER HAS LESS POWDER OR,FID DARKER HASE M POURER AND LIE HASE LES POR HOR ME
48,ONE HAS MORE GRAPE THE ONE THAT HAS MORE GRAPE POWER IS TASTES MORE LIKE UM TASTES MORE LIKE GRAPE,ON HAUSE MOR GRY THE ONA HATS MOR GRAYT POWUR IS THAICSE MOR LIKE AM THAICE MOR LIKE GRAE
49,SOUR,SOWAR
50,THE DARKER THE COLOR THE MORE CONCENTRATED IT IS,DIT ARCHER THECOLER I THE MOR CONCSNCRETEE<unk>
51,YOU CAN ADD MORE OR LESS WATER BUT KEEP THE SAME AMOUNT AS GRAPE FANTASTIC STUFF,YOU CAN AD MOR OR LES WATER B CU TH SAME MON EVE GORYAT
52,A SOLUTE,M A FOY
53,IF YOU HAVE MORE WATER IN ONE IT WILL UM GIVE THE LITTLE GRAPE FANTASTIC PARTICLES MORE SPACE AND IF YOU DO UM THE ONE FIFTY MILLILITER WATER WITH FOUR SPOONFULS IT WILL TASTE A LOT MORE LIKE THE GRAPE FANTASTIC,ATHE YOU HAVE MOR WARER IN WIN I W AM GOVE  GRASIPORCAOS MOR SPAS AND EFE YOU TO AHM T WON FEVFE TY M IRER WATRER WITH SPO FOR SPUNW TACL MOR LIKE GRCASTIC
54,A SOLUTE,YEAS OL YOU
55,GOOD BYE MARNI,TO BAM OARNA
56,BY ADDING MORE OR LESS WATER,BYE ARING MOAR ORE LES WATR
57,MIXTURES,MITHS HOUS
58,THE DARKER COLORED SOLUTIONS ARE MORE CONCENTRATED,THE DORCAR CALR SLIUSHIN THE MORE CANSENCRIED
59,A SOLUTE,A SOVE YOURT
60,WE LOOKED AT THE COLORS,WHIT BOITE AT CALERS
61,COULD YOU REPEAT THAT MARNI,HCHOLR IVOURPEITA MANA
62,THEY'RE MORE DILUTED,BHY R MOR DIRE WOURID
63,ONE HAS MORE CONCENTRATION THAN THE OTHER,WON HAS MORCONSNK  CNDND<unk>
64,A SOLVENT,HIS OV
65,IT TASTES A LOT MORE LIKE WATER,AH I IS WHOTBI IECE WHAERS
66,ADDING MORE AND LESS WATER TO THE CUPS,RIN MOR AND LES WARE TYOU ECAPS<unk>
67,THE MIXTURE IS SEPARATED,DIM MACS HORE SUPRET
68,BYE,BY
69,I DON'T KNOW,I RON'TKNO
70,GOOD,GBYE
71,THE SALT WILL GET DISSOLVED,THES SOBAL ETS SO
72,THE MARBLES STAY ON TOP OF THE STRAINER AND THE WATER GOES THROUGH,TI MATIE SA APY TINER AND E WARECOSET
73,MARNI THEY SEPARATE HER NAME'S MARNI LIKE SIRI BUT IT'S MARNI THEY SEPARATE,MYNIS I SUPRACT EATHMY NAME SNE EATH MC ORY <unk>ENTHI SUPRA
74,THEY SEPARATE,DACS E
75,WATER,WATER
76,THEY ARE SOLIDS,Y ARE SOE
77,ALL THESE THINGS ARE MIXTURES,OL THIES THINGS I MICSCH
78,THE SALT DISSOLVED,HEOUB S
79,WATER AND MARBLES WATER IS A OR IS A LIQUID AND MARBLES ARE A SOLID,WATER AND MARTBALS WATER IS SOL EH IS  LECED AND MARBALS ARE SAL
80,I NEED HELP,IN IT O
