filepath,duration,usable,set
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-14-00059/CC-02-14-00059-99999-01-0.wav,29.5,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-12-00132/CC-00-12-00132-99999-01-0.wav,20.18,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-06-00306/CC-02-06-00306-99999-01-0.wav,28.005,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-25-01015/CC-05-25-01015-05649-01-0.wav,16.7,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-25-01015/CC-05-25-01015-99999-01-0.wav,31.2,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-10-00070/CC-00-10-00070-99999-01-0.wav,16.03,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-20-02090/CC-01-20-02090-05040-01-0.wav,22.64,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-20-02090/CC-01-20-02090-99999-01-0.wav,15.625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-20-02090/CC-01-20-02090-05140-01-0.wav,19.805,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-12-01032/CC-05-12-01032-99999-01-0.wav,30.445,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-26-00086/CC-05-26-00086-99999-01-0.wav,30.0,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-21-00111/CC-05-21-00111-99999-01-0.wav,29.225,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-21-00111/CC-05-21-00111-90007-01-0.wav,32.25,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-22-01222/CC-03-22-01222-99999-01-0.wav,30.89,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-07-00052/CC-02-07-00052-05628-01-0.wav,15.75,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-07-00052/CC-02-07-00052-05726-01-0.wav,39.12,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-07-00052/CC-02-07-00052-05725-01-0.wav,17.16,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-07-00052/CC-02-07-00052-99999-01-0.wav,30.755,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-01035/CC-05-15-01035-99999-02-0.wav,39.655,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-20-00020/CC-01-20-00020-90001-01-0.wav,28.04,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-20-00020/CC-01-20-00020-90002-01-0.wav,31.835,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-20-00020/CC-01-20-00020-90007-01-0.wav,27.35,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-20-00020/CC-01-20-00020-05139-01-0.wav,21.795,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-20-00020/CC-01-20-00020-99999-01-0.wav,26.615,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-17-01007/CC-04-17-01007-05434-01-0.wav,16.2,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-17-01007/CC-04-17-01007-99999-01-0.wav,61.465,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-17-01007/CC-04-17-01007-05533-01-0.wav,17.535,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-12-01212/CC-04-12-01212-05424-01-0.wav,34.425,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-12-01212/CC-04-12-01212-02048-01-0.wav,17.725,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-12-01212/CC-04-12-01212-05224-01-0.wav,24.585,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-12-01212/CC-04-12-01212-05223-01-0.wav,16.72,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-12-01212/CC-04-12-01212-99999-01-0.wav,35.91,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-12-01212/CC-04-12-01212-05423-01-0.wav,26.715,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-00153/CC-05-03-00153-99999-01-0.wav,28.975,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-11-00026/CC-01-11-00026-05042-01-0.wav,23.875,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-11-00026/CC-01-11-00026-05043-01-0.wav,33.125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-11-00026/CC-01-11-00026-05041-01-0.wav,20.715,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-11-00026/CC-01-11-00026-05142-01-0.wav,30.965,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-11-00026/CC-01-11-00026-05141-01-0.wav,20.43,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-11-00026/CC-01-11-00026-99999-01-0.wav,29.185,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-27-02007/CC-00-27-02007-05053-01-0.wav,26.455,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-18-02028/CC-05-18-02028-99999-01-0.wav,34.405,True,long
