/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-13-00013
CC-01-13-00013-00013-01-0.wav	6880
CC-01-13-00013-01374-01-0.wav	15200
CC-01-13-00013-02050-01-0.wav	58480
CC-01-13-00013-01370-01-0.wav	21040
CC-01-13-00013-01356-01-0.wav	17680
CC-01-13-00013-00226-01-0.wav	8800
CC-01-13-00013-01354-01-0.wav	21520
CC-01-13-00013-01361-01-0.wav	26160
CC-01-13-00013-01363-01-0.wav	20320
CC-01-13-00013-00313-01-0.wav	29600
CC-01-13-00013-00603-01-0.wav	98240
CC-01-13-00013-01368-01-0.wav	16400
CC-01-13-00013-01364-01-0.wav	12960
CC-01-13-00013-02049-01-0.wav	48080
CC-01-13-00013-90000-01-0.wav	251680
CC-01-13-00013-90001-01-0.wav	510160
CC-01-13-00013-90006-01-0.wav	228000
CC-01-13-00013-00439-01-0.wav	110560
CC-01-13-00013-95004-01-0.wav	37040
CC-01-13-00013-00225-01-0.wav	14080
CC-01-13-00013-00437-01-0.wav	103760
CC-01-13-00013-02051-01-0.wav	55840
CC-01-13-00013-01365-01-0.wav	15760
CC-01-13-00013-05125-01-0.wav	304320
CC-01-13-00013-01375-01-0.wav	12720
CC-01-13-00013-00725-01-0.wav	40480
CC-01-13-00013-90007-01-0.wav	753360
CC-01-13-00013-01360-01-0.wav	18080
CC-01-13-00013-00601-01-0.wav	115200
CC-01-13-00013-01367-01-0.wav	16080
CC-01-13-00013-01358-01-0.wav	22320
CC-01-13-00013-95002-01-0.wav	28480
CC-01-13-00013-90004-01-0.wav	8640
CC-01-13-00013-00126-01-0.wav	26800
CC-01-13-00013-03133-01-0.wav	44880
CC-01-13-00013-01373-01-0.wav	19520
CC-01-13-00013-01353-01-0.wav	22240
CC-01-13-00013-01378-01-0.wav	19440
CC-01-13-00013-01376-01-0.wav	21360
CC-01-13-00013-90002-01-0.wav	605200
CC-01-13-00013-95003-01-0.wav	42080
CC-01-13-00013-01372-01-0.wav	16000
CC-01-13-00013-01371-01-0.wav	14160
CC-01-13-00013-01362-01-0.wav	27760
CC-01-13-00013-01359-01-0.wav	18000
CC-01-13-00013-01366-01-0.wav	24720
CC-01-13-00013-90005-01-0.wav	10560
CC-01-13-00013-01369-01-0.wav	21120
CC-01-13-00013-01377-01-0.wav	24320
CC-01-13-00013-02052-01-0.wav	59120
CC-01-13-00013-90003-01-0.wav	40720
CC-01-13-00013-00438-01-0.wav	70240
CC-01-13-00013-01355-01-0.wav	13680
CC-01-13-00013-03134-01-0.wav	64960
