,target_text,pred_str
0,RAGTIME,RAG TIME
1,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
2,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
3,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
4,SWOOP,SWOOP
5,WHITE,WHITE
6,HOMEMAKING,HOME MAKING
7,NUCLEAR,NUCLEOR
8,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
9,CIVILIZED,CIVILIZED
10,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
11,SHEEPDOG,SHEEP DOG
12,SMOOTHLY,SMOOTHLY
13,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
14,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CURROT JUICE
15,THROWER,THROWER
16,TWO,TO
17,SPRINGHILL,SPRING HILL
18,SCRAPBOOK,SCRAP BOOK
19,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
20,BOOMERANG,BLUE MORAN
21,MOHAWK,MOHAWKS
22,FIVE,FIVE
23,PICTURE,PICTURE
24,KINGPIN,KING PEN
25,MCDONALD,MAC DONALD
26,DESIGN,DESIGN
27,ETHNIC,S MIKN
28,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
29,PAGE,PAGE
30,UPDATED,UP DATED
31,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
32,STEPFATHER,STEP FATHER
33,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
34,SINGER,SINGER
35,I COLLECT STAMPS FROM VIETNAM,COLLECT STAMPS FROM VI AT NAM
36,CRENSHAW,CINSHIRE
37,EASIER,EASIER
38,OFFSHORE,OFF SHORE
39,ICEBERG,ICEBERG
40,LOGIC,LOGIC
41,ATHLETE,ASKED LATON
42,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
43,ROYAL,ROYAL
44,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
45,WOOLEN,WOLLEN
46,THANKS,THANKS
47,TOYOTA,TOYOTA
