,target_text,pred_str
0,CHAIR,YEAH
1,NAPKIN,NA ANIB
2,GUMSHOE,KGUM HYEOU
3,PUSH,POH WAY
4,A FEATHER WAS IN THE BIRDCAGE,A FETHER WITH IN TE BOD KAG
5,WILL YOU SING THIS SONG,WE YOU THINK THAT THUNG
6,SPOONS,LRONG
7,CRENSHAW,KA A AL
8,EASIER,EMYEAH
9,ATHLETE,UH THOE
10,ICEBERG,I BOG
11,BEHIND,YEUANG
12,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,AM MOTHER PLAYDE OR LANH YEA
13,THE YOUNG EMPEROR COULD NOT SPELL,YEUM AN ERBCAN NOT KEP OUHT
14,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLES KGOLD TAMAILES AND THE CAP YEAH
15,WE WATCHED TELEVISION DURING DINNER,WE  LOT CAN'T HELL OVIXIN GARIN GINNO
16,MATTHEW HAS A HORSE FROM THE DESERT,MATHHOUH HI O HA ROM Y BNATMM
17,HOMEMAKING,HOM MAKNANG
18,NUCLEAR,MOARKYEA
19,MOHAWK,NO HAT
20,BOOMERANG,MEMMORY MEMORY
21,FIVE,MYE
22,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MAKE A PUOTER NEX BY THE BOOXK
23,KINGPIN,IT'LL BAY UM
24,MCDONALD,TOIMOG
25,THAT PERSON EATS PANCAKES,THAT PUEURSONMETE PANETAKE
26,DESIGN,NE LIGHT
27,ETHNIC,ANETM
28,DON'T THINK ABOUT IT TOO MUCH,MDON'T THINK ABOUT IT TO MOARNO
29,WE HAD A BIRDS EYE VIEW,WE HAD A BUOROGGY
30,I HOPE THE AIRPLANE WILL GET HIGHER,I HOP THE PEN WILL GET HIE
31,CONCEPT,O BAT
32,DIRECT,GO AY
33,ANNOUNCE,NO
34,HOPEFUL,OP
35,WILL YOU PLEASE BATHE,NOPKAY
36,BUYING THE RING TOOK ALL OF MY MONEY,BY NOMEN TA MON
37,BRONCO,MUNO
38,MOUTHS,NO NO
39,FOUR,NORD
40,GIVE KEITH A MOMENT TO THINK,ITH ETF A MOWICKCOOTHINK
41,TAKE OFF YOUR HAT PLEASE,TAKE OFF YOUR HATBE
42,OBJECTED,OKITID
43,WILL YOU SING THIS SONG,WAIG E MO ONG
44,OUR TENT CAN HOLD SIX PEOPLE,I CANT CONTROLL SIX PEOPLE
45,LUMBERYARD,NUMBERIA
46,INTERRUPT,INCORRET
47,AWESOME,OLM
48,CULTURES,COLOCAD
49,EMPLOYEES,INMPOAIDE
50,FAITHFUL,AY MO
51,MICROWAVES,MINKE AWAY
52,BIGFOOT,A FOOAT
53,PUT THE KEY IN THE KEY HOLE,COOK NOKEAM E HOL
54,PUSH,QOAY
55,WHY IS THE EARTH INSIDE THE MILKY WAY,I THE EAIT THINK I TEMAWAY
56,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOD TICLL CAY DOWN THE STREENG
57,HARDSHIP,I KE
58,CHEWY,KNE
59,NORMAL,NONINM
60,SPOONS,
61,THE BRIEFCASE IS OPEN NOW,WE TAKE IT OPEN NOWOO
62,AVERAGE,I WEAIKE
63,LOYAL,OWAY
64,YOU CAN SAVE WATER IN YOUR BATHTUB,COO CAY ATER IN YOUR BADH
65,CROSS,COOAY
66,EIGHT,AH A
67,THE ANGRY CHEF COOKED HIS VEGETABLES,AY BE HIF COOKTED VAXABL
68,HANDSHAKE,HANDS YEAH
69,NINE,NYE
70,CHALK,YEOK
71,TURN THE VOLUME ON THE RADIO DOWN,KOABOUT YOUM IM THE WEAIG AGAIN
72,SAN DIEGO IS VERY GREEN THIS YEAR,INDE A GRO VERY GREEM NYEAH
73,PUSH,BWIH
74,OASIS,O WAY
75,DOUG THINKS HE WILL WIN THE RACE,ING EINWAY
76,LAWYER,NO O YUH
77,MEANINGLESS,N
78,MOISTURE,MOY O
79,FLAGPOLE,WETPOL
80,WHO WILL THE SOLDIER VOTE FOR,OR THI THEY' OULD GO OUTBY
81,WILL YOU SING THIS SONG,THEAY THING  NA
82,EDGAR DOES NOT HAVE A JOB,IT COOD N NOT HAVE A GA
83,THE FLOOD TOOK A CAR DOWN THE STREET,IF WID TOK OKIN AN E
84,SPOONS,BOD
85,DIGESTED,THY GS DEOD
86,CLIFFHANGER,GIT OF ANGUHME
87,HOOF,WELL
88,ALLOWING,NO
89,SIR HAVE YOU SEEN MY COAT,UR HAVE NETE MY COT
90,NOTHING,NOTHING
91,CHILDHOOD,KIO HOOLP
92,HAWTHORNE,MI OM
93,HE BREATHED A SIGH OF RELIEF,YEAH EGRAS IT AGTURLY
94,BECAUSE MY LEG IS SORE I CAN'T PLAY,AMOREES ME MAKING WAY
95,WHEN WILL WE GO ON VACATION,WELL WE GO INEVEATION
96,FANCY,ANOKE HO
97,MIDNIGHT,MAGNINT O
98,BIOLOGY,OGY BY OLERGY
99,DASHBOARD,A BOID
100,ENDURE,M YEOU
101,LURE,NOORE NOM
102,JOIN,KO ME M
103,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLU BUERRES GIVE YUH BLUE MAN
104,BACKGROUND,WELOME ME
105,PUSH,HI
106,HOURLY,ORALLY
107,LETHARGIC,O MARGE
108,ARCHRIVAL,O CRIBLE
109,OBSTACLE,M TAAL
110,COOPERATE,CAPARATE WOOH
111,DISRUPT,N HERMUP
112,WILL YOU SING THIS SONG,WEY YOU THAM U SOING
113,DON'T LEAVE SO SOON,DUM'T WAIGT SEL SIM
114,HER VEINS POP OUT WHEN SHE IS MAD,HRVAIN POPP OUT WHEN SHE IS A VARY NURMEAH
115,HE WAS REALLY NICE TO US,YOOUH HRALLY NINCE TORL
116,SHE'LL BE READY VERY SOON,SHEULL BARRAT A GRY THING
117,SPOONS,OMNES
118,THE FLOOD TOOK A CAR DOWN THE STREET,FLOOD TO KODEMS KRAT
119,THAT WAS AN ODD DECISION,THAT WIIS MOGDOME
120,MUSICIAN,YEOADED HIM
121,FRAGMENT,MAGNET
122,ONE,WON
123,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAY WNRE AN YOUR BATH TOB
124,CROSS,RAH
125,EIGHT,M
126,AVERAGE,UM MAY
127,IMAGERY,ENOGY
128,LOYAL,OO YOUH
129,YANKEE,YEANGE
130,THATCH,MU
131,TRAUMA,UM
132,THE BRIEFCASE IS OPEN NOW,THE GRE KASE IS OPEN NOW
133,RUGBY,ROBBE
134,EXPLOSION,BELO YOU
135,BEYOND,YEAH
136,TURN THE VOLUME ON THE RADIO DOWN,UM THEWAL YOU MUNG THE RADIAL GAL
137,WARMTH,WOT
138,SUBTRACT,OCMOA
139,CHALK,KAOK
