,target_text,pred_str
0,LIFEBOATS,LIFEBOATS
1,GREET ME WITH OPEN ARMS,DO'T LEAVE FIPIN ALOMS
2,ASPIRE,ASPLOY
3,OBVIOUS,ORLIST
4,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG CAN EAT DIMMI
5,COWBOYS,COWBOYS
6,EARTHQUAKE,EARTHQUAKE
7,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN ARRIVE TOO LATE
8,WE GATHERED STICKS FOR THE FIRE,WOU GATHERING STICKS FOR THEO
9,CAUTIOUSLY,CUSS THE SLEAGE
10,MUTUAL,RO
11,MY SLEEVE CAUGHT THE THORNY BUSH,MY SHLEEVE CAUGHT THE THORNY RASE
12,FEMALE,FEMALE
13,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
14,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT I BATY OR LN PLEASE
15,SPOONS,
16,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELERDI
17,DEPTHS,DEPTHS
18,ENGRAVE,ENGRAVE
19,BATHE,BREATHE A SONE
20,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED RUDOLPH THE LADY
21,NOVEL,UNORVAL
22,CIRCUMSTANCE,CIRCUMSTANCE
23,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
24,HERBALIST,MEAST
25,WE'VE HAD A WONDERFUL NIGHT,WE'VE FREAD DIO FOR T
26,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUGTER
27,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
28,ASPIRE,ASPIRES
29,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
30,HUMOR,HUMOR
31,LIFEBOATS,LIFEBOATS
32,COWBOYS,COWBOYS
33,EARTHQUAKE,EARTHQUAKE
34,OBVIOUS,OBVIOUS
35,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ATE YOUR DINNER
36,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
37,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
38,MUTUAL,MUTUAL
39,CAUTIOUSLY,CAUTIOUSLY
40,GROWL,GROWL
41,DEPTHS,DEPTHS
42,ENGRAVE,ENGRAVE
43,BATHE,BATHE
44,JURORS,JURORS
45,MATURE,MATURE
46,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BHOUGHT A BEAUTIFUL RING FOR YOU
47,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
48,FEMALE,FEMALE
49,BIRTHMARK,BIRTHMARK
50,MISJUDGED,MISJUDGED
51,SPOONS,SPOONS
52,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
53,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
54,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
55,HERBALIST,HERBALIST
56,NOVEL,NOVEL
57,CIRCUMSTANCE,CIRCUSTANCE
58,MUTUAL,MUTUAL
59,CAUTIOUSLY,CAUTIOUSLY
60,GROWL,GROWL
61,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THE THORNY BUSH
62,YOU DIDN'T ARRIVE TOO LATE,U DIDN'T ARRIVE TOO LATE
63,COWBOYS,COWBOYS
64,EARTHQUAKE,EARTHQUAKE
65,OBVIOUS,OBVIOUS
66,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG EATE YOUR DINNER
67,LIFEBOATS,LIFEBOATS
68,HUMOR,HUMOR
69,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
70,ASPIRE,ASPIRE
71,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
72,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
73,PUSH,PUSH
74,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
75,HERBALIST,HERBALIST
76,WILL YOU SING THIS SONG,WLLYOU SING THIS SONG
77,NOVEL,NOVEL
78,CIRCUMSTANCE,CERCUMSTANCE
79,SPOONS,SPOONS
80,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
81,FEMALE,FEMALE
82,BIRTHMARK,BIRTHMARK
83,MISJUDGED,MISJUDGED
84,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMESOMEONY BOUGHT A BEAUTIFUL RING FOR YOU
85,SANTA DEEMED RUDOLPH THE LEADER,SANTA LEEMEDS RUDOLPH THE LEADER
86,BATHE,BATHE
87,MATURE,MATURE
88,JURORS,JURORS
89,DEPTHS,DEPTHS
90,ENGRAVE,ENGRAVE
91,OBSTACLE,OBSTACLE
92,PUSH,PUSH
93,HER VEINS POP OUT WHEN SHE IS MAD,HER DINS POP OUT WHEN SHE IS MAD
94,HE WAS REALLY NICE TO US,HE WALS REARLY NICE TO US
95,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
96,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
97,SPOONS,SPOONS
98,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
99,THAT WAS AN ODD DECISION,THAT WAS E ARC ISON
100,MUSICIAN,MUSICIAN
101,FRAGMENT,FRAGMENT
102,FANCY,FANCY
103,BIOLOGY,FIROGY
104,MIDNIGHT,MIDNIGHT
105,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
106,ENDURE,ENDURE
107,DASHBOARD,DASHBOARD
108,JOIN,JOIN
109,LURE,FU
110,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
111,BECAUSE MY LEG IS SORE I CAN'T PLAY,ECAUSE MY WEG IS SORE I CAN'T PLAY
112,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH FBIEF
113,HAWTHORNE,CHASHFALLY
114,NOTHING,NOTHING
115,CHILDHOOD,CHILDHOOD
116,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
117,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
118,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
119,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
120,LETHARGIC,LETHARGIC
121,HOURLY,HOURLY
122,DISRUPT,DISRUPT
123,OBSTACLE,OBSTACLE
124,MUSICIAN,MUSICIAN
125,CASHFLOW,CASHFLOW
126,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
127,SPOONS,SPOONS
128,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
129,DASHBOARD,DASHBOARD
130,ENDURE,ENDURE
131,BACKGROUND,BACKGROUND
132,LURE,LURE
133,JOIN,JOIN
134,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
135,FANCY,FANCY
136,MIDNIGHT,MIDNIGHT
137,SIR HAVE YOU SEEN MY COAT,SALL YOU SEEIN MY COAT
138,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
139,HAWTHORNE,HAWTHORNE
140,NOTHING,NOTHING
141,CHILDHOOD,CHILDHOOD
142,CASHFLOW,CASHFLOW
143,MUSICIAN,MUSICIAN
144,SPOONS,SPOONS
145,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
146,PUSH,PUSH
147,OBSTACLE,OBSTACLE
148,ARCHRIVAL,ARCHRIVAL
149,DON'T LEAVE SO SOON,E LEAVE SOON
150,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
151,HE BREATHED A SIGH OF RELIEF,BEATHE  SORR YOUE
152,CHILDHOOD,CHILDHOOD
153,MIDNIGHT,MIDNIGHT
154,BIOLOGY,BIOLOGY
155,BACKGROUND,BACKGROUND
156,SHE'LL BE READY VERY SOON,SE'LL BE READY PRETTY SOON
157,SPOONS,SPOONS
158,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
159,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
160,CASHFLOW,CASHFLOW
161,FRAGMENT,FRAGMENT
162,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
163,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
164,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
165,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
166,HOURLY,HOURLY
167,LETHARGIC,LTHARGC
168,OBSTACLE,OBSTACLE
169,DISRUPT,DISRUPT
170,COOPERATE,COOPERATE
171,PUSH,PUSH
172,NOTHING,NOTHING
173,CHILDHOOD,CHILDHOOD
174,HAWTHORNE,HAWTHORNE
175,HE BREATHED A SIGH OF RELIEF,E SULL FREETHE FO OLODIFS
176,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
177,SIR HAVE YOU SEEN MY COAT,SIR TOU SAN MY COAT
178,DASHBOARD,DASHBOARD
179,ENDURE,ONTURE
180,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
181,JOIN,JOIN
182,LURE,LURE
183,BACKGROUND,BACKGROUND
184,MIDNIGHT,MIDNIGHT
185,BIOLOGY,BIOLOGY
186,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
187,PAGE,PAGE
188,STEPFATHER,STEPFATHER
189,UPDATED,OBDATED
190,TWO,TWO
191,SCRAPBOOK,SCRAWBOOK
192,WHITE,WHITE
193,SHEEPDOG,KEY DOG
194,WAGGING,WAGGING
195,THANKS,THANKS
196,PUSH,PUSH
197,WAGGING,WAGGIN
198,OFFSHORE,ATR
199,THANKS,THANKS
200,ROYAL,YEAST
201,WHITE,WHITE
202,RAGTIME,RAGTIME
203,SMOOTHLY,SMOOTHLY
204,SHEEPDOG,SHEEPDOG
205,SILVER ROBOT TOYS ARE THE BEST,SILVER RORE THE BEST
206,SCRAPBOOK,SP
207,PICTURE,PICTURE
208,TWO,TWO
209,SPRINGHILL,SPRINGHILL
210,PAGE,PAGE
211,THROUGHOUT,THROUGHOUT
212,TWENTY,TWENTY
213,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
214,SPOONS,SPOONS
215,ZUCCHINI,ZUCCHINII
216,SCHOOL,SCHOOL
217,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
218,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
219,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
220,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
221,OVERREACTION,OVERREACTION
222,STEAMSHIP,STEAMSHIP
223,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
224,I THINK CATS ARE CUTE,THINK CATS AREN CHUTE
225,SMOKE,SMOKE
226,SHADES,SHADES
227,CHARLES WILL SELL FIFTY ALMONDS,CHARLLES SELL FIFTY ALMONDS
228,SURROUND,SURROUND
229,WEATHERPROOF,WEATHERJUICE
230,THE DOG IS A BIG GENTLE PUPPY,THE DOVE IS A BIG GENTLE PUPPY
231,PUSH,PUSH
232,VOWEL,VOWEL
233,SUBDUE,SUBDUE
234,THE COWS' HAY WAS NOT DRY YET,H COWS' HAY WAS NOT DRY YET
235,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
236,PUNISHMENT,PUNISHMENT
237,ROCK,ROCK
238,WONDERFUL,WONDERFUL
239,TOWN,TOWN
240,SHORTCHANGE,SHORTCHANGE
241,SOUTHMOST,SOUTHMOST
242,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
243,SOFTEN,SOFTEN
244,SHOCK,SHOCK
245,WITHDRAWN,WITHDRAWN
246,RED,RED
247,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST TRIPED HORSES
248,PATHFINDER,BACSONDA
249,VASE,BATHE
250,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
251,TOOTHPASTE,TOOTHPASTE
252,UNFORTUNATE,UNFORTUNATE
253,STARVE,STARVE
254,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY BEITN A COLD PLATTER
255,SAFEWAY,SAFEWAY
256,YELLOW,YELLOW
257,THOUSAND,THOUSAND
258,TREASURE,TREASURE
259,PUSH,PUSH
260,ORGANIZATIONS,WINL WILL YOU SA SANDS
261,SLOGAN,SLOGAN
262,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
263,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
264,SPOONS,SPOONS
265,SUGGEST,SUGGEST
266,WASH,WASH
267,THOUSAND,THOUSAND
268,TREASURE,TREASURE
269,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
270,YELLOW,YELLOW
271,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
272,PUSH,PUSH
273,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
274,SAFEWAY,SAFEWAY
275,SLOGAN,SLOGAN
276,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
277,ORGANIZATIONS,ORGANIZATIONS
278,SPOONS,SPOONS
279,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
280,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
281,WASH,WASH
282,SUGGEST,SUGGEST
283,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
284,PATHFINDER,PATHFINDER
285,VASE,VASE
286,ARE ZEBRAS JUST STRIPED HORSES,ZEBRAS ARE JHUST STRIPED HORSES
287,STARVE,STARVE
288,TOOTHPASTE,TOOTHPASTE
289,UNFORTUNATE,UNFORTUNATE
290,PLAYOFFS,PLAYOFFS
291,SEIZURE,SEIZURE
292,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
293,RED,RED
294,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
295,WILL BEETS STAIN MY PANTS,WILL BEETS STAIN MY PANTS
296,TECHNOLOGY,TECHNOLOGY
297,COULD LIZARDS EVER TALK,COULD OULD LIZARDS EVER TALK
298,SHOCK,SHOCK
299,SOFTEN,SOFTEN
300,TAB,
301,WISEGUY,WISEGUY
302,THE FLOOD TOOK A CAR DOWN THE STREET,FLOOD TOOK A CAR DOWN THE STREET
303,YOUR SHADOW ALWAYS FOLLOWS YOU,SHADOW ALWAYS FOLLOWS YOU
304,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
305,SPOONS,SPOONS
306,REAL,REAL
307,SHIRT,SHIRT
308,SNAKE,SNAKE
309,SCREWDRIVER,NEWDRIVER
310,HONEY CAN GET STICKY,HONEY CAN GET STICKY
311,PLAYHOUSE,PLAYHOUSE
312,THURSDAY,THURRSDAY
313,UNDERNEATH,UNDERNEATH
314,SQUEEGEE,SQUEEGEE
315,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
316,PATHETIC,PATHETIC
317,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN A SAUNA
318,UPWARD,UPWARD
319,PUSH,PUSH
320,STOOGES,STOOGES
321,ONE,IN BUR
322,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,M BE A GOOD CIRCUS WITH ELEPHANTS
323,SIX,SIX
324,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
325,YANKEE,SNANCHEEN
326,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED A STAMPEDE
327,THATCH,THATCH
328,TRAUMA,TRAUMA
329,RUGBY,RUGBY
330,SUBTRACT,SUBTRACT
331,WARMTH,SPAN
332,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
333,A B C D E F G <unk> H I J K L M N O P Q R S T U V W X Y AND Z I LIKE ALMOST EVERYDAY I LIKE EVERYDAY DOING WHAT I LIKE TO BE BUSY PLAYING OR WATCHING T V <unk> T V <unk> UHM HOW MANY SHOWS I LIKE TO WATCH UHM LIKE HOW MUCH THIS SHOW CALLED <unk> DINOSAURS IT'S ON <unk> ON IN THE MORNING <unk> DINOSAURS FIGHT OR SOMETHING THERE'S SOME GOOD DINOSAURS AND THERE AND THERE'S SOME BAD DINOSAURS UHM SUPERMAN PRON <unk> SUPERMAN LIKE UHM TRIES TO SAVE PEOPLE AND THINGS,EWID CTI LIKE AMOST EVERY DAY  LIKE EVERY DAY PLAYING TERDI TMNS I LIKE TKE  CIRC T NT S SOTONTH MORNING TN ORYOU  NSOE ANDSOE BAD ON ORCE MADS MAN LIKE TICETO SAVE PEOPLE AN
334,A B C D E F G H I J K L M N O P Q R S LN T U V W X LN Y AND Z UHM MY MOM IS TO UH NO THIS SUMMER MY MOM'S GOING TO TEACH ME SOME UH FIRST GRADE THINGS AND STUFF NEXT YEAR I'M GOING TO GO INTO FIRST GRADE <unk> MMM HMM I DON'T KNOW I PLAY WITH MY FRIENDS AND COLOR OKAY MM LIKE TAG LN AND AND ALSO THERE'S THIS BIG MOUNTAIN BN OVER THERE WHICH BN WE CALL MOUNTAIN BN CLIMBING AND STUFF THINGS LIKE THAT <unk> UHM WHEN A PERSON SAYS I'M IT YOU HAVE TO UHM THE OTHER PERSON RUNS BN AND BN YOU BN GOT BN TO BN GET THEM,G G  AND O  AR  OU YO X WY MN IS T O TE SMMR Y MON G TO CHECE ME SO FOR CR THINGS AND STUFF MTI'M GOAN GO INTO A ORS GRAPE PLAYG WITH MY FRIENDS AND COLOR LIKE TNAND ALSO   BIG OUT NOVER THERE WHIT WE CALLED MOUNTN CLMSTUFF T LKE THAT HE  PERSON I MET  HA TOOTHER PERSON RN A YG GET
335,A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND SING Z SING N I DON'T KNOW I ONLY HAVE A BROTHER UHM HE'S THREE AND WELL SOMETIMES WE WE UHM I DON'T KNOW UHM WELL MY MOM SHE WORKS A LOT AT MY AT GRANDPA'S <unk> MY DAD UHM HE UHM I DON'T KNOW WELL WELL ONE ONE ANIMAL UHM DOESN'T HAVE A COLLAR BUT I BN LIKE IT AND HE'S A CAT LN AND HER NAME IS BOOK PRON AND SHE SOMETIMES SHE GOES AT OUR NEIGHBORS' HOUSE BLACK AND WHITE I HAVE A STUFFED BEAR THAT I LIKE IT'S AND IT'S IT'S BROWN AND IT HAS A RED BOW UHM I DON'T KNOW UHM WELL HE HE HAS UHM BROWN EYES AND KIND OF HAS BLONDE HAIR,T T T  T  DRY G YELOMAN   KEEGS T TE DOBBEL  WGS Y TE I DON'T KNOW I ONLY HAVE A BROTHER THRE AND WLL SOMETIMES   I DON'T KNW  MSHEBLOT ND MY AT CRAMBODMY DOD I DON'T KNOW WELL  E DOESN'T HAVE A COLOR BUT I I L MIS A CATS AND ERIN THIS BOOK AND SOMETIMES SHE GOES AT OUR NABROS H AN KE I HAVE A STUFF BARE I LIKE IT  BROWN AND  ED I DON'T KNOW   S  NIES AND  AS FON HAIR
336,I CAN'T I DON'T I CA B H I J K L M N O P Q R S T U V LN W X Y Z A DOG AND A CAT AND I HAVE A RAT AND EVEN A A HAMSTER MY KITTY PLAYS WITH MY OTHER BN KITTY BN WE WERE WE WERE GONNA WE WERE GONNA GET A BABY KITTY BUT WE DON'T KNOW IF WE'RE GONNA GET IT TODAY MY WELL MY DOG ALL THAT HE DOES IS HE EATS MY RAT PLAYS IN HIS CAGE I IT'S NOT MY HAMSTER IT'S MY BROTHER'S DONT KNOW WHAT HE DOES BECAUSE HE HE DOESN'T LIVE HERE HE LIVES IN BUTTE UU MY A LOT OF NIGHTS SHE COOKS BUT SOMETIMES WE UHM EAT DINNER AND AND MAYBE WE WE AND THEN SOMETIMES WE GO OUT AND THEN WE EAT,ANT AT  A  Y C C  NA   C AR AS T   DOL U S WY E THE DOG IN A CAM AND I HAVE A WRAT AND EVEN IF A HAM STR Y KIDY PLEAE WITH MY OTHER  IN RIN A GET A BABY CITY BUT WE DON'T KNOW FOR GIN I GET IT TODAY NIT WEL MY DOG IS ALL HE DOES IS HE EAT  WRAP PLAE IN THIS CA IT'S NOT MY HAND STARWITH MY BROTHERS  WHAT IT DOES BECAUSE HE DOESN'T LIVE ERPET LIVES IN BT LITLE DOES MY A LOT O IT ECKES BUT SOMETIMES WE ON EAT DINNER AN N MAYBE WE AND TEN SOMETIMES WE GO OUT AND THEN E EC
