,target_text,pred_str
0,WHITE,WITE
1,SWOOP,SWOOP
2,RAGTIME,RAGTIME
3,SHEEPDOG,SHEEP DOG
4,SMOOTHLY,SMOOTHLY
5,CIVILIZED,CIVILIZED
6,NUCLEAR,NEUCLEOR
7,HOMEMAKING,HOME MAKING
8,ADVANTAGE,ADVANTAGE
9,MOHAWK,MOHAK
10,BOOMERANG,BOMERING
11,PICTURE,PICTURE
12,FIVE,FIVE
13,SCRAPBOOK,SCRAP BOOK
14,SPRINGHILL,SPRING HILL
15,THROWER,THE ROWER
16,TWO,TWO
17,UPDATED,UPDATED
18,STEPFATHER,STEPFATHER
19,PAGE,PAGE
20,DESIGN,DESIGN
21,ETHNIC,ETHNIC
22,KINGPIN,KING BEN
23,MCDONALD,MAC DONALD
24,ATHLETE,ATHLETE
25,ICEBERG,ICEBERG
26,LOGIC,LOGIC
27,CRENSHAW,KRANSHA
28,EASIER,EASIER
29,OFFSHORE,OFFSHORE
30,SINGER,SINGER
31,SPOONS,SPONS
32,THANKS,THANKS
33,TOYOTA,TAOTA
34,WOOLEN,WOOLLEN
35,ROYAL,ROYAL
36,BEHIND,BEHIND
37,SUBMIT,SUBMIT
38,WAGGING,WAGGING
39,GUMSHOE,GUMSE
40,PUSH,PESM
41,NAPKIN,NAPKIN
42,CHAIR,CHAIR
43,KINGPIN,KINGPEN
44,MCDONALD,MAC DONALD
45,DESIGN,DESIGNE
46,ETHNIC,ASKNIC
47,PAGE,ATPAGE
48,UPDATED,UPDATED
49,STEPFATHER,STEPFATHER
50,THROWER,THROWER
51,TWO,TWO
52,SPRINGHILL,SPRING HILL
53,BOOMERANG,BUBERAK
54,MOHAWK,LOL HARKINS
55,FIVE,FIVE
56,PICTURE,PICTURE
57,SCRAPBOOK,SCRAP BOOK
58,RAGTIME,RAG TIME
59,WHITE,WHITE
60,SWOOP,HUP
61,NUCLEAR,NUCLEOR
62,CIVILIZED,CIVILIZED
63,ADVANTAGE,AD ADVANTAGE YATAL HA SIX
64,HOMEMAKING,HOME MAKING
65,SHEEPDOG,SHEEP DOG
66,SMOOTHLY,SMOOTHL
67,PUSH,PUSH
68,GUMSHOE,GUMSO
69,NAPKIN,NAFKIN
70,SUBMIT,SUBMIT
71,WAGGING,WAGGING
72,SINGER,SINGER
73,SPOONS,SPIRITS E
74,ICEBERG,ICEBURG
75,LOGIC,LOGIC
76,ATHLETE,ATHLETE
77,OFFSHORE,I'M SURE
78,CRENSHAW,GRENSHAW
79,EASIER,EASIER
80,BEHIND,BEHIND
81,ROYAL,ROYAL
82,THANKS,SIX
83,TOYOTA,TEYODA
84,THANKS,THINGS
85,TOYOTA,TAYODA
86,WOOLEN,WOLLIN
87,BEHIND,BEHIND
88,ROYAL,ROYAL
89,SPOONS,SPELLS
