,target_text,pred_str
0,RAGTIME,BRAGTIME
1,WE WATCHED TELEVISION DURING DINNER,WE WATCHED PELAVISION DURING DINNER
2,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GON
3,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
4,SWOOP,SWOOP
5,WHITE,WHITE
6,HOMEMAKING,HOME MAKING
7,NUCLEAR,YOU CLEAR
8,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
9,CIVILIZED,CIVILISED
10,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
11,SHEEPDOG,SHEEP DOG
12,SMOOTHLY,SMOOTHLY
13,CHASING SALLY CAN BE DANGEROUS,CHASIING SALLY CAN BE DANGEROUS
14,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CURRATE JUICE
15,THROWER,THROUOER
16,TWO,TWO
17,SPRINGHILL,TO BRING HOU
18,SCRAPBOOK,SCRAP BOOK
19,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
20,BOOMERANG,GLUMERING
21,MOHAWK,LOHAWK
22,FIVE,FIVE
23,PICTURE,PIGSURE
24,KINGPIN,KING PEN
25,MCDONALD,RACDONAUD
26,DESIGN,DESIGN
27,ETHNIC,ATIC
28,THAT PERSON EATS PANCAKES,FAT PERS ON EACH PANCAKES
29,PAGE,PAGE
30,UPDATED,UPDATED
31,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SINGIN CAIRO
32,STEPFATHER,STEP FATHER
33,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
34,SINGER,SINGER
35,I COLLECT STAMPS FROM VIETNAM,COLLECT STAMPED FROM VIITNOM
36,CRENSHAW,KRINCHAW
37,EASIER,EASIER
38,OFFSHORE,OFF SHORE
39,ICEBERG,ICEBERG
40,LOGIC,LOGIC
41,ATHLETE,ASLA
42,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONES EROSER O THREE ZER  SEVEN EIGHT
43,ROYAL,ROYL
44,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOLT BALL LAST YEAR
45,WOOLEN,WOEN
46,THANKS,THANKS
47,TOYOTA,TOYOTA
48,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
49,MABEL GROWS TOMATOES IN THE COURTYARD,MABLE GROWS TOMADOES IN THE COURTYARD
50,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
51,WAGGING,WAGGING
52,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
53,SUBMIT,SHUG MIT
54,WILL YOU SING THIS SONG,WILL YOU SING THE SONG
55,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
56,PUSH,HUSH
57,GUMSHOE,GAMICHEU
58,UNPLUG THE TOASTER IF IT GETS HOT,UMPLUGG THE TOASTREFIGETS HOT
59,CHAIR,CHAIR
60,NAPKIN,NAPKIN
61,STEPFATHER,STEP FATHER
62,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE THE SEANCAIRO
63,THE ILLUSION LOOKED LIKE A GIRAFFE,THE EVENTON LOOK LIKE A DRA
64,MCDONALD,IT DONOLD
65,KINGPIN,HINPIN
66,DESIGN,DESIGN
67,ETHNIC,ETHNEC
68,THAT PERSON EATS PANCAKES,LET PERSHIAN EACH PANNICAKE
69,PAGE,THE PAGE
70,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY WON'T LIKE IMPETER NECT TO THE BOOKS
71,FRED DIDN'T TRY THE CARROT JUICE,UT I DIDN'T TRY THO CARRE OT USE
72,THROWER,O
73,TWO,E R
74,SPRINGHILL,SPRING HILL
75,SCRAPBOOK,SCRAP BOOK AND
76,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH AT EAT EM CHARCOLATE
77,BOOMERANG,BOING
78,MOHAWK,MOHAWK
79,FIVE,FIVE
80,PICTURE,PICTUR
81,RAGTIME,RAG TIME
82,WE WATCHED TELEVISION DURING DINNER,HE WATCHED TOLLIVISION DURING DINNER
83,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
84,SWOOP,AN
85,WHITE,QUITE
86,HOMEMAKING,HOMELAYTHINK
87,ADVANTAGE,AVANTAGE
88,NUCLEAR,LOUCER
89,CIVILIZED,CIVILIZED
90,THAT PINK MARBLE COST ME A DOLLAR,THAT PIK MARBO COST ME A DOLLAR
91,SHEEPDOG,SHIP DONG
92,SMOOTHLY,NO HE
93,NAPKIN,NA CAN
94,UNPLUG THE TOASTER IF IT GETS HOT,UN PLUB THE TOSTER TICE TOT
95,CHAIR,CHAIR
96,PUSH,PLISH
97,GUMSHOE,GAMSHU
98,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO A ONE SEVEN THREE NINE TWO
99,WAGGING,WAGGIN
100,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
101,SUBMIT,SUBLIT
102,WILL YOU SING THIS SONG,WHERE YOU SING A SONG
103,BILL HAS PURPLE GLASSES,BILL HAS PURON CLASSES
104,SINGER,INGER
105,SPOONS,POD
106,I COLLECT STAMPS FROM VIETNAM,RECOLLECT DAMP WUN BE AT NOB
107,CRENSHAW,PRICHA
108,EASIER,EASIER
109,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK THE CAR DOWN THE STREEK
110,OFFSHORE,APOR
111,ICEBERG,ICEBURY
112,LOGIC,LAJIC
113,ATHLETE,ATHLETE
114,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
115,BEHIND,BE HERING
116,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYEDFOOTBALL LAST YEAR
117,WOOLEN,
118,THANKS,THANKS
119,TOYOTA,TOOTA
120,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG THE YOUNG EMPEROR COULD NOT SPELL
121,MABEL GROWS TOMATOES IN THE COURTYARD,MABER GROWS TOMADOS IN THE COURTYARD
122,JASON LIKES PLAYING WITH GARFIELD,JASON LIKE FILLING WITH GARFIELD
123,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARRET JUICE
124,THROWER,TE MROWER
125,TWO,TOO
126,SPRINGHILL,SPRING HELL
127,SCRAPBOOK,SCRAP BOOK
128,MOHAWK,MOHAKN
129,BOOMERANG,BOOMERING
130,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
131,PICTURE,PIKSHIRE
132,FIVE,BESIDES
133,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
134,MCDONALD,MAKE DOWN ALTO
135,KINGPIN,KAN BEN
136,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A DRAUGHT
137,PAGE,AGE
138,THAT PERSON EATS PANCAKES,THAT PERSON EATS PAYN CAKES
139,DESIGN,DESIGN
140,ETHNIC,ES IT
141,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE DOSIN AND CAIRO
142,UPDATED,UPDATED
143,STEPFATHER,STEP FATHER
144,ADVANTAGE,ADVANTAGE
145,HOMEMAKING,HOW MAKING
146,SILVER ROBOT TOYS ARE THE BEST,SILVER OBOUGHT TOYS ARE THE BEST
147,CIVILIZED,CIVILIZED ORL
148,NUCLEAR,HOO CLER
149,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARVLE COST ME A DOLLAR
150,SHEEPDOG,SHEEP DOG
151,SMOOTHLY,SMOOTHLY
152,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
153,SWOOP,SMOP
154,WHITE,WHITE
155,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
156,IS THAT GIRL CHEWING GUM,IS THAT GIRL CEWING GUM
