,target_text,pred_str
0,ROYAL,ROYAL
1,BEHIND,BEHIND
2,TOYOTA,TOYOTA
3,THANKS,THANKS
4,WOOLEN,WOOLEN
5,ICEBERG,ICEBERG
6,CRENSHAW,CRENSHAW
7,SINGER,SINGER
8,SPOONS,SPOONS
9,CHAIR,CHAIR
10,GUMSHOE,GUMSHOE
11,PUSH,PUSH
12,SUBMIT,SUBMIT
13,ETHNIC,ETHNIC
14,KINGPIN,KINGPIN
15,MCDONALD,MCDONALD
16,STEPFATHER,STEPFATHER
17,SCRAPBOOK,SCRAPBOOK
18,PICTURE,PICTURE
19,MOHAWK,MOHAWK
20,BOOMERANG,BOOMERANG
21,THROWER,THROWER
22,WHITE,WHITE
23,SWOOP,SWOOP
24,RAGTIME,RAGTIME
25,SHEEPDOG,SHEEPDOG
26,SMOOTHLY,SMOOTHLY
27,HOMEMAKING,HOMEMAKING
28,CIVILIZED,CIVILIZED
29,ROCK,ROCK
30,WONDERFUL,WONDERFUL
31,TEN,TEN
32,TOWN,TOWN
33,COWBOYS,COWBOYS
34,EARTHQUAKE,EARTHQUAKE
35,OBVIOUS,OBVIOUS
36,HUMOR,HUMOR
37,LIFEBOATS,LIFEBOATS
38,SHORTCHANGE,SHORTCHANGE
39,SOUTHMOST,SOUTHMOST
40,MUTUAL,MUTUAL
41,CAUTIOUSLY,CAUTIOUSLY
42,PUNISHMENT,PUNISHMENT
43,GROWL,GROWL
44,VOWEL,VOWEL
45,SUBDUE,SUBDUE
46,STEAMSHIP,STEAMSHIP
47,UNWILLING,UNWILLING
48,BATHE,BATHE
49,JURORS,JURORS
50,MATURE,MATURE
51,DEPTHS,DEPTHS
52,ENGRAVE,ENGRAVE
53,OVERREACTION,OVERREACTION
54,FEMALE,FEMALE
55,BIRTHMARK,BIRTHMARK
56,MISJUDGED,MISJUDGED
57,SCHOOL,SCHOOL
58,TWENTY,TWENTY
59,THROUGHOUT,THROUGHOUT
60,ZUCCHINI,ZUCCHINI
61,SPOONS,SPOONS
62,SURROUND,SURROUND
63,WEATHERPROOF,WEATHERPROOF
64,PUSH,PUSH
65,SHADES,SHADES
66,SMOKE,SMOKE
67,HERBALIST,HERBALIST
68,NOVEL,NOVEL
69,MUTUAL,MUTUAL
70,CAUTIOUSLY,CAUTIOUSLY
71,PUNISHMENT,PUNISHMENT
72,GROWL,GROWL
73,VOWEL,VOWEL
74,SUBDUE,SUBDUE
75,SHORTCHANGE,SHORTCHANGE
76,SOUTHMOST,SOUTHMOST
77,COWBOYS,COWBOYS
78,EARTHQUAKE,EARTHQUAKE
79,OBVIOUS,OBVIOUS
80,HUMOR,HUMOR
81,LIFEBOATS,LIFEBOATS
82,ROCK,ROCK
83,WONDERFUL,WONDERFUL
84,TEN,TEN
85,TOWN,TOWN
86,PUSH,PUSH
87,SURROUND,SURROUND
88,WEATHERPROOF,WEATHERPROOF
89,HERBALIST,HERBALIST
90,NOVEL,NOVEL
91,CIRCUMSTANCE,CIRCUMSTANCE
92,SMOKE,SMOKE
93,SHADES,SHADES
94,THROUGHOUT,THROUGHOUT
95,TWENTY,TWENTY
96,ZUCCHINI,ZUCCHINI
97,SPOONS,SPOONS
98,SCHOOL,SCHOOL
99,BIRTHMARK,BIRTHMARK
100,MISJUDGED,MISJUDGED
101,FEMALE,FEMALE
102,BATHE,BATHE
103,JURORS,JURORS
104,MATURE,MATURE
105,DEPTHS,DEPTHS
106,ENGRAVE,ENGRAVE
107,OVERREACTION,OVERREACTION
108,UNWILLING,UNWILLING
109,STEAMSHIP,STEAMSHIP
110,PUSH,PUSH
111,SURROUND,SURROUND
112,WEATHERPROOF,WEATHERPROOF
113,HERBALIST,HERBALIST
114,NOVEL,NOVEL
115,CIRCUMSTANCE,CIRCUMSTANCE
116,SHADES,SHADES
117,SMOKE,SMOKE
118,THROUGHOUT,THROUGHOUT
119,TWENTY,TWENTY
120,ZUCCHINI,ZUCCHINI
121,SPOONS,SPOONS
122,SCHOOL,SCHOOL
123,BIRTHMARK,BIRTHMARK
124,MISJUDGED,MISJUDGED
125,FEMALE,FEMALE
126,BATHE,BATHE
127,JURORS,JURORS
128,MATURE,MATURE
129,DEPTHS,DEPTHS
130,ENGRAVE,ENGRAVE
131,OVERREACTION,OVERREACTION
132,UNWILLING,UNWILLING
133,STEAMSHIP,STEAMSHIP
134,SOUTHMOST,SOUTHMOST
135,SHORTCHANGE,SHORTCHANGE
136,COWBOYS,COWBOYS
137,EARTHQUAKE,EARTHQUAKE
138,OBVIOUS,OBVIOUS
139,HUMOR,HUMOR
140,LIFEBOATS,LIFEBOATS
141,ROCK,ROCK
142,WONDERFUL,WONDERFUL
143,TEN,TEN
144,TOWN,TOWN
145,VOWEL,VOWEL
146,SUBDUE,SUBDUE
147,PUNISHMENT,PUNISHMENT
148,GROWL,GROWL
149,CAUTIOUSLY,CAUTIOUSLY
150,MUTUAL,MUTUAL
151,OBJECTED,OBJECTED
152,PATHFINDER,PATHFINDER
153,VASE,VASE
154,SEIZURE,SEIZURE
155,PLAYOFFS,PLAYOFFS
156,FOUR,FOUR
157,BRONCO,BRONCO
158,MOUTHS,MOUTHS
159,STARVE,STARVE
160,UNFORTUNATE,UNFORTUNATE
161,TOOTHPASTE,TOOTHPASTE
162,WITHDRAWN,WITHDRAWN
163,TECHNOLOGY,TECHNOLOGY
164,RED,RED
165,SHOCK,SHOC
166,SOFTEN,SOFTEN
167,HOPEFUL,HOPEFUL
168,LENGTHEN,LENGTHEN
169,CONCEPT,CONCEPT
170,DIRECT,DIRECT
171,SPOONS,SPOONS
172,NORMAL,NORMAL
173,CHEWY,CHEWY
174,HARDSHIP,HARDSHIP
175,WASH,WASH
176,SUGGEST,SUGGEST
177,AWESOME,AWESOME
178,INTERRUPT,INTERRUPT
179,LUMBERYARD,LUMBERYARD
180,CULTURES,CULTURES
181,EMPLOYEES,EMPLOYEES
182,ORGANIZATIONS,ORGANIZATIONS
183,SLOGAN,SLOGAN
184,TREASURE,TREASURE
185,THOUSAND,THOUSAND
186,YELLOW,YELLOW
187,PUSH,PUSH
188,BIGFOOT,BIGFOOT
189,MICROWAVES,MICROWAVES
190,FAITHFUL,FAITHFUL
191,SAFEWAY,SAFEWAY
192,OBJECTED,OBJECTED
193,VASE,VASE
194,STARVE,STARVE
195,TOOTHPASTE,TOOTHPASTE
196,UNFORTUNATE,UNFORTUNATE
197,PLAYOFFS,PLAYOFFS
198,FOUR,FOUR
199,BRONCO,BRONCO
200,MOUTHS,MOUTHS
201,SEIZURE,SEIZURE
202,RED,RED
203,TECHNOLOGY,TECHNOLOGY
204,WITHDRAWN,WITHDRAWN
205,HOPEFUL,HOPEFUL
206,LENGTHEN,LENGTHEN
207,CONCEPT,CONCEPT
208,DIRECT,DIRECT
209,SHOCK,SHOCK
210,SOFTEN,SOFTEN
211,SPOONS,SPOONS
212,NORMAL,NORMAL
213,CHEWY,CHEWY
214,WASH,WASH
215,SUGGEST,SUGGEST
216,SLOGAN,SLOGAN
217,CULTURES,CULTURES
218,ORGANIZATIONS,ORGANIZATIONS
219,LUMBERYARD,LUMBERYARD
220,MICROWAVES,MICROWAVES
221,FAITHFUL,FAITHFUL
222,SAFEWAY,SAFEWAY
223,PUSH,PUSH
224,YELLOW,YELLOW
225,THOUSAND,THOUSAND
226,TREASURE,TREASURE
227,SHOCK,SHOCK
228,SOFTEN,SOFTEN
229,HOPEFUL,HOPEFUL
230,LENGTHEN,LENGTHEN
231,CONCEPT,CONCEPT
232,DIRECT,DIRECT
233,RED,RED
234,TECHNOLOGY,TECHNOLOGY
235,WITHDRAWN,WITHDRAWN
236,VASE,VASE
237,OBJECTED,OBJECTED
238,PATHFINDER,PATHFINDER
239,TOOTHPASTE,TOOTHPASTE
240,UNFORTUNATE,UNFORTUNATE
241,STARVE,STARVE
242,SEIZURE,SEIZURE
243,BRONCO,BRONCO
244,MOUTHS,MOUTHS
245,FOUR,FOUR
246,PLAYOFFS,PLAYOFFS
247,PUSH,PUSH
248,YELLOW,YELLOW
249,TREASURE,TREASURE
250,THOUSAND,THOUSAND
251,SAFEWAY,SAFEWAY
252,FAITHFUL,FAITHFUL
253,MICROWAVES,MICROWAVES
254,BIGFOOT,BIGFOOT
255,SLOGAN,SLOGAN
256,CULTURES,CULTURES
257,ORGANIZATIONS,ORGANIZATIONS
258,INTERRUPT,INTERRUPT
259,LUMBERYARD,LUMBERYARD
260,AWESOME,AWESOME
261,NORMAL,NORMAL
262,CHEWY,CHEWY
263,HARDSHIP,HARDSHIP
264,SPOONS,SPOONS
265,WASH,WASH
266,SUGGEST,SUGGEST
267,THOUSAND,THOUSAND
268,TREASURE,TREASURE
269,YELLOW,YELLOW
270,PUSH,PUSH
271,MICROWAVES,MICROWAVES
272,BIGFOOT,BIGFOOT
273,FAITHFUL,FAITHFUL
274,SAFEWAY,SAFEWAY
275,SLOGAN,SLOGAN
276,ORGANIZATIONS,ORGANIZATIONS
277,CULTURES,CULTURES
278,EMPLOYEES,EMPLOYES
279,AWESOME,AWESOME
280,INTERRUPT,INTERRUPT
281,LUMBERYARD,LUMBERYARD
282,SPOONS,SPOONS
283,CHEWY,CHEWY
284,NORMAL,NORMAL
285,HARDSHIP,HARDSHIP
286,WASH,WASH
287,SUGGEST,SUGGEST
288,OBJECTED,OBJECTED
289,PATHFINDER,PATHFINDER
290,VASE,VASE
291,STARVE,STARVE
292,TOOTHPASTE,TOOTHPASTE
293,UNFORTUNATE,UNFORTUNATE
294,FOUR,FOUR
295,PLAYOFFS,PLAYOFFS
296,MOUTHS,MOUTHS
297,BRONCO,BRONCO
298,SEIZURE,SEIZURE
299,RED,RED
300,TECHNOLOGY,TECHNOLOGY
301,WITHDRAWN,WITHDRAWN
302,HOPEFUL,HOPEFUL
303,LENGTHEN,LENGTHEN
304,CONCEPT,CONCEPT
305,DIRECT,DIRECT
306,SHOCK,SHOCK
307,SOFTEN,SOFTEN
308,WARMTH,WARMTH
309,SUBTRACT,SUBTRACT
310,CHALK,CHALK
311,NINE,NINE
312,HANDSHAKE,HANDSHAKE
313,THATCH,THATCH
