,target_text,pred_str
0,LIFEBOATS,OLISH OT
1,GREET ME WITH OPEN ARMS,GATLY DELPING EMES
2,ASPIRE,SPUY
3,OBVIOUS,IVY
4,I'M SORRY THE DOG ATE YOUR DINNER,OM SOY THE DOG GET A DINY
5,COWBOYS,BEHOUT BOYS
6,EARTHQUAKE,AS GREAT
7,YOU DIDN'T ARRIVE TOO LATE,HE DIDNT EVER YOU SHOULD TOO LATE
8,WE GATHERED STICKS FOR THE FIRE,YO GEN THEN DSTINCFRN ESHY
9,CAUTIOUSLY,COSIS STEN
10,MUTUAL,NATRO
11,MY SLEEVE CAUGHT THE THORNY BUSH,MY SIGH COT TETHOINING WASE
12,FEMALE,SENI
13,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TACACOIDAN THE STIT
14,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SO I INVITED TEDE FAO
15,SPOONS,EETI CREATE RET BE O YET
16,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PINPOCK IN FEATIN THE EARL OF FRADY
17,DEPTHS,E
18,ENGRAVE,IN WAY
19,BATHE,BAT
20,SANTA DEEMED RUDOLPH THE LEADER,SENTETING SAI UNDOFF TENI
21,NOVEL,INO TALK
22,CIRCUMSTANCE,SACUM STANDS
23,WILL YOU SING THIS SONG,HE  SING THIS SONG
24,HERBALIST,A BONA STI
25,WE'VE HAD A WONDERFUL NIGHT,TE CHADELENDECHAR NIGHT IIS
26,THE STOVE MELTED THE BUTTER,THE STOVE MOUNTED THE BUTTI
27,WE GATHERED STICKS FOR THE FIRE,THE GATTERED TPICS FOR THE FIRE
28,ASPIRE,SPRUE E
29,GREET ME WITH OPEN ARMS,LAT ME WITH UPPE LANCE
30,HUMOR,POOR
31,LIFEBOATS,ROTPOT
32,COWBOYS,ALBAE
33,EARTHQUAKE,EARTHQLAKE
34,OBVIOUS,AH BER
35,I'M SORRY THE DOG ATE YOUR DINNER,AN JI  THE DARK AE AT DINNER
36,YOU DIDN'T ARRIVE TOO LATE,E GAVE A RIFE TO LATE
37,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CATATHONI PUSH
38,MUTUAL,RACHEL H
39,CAUTIOUSLY,I SYOU THREE
40,GROWL,CORL
41,DEPTHS,BOB SI
42,ENGRAVE,INDD
43,BATHE,E
44,JURORS,J
45,MATURE,LETTL HE
