,target_text,pred_str
0,WHITE,WHITE
1,SWOOP,SWOP
2,RAGTIME,RAG TIME
3,SHEEPDOG,SHEEP DOG STE
4,SMOOTHLY,SMOOTHLY
5,ADVANTAGE,ADVANTAGE
6,HOMEMAKING,HOME MAKING
7,CIVILIZED,CIVILIZED
8,NUCLEAR,NUCLEOR
9,SCRAPBOOK,SCRAP BOOK
10,FIVE,FIVE
11,PICTURE,PICTURE
12,MOHAWK,MOHAWK
13,BOOMERANG,BOMARANG
14,SPRINGHILL,SPRING HILL
15,THROWER,THROWER
16,TWO,TWO
17,DESIGN,DESIGN
18,ETHNIC,ETHNIC
19,PAGE,PAGE
20,KINGPIN,KING PEN
21,MCDONALD,MAC DONALD
22,STEPFATHER,STEPFATHER
23,UPDATED,UP DATED
24,ICEBERG,ICEBERG
25,LOGIC,LOGIC
26,ATHLETE,ATHLETE
27,OFFSHORE,OFFSHORE
28,CRENSHAW,KRANSHA
29,EASIER,EASIER
30,SINGER,SINGER
31,SPOONS,SPANS
32,THANKS,THANKS
33,BEHIND,BEHIND
34,WAGGING,WAGGING
35,SUBMIT,SUBMET
36,CHAIR,CHAIR
37,NAPKIN,NAPKIN
38,GUMSHOE,GAMSHE
39,PUSH,S OS
40,CHAIR,CHAIR
41,NAPKIN,NAPKIN
42,PUSH,PUSH
43,WAGGING,WAGGING
44,SUBMIT,SUMMIT
45,OFFSHORE,OFFSHORE
46,CRENSHAW,KRENDSHAW
47,EASIER,EASIER
48,ATHLETE,ATHLETE
49,ICEBERG,ICEBERG
50,LOGIC,LOGIC
51,SINGER,SINGER
52,SPOONS,SPONS
53,THANKS,THANK
54,TOYOTA,TOYOTA
55,ROYAL,ROYAL
56,BEHIND,BEHIND HER
57,SWOOP,SW
58,WHITE,WAIT
59,RAGTIME,RAG TIME
60,SHEEPDOG,SHEEP DOG
61,SMOOTHLY,SMOOTHLY
62,ADVANTAGE,ADVANTAGE
63,HOMEMAKING,HOME MAKING
64,CIVILIZED,CIVILIZED
65,NUCLEAR,NUCLEOR
66,FIVE,FIVE
67,MOHAWK,MOHAWK
68,BOOMERANG,BUMERING
69,SCRAPBOOK,SCRAP BOOK
70,THROWER,THROWER
71,TWO,TWO
72,SPRINGHILL,SPRING HILL
73,STEPFATHER,STEPFATHER
74,UPDATED,DATED UPDATED
75,KINGPIN,KINGPIN
76,MCDONALD,MAC DONALD
77,PAGE,PAGE
78,ETHNIC,ETHNIC
79,NAPKIN,NAPKIN
80,CHAIR,CHAIR
81,PUSH,PUSH
82,GUMSHOE,GUMB SHO
83,WAGGING,WAGGING
84,SUBMIT,SUBMIT
85,ATHLETE,ATHLETE
86,ICEBERG,ICEBERG
87,LOGIC,LOGIC
88,EASIER,EASIER
89,CRENSHAW,KRENSHA
90,OFFSHORE,I'M SURE
91,SINGER,SINGER
92,SPOONS,SPONES
93,THANKS,THANKS
94,TOYOTA,TAODA
95,WOOLEN,WOLLEN
96,BEHIND,BEHIND
97,ROYAL,ROYAL
98,WHITE,WHITE
99,SWOOP,SWOOP
100,RAGTIME,RAG TIME
101,SHEEPDOG,SHEEP DOG
102,SMOOTHLY,SMOOTHLY
103,HOMEMAKING,HOME MAKING
104,ADVANTAGE,ADVANTAGE
105,NUCLEAR,NUCULAR
106,CIVILIZED,CIVILIZED
107,SCRAPBOOK,SCRAP BOOK
108,PICTURE,PICTURE
109,FIVE,FIVE
110,BOOMERANG,BOOMORANG
111,MOHAWK,MOHAWK
112,SPRINGHILL,SPRINGHILL
113,THROWER,THE THROWER
114,TWO,TWO
115,PAGE,PAGE
116,DESIGN,DESIGN
117,ETHNIC,ETHNIC
118,KINGPIN,KINGPIN
119,MCDONALD,MACDONALD
120,STEPFATHER,STEPFATHER
121,UPDATED,UPDATED
122,SUBMIT,SUBMIT
123,WAGGING,WAGGING
124,GUMSHOE,GUMSHE
125,PUSH,PUSH
126,NAPKIN,NAPKIN
127,CHAIR,CHAIR
128,WOOLEN,WOOLLEN
129,THANKS,THANKS
130,TOYOTA,TOYODA
131,BEHIND,BEHIND
132,ROYAL,ROYAL
133,SINGER,SINGER
134,SPOONS,SPOONS
135,ATHLETE,ATHLETE
136,ICEBERG,ICEBERG
137,LOGIC,LOGIC
138,EASIER,EASIER
139,CRENSHAW,KRENSHAW
140,OFFSHORE,OFF SHORE
141,SHEEPDOG,SHEEP DOG
142,SMOOTHLY,SMOOTHLY
143,CIVILIZED,CIVILIZED
144,NUCLEAR,NEWCLEAR
145,HOMEMAKING,HOME MAKING
146,ADVANTAGE,ADVANTAGE
147,RAGTIME,RAG TIME
