,target_text,pred_str
0,ROYAL,ROYAL
1,BEHIND,BEHIND
2,TOYOTA,TOYODA
3,THANKS,SIX
4,WOOLEN,WALDEN
5,ICEBERG,ICEBURG
6,CRENSHAW,CRENSHAW
7,SINGER,SINGER
8,SPOONS,SPOONS
9,CHAIR,CHAIR
10,GUMSHOE,GUMSHEW
11,PUSH,PUSH
12,SUBMIT,SAID THE MATE
13,ETHNIC,ETHNIC
14,KINGPIN,CINGPEN
15,MCDONALD,MACDONALD
16,STEPFATHER,STEPFATHE
17,SCRAPBOOK,SCRAP BOOK K
18,PICTURE,PICTURE
19,MOHAWK,MOHAWK
20,BOOMERANG,BUMORING
21,THROWER,THOROWER
22,WHITE,WHITE
23,SWOOP,SOP
24,RAGTIME,RAG TIME
25,SHEEPDOG,SHEEPDOG
26,SMOOTHLY,SMOOTHLY
27,HOMEMAKING,HOME MAKING
28,CIVILIZED,CIVILIZED
29,ROCK,A ROCK
30,WONDERFUL,WONDERFUL
31,TEN,TEN
32,TOWN,TOWN
33,COWBOYS,COWBOYS
34,EARTHQUAKE,EARTHQUAKE
35,OBVIOUS,OBVIOUS
36,HUMOR,HUMOR
37,LIFEBOATS,LIFE BOLTS
38,SHORTCHANGE,SHORT CHANGE
39,SOUTHMOST,SOUTHMOST
40,MUTUAL,MUTEL
41,CAUTIOUSLY,CAUTIOUSLY
42,PUNISHMENT,PUNISHMENT
43,GROWL,GROWL
44,VOWEL,VOW
45,SUBDUE,SUBDUED
46,STEAMSHIP,STEAMSHIP
47,UNWILLING,UNWILLING
48,BATHE,FAITH
49,JURORS,YORS
50,MATURE,MOTEUR
51,DEPTHS,DEPTHS
52,ENGRAVE,ENGRAVE
53,OVERREACTION,OF A REACTION
54,FEMALE,FEMALE
55,BIRTHMARK,BIRD FLIT
56,MISJUDGED,MISJUDGE
57,SCHOOL,SCOR
58,TWENTY,TWENTY
59,THROUGHOUT,THROUGHOUT
60,ZUCCHINI,SUKINI
61,SPOONS,SPON
62,SURROUND,SUROUND
63,WEATHERPROOF,WERE WEATHER PROOF
64,PUSH,PURSE
65,SHADES,SHADES
66,SMOKE,SMOKE
67,HERBALIST,HER BLIST
68,NOVEL,NOVAL
69,MUTUAL,MUTUAL
70,CAUTIOUSLY,CAUTIOUSLY
71,PUNISHMENT,PUNISHMENT
72,GROWL,GROW
73,VOWEL,TO WILT
74,SUBDUE,SOM DE
75,SHORTCHANGE,SHORT CHANGE
76,SOUTHMOST,SOUTHMOST
77,COWBOYS,COWBOYS
78,EARTHQUAKE,EARTHQUAKE
79,OBVIOUS,OBVIOUS
80,HUMOR,HUMOR
81,LIFEBOATS,LIFE BOATS
82,ROCK,ROCK
83,WONDERFUL,WONDERFUL
84,TEN,TEN
85,TOWN,TOWN
86,PUSH,PUSH
87,SURROUND,SURROUND
88,WEATHERPROOF,WEATHER PROOF
89,HERBALIST,HERBALIST
90,NOVEL,NOVEL
91,CIRCUMSTANCE,CIRCUMSTANCE
92,SMOKE,SMOK
93,SHADES,SHADES
94,THROUGHOUT,THRO OUT
95,TWENTY,TWENTY
96,ZUCCHINI,ZOKINI
97,SPOONS,SPINS
98,SCHOOL,SCHOOL
99,BIRTHMARK,BIRTH MARK
100,MISJUDGED,MISJUDGED
101,FEMALE,FEMALE
102,BATHE,BATHE
103,JURORS,YOURS
104,MATURE,MATURE
105,DEPTHS,DEPTHS
106,ENGRAVE,ENGRAVE
107,OVERREACTION,OVER REACTION
108,UNWILLING,UNWILLING
109,STEAMSHIP,STEAMSHIP
110,PUSH,PLEAS
111,SURROUND,SUROUND
112,WEATHERPROOF,WEATHER PROOF
113,HERBALIST,HER MOLESTED
114,NOVEL,NOVEL
115,CIRCUMSTANCE,CIRCUMSTANCE
116,SHADES,SHADES
117,SMOKE,SMOKE
118,THROUGHOUT,THROUGHOUT
119,TWENTY,TWENTY
120,ZUCCHINI,SUKINI
121,SPOONS,SPONS
122,SCHOOL,SCHOOL
123,BIRTHMARK,BIRTHMARK
124,MISJUDGED,MISJUDGED
125,FEMALE,FEMALE
126,BATHE,BATHE
127,JURORS,JURS
128,MATURE,MATUR
129,DEPTHS,DEPTHS
130,ENGRAVE,ENGRAVE
131,OVERREACTION,OF REACTION
132,UNWILLING,UNWILLING
133,STEAMSHIP,STEAMSHIP
134,SOUTHMOST,SOUTHMOST
135,SHORTCHANGE,SHORT CHANGE
136,COWBOYS,COWBOYS
137,EARTHQUAKE,EARTHQUAKE
138,OBVIOUS,OBVIOUS
139,HUMOR,HUMOR
140,LIFEBOATS,LIFEBOATS
141,ROCK,ROCK
142,WONDERFUL,WONDERFUL
143,TEN,TEN
144,TOWN,TOWN
145,VOWEL,FOUWL
146,SUBDUE,SEBDAL
147,PUNISHMENT,PUNISHMENT
148,GROWL,GROWL
149,CAUTIOUSLY,CAUTIOUSLY
150,MUTUAL,UTRAL
151,OBJECTED,OBJECTED
152,PATHFINDER,PATH FINDER
153,VASE,FACE
154,SEIZURE,SAISURE
155,PLAYOFFS,PLAYOFFS
156,FOUR,FOUR
157,BRONCO,BRONCO
158,MOUTHS,MOWS
159,STARVE,STARVED
160,UNFORTUNATE,UNFORTUNATE
161,TOOTHPASTE,TOOTH PAST
162,WITHDRAWN,WITHDRAWN
163,TECHNOLOGY,TECHNOLOGY
164,RED,RED
165,SHOCK,SHOT
166,SOFTEN,SOFTEN
167,HOPEFUL,HOPEFUL
168,LENGTHEN,LENGTHEN
169,CONCEPT,CONCEPT
170,DIRECT,DIRECT
171,SPOONS,SPONS
172,NORMAL,NORMAL
173,CHEWY,CHEWY
174,HARDSHIP,HARDSHIP
175,WASH,WASH
176,SUGGEST,SUGGEST
177,AWESOME,ASO
178,INTERRUPT,INTERRUPT
179,LUMBERYARD,LUMBER YARD
180,CULTURES,CULTURES
181,EMPLOYEES,EMPLOYEES
182,ORGANIZATIONS,ORGANIZATIONS
183,SLOGAN,SLOGAN
184,TREASURE,TREASURE
185,THOUSAND,THOUSAND
186,YELLOW,YELLOW
187,PUSH,POSH
188,BIGFOOT,BIG FOOT
189,MICROWAVES,MICRO WAVES
190,FAITHFUL,FAITHFUL
191,SAFEWAY,SAFE WAY
192,OBJECTED,OBJECTIVE
193,VASE,BACE
194,STARVE,STARVE
195,TOOTHPASTE,TOOTH PASTE
196,UNFORTUNATE,UNFORTUNATE
197,PLAYOFFS,PLAY OFFS
198,FOUR,FOUR
199,BRONCO,FRONCO
200,MOUTHS,MOU
201,SEIZURE,SEASURE
202,RED,RED
203,TECHNOLOGY,TECHKNOWLEGY
204,WITHDRAWN,WITHDRAWN
205,HOPEFUL,HOPEFUL
206,LENGTHEN,LIKE THEM
207,CONCEPT,CONCEPT
208,DIRECT,DIRECT
209,SHOCK,SHOCK
210,SOFTEN,SOFTEN
211,SPOONS,SPENS
212,NORMAL,NORMAL
213,CHEWY,CHIY
214,WASH,WASH
215,SUGGEST,SUGGEST
216,SLOGAN,SLOGAN
217,CULTURES,CULTURES
218,ORGANIZATIONS,ORGANIZATIONS
219,LUMBERYARD,LUMBER YARD
220,MICROWAVES,MICOWAFES
221,FAITHFUL,FAITHFUL
222,SAFEWAY,SAFE WAY
223,PUSH,PUSH
224,YELLOW,YELLOW
225,THOUSAND,THOUSAND
226,TREASURE,TREASURE
227,SHOCK,SHOCK
228,SOFTEN,SOFTEN
229,HOPEFUL,HOPEFUL
230,LENGTHEN,LENGTHON
231,CONCEPT,CONCEPT
232,DIRECT,DIRECT
233,RED,RED
234,TECHNOLOGY,TECHNOLOGY
235,WITHDRAWN,WITHDRAWN
236,VASE,VAS
237,OBJECTED,OBJECTED
238,PATHFINDER,PATH FINDER
239,TOOTHPASTE,TO HIS PASTE
240,UNFORTUNATE,UNFORTUNATE
241,STARVE,STARVE
242,SEIZURE,SEIZURE
243,BRONCO,BRONCO
244,MOUTHS,MOWTHS
245,FOUR,FOUR
246,PLAYOFFS,PLAYOFFS
247,PUSH,PLACE
248,YELLOW,HE AND LO
249,TREASURE,TREASURE
250,THOUSAND,THOUSAND
251,SAFEWAY,SAFE WAY
252,FAITHFUL,FAITHFUL
253,MICROWAVES,MICROWAVES
254,BIGFOOT,BIGFOOT
255,SLOGAN,SLOGAN
256,CULTURES,CULTURES
257,ORGANIZATIONS,ORGANIZATIONS
258,INTERRUPT,INTERRUPT
259,LUMBERYARD,LUMBERYARD
260,AWESOME,AWSOME
261,NORMAL,NORMAL
262,CHEWY,CHEY
263,HARDSHIP,HARDSHIP
264,SPOONS,SPOONS
265,WASH,WAT
266,SUGGEST,SUGGEST
267,THOUSAND,THOUSAND
268,TREASURE,TREASURE
269,YELLOW,YELLOW
270,PUSH,PUSH
271,MICROWAVES,MICRAWAVES
272,BIGFOOT,BIG WOOT
273,FAITHFUL,FAITHFUL
274,SAFEWAY,SAFE WAY
275,SLOGAN,SLOGAN
276,ORGANIZATIONS,ORGANIZATIONS
277,CULTURES,SCULPTURES
278,EMPLOYEES,EMPLOYEES
279,AWESOME,AWSOM
280,INTERRUPT,INTERRUPT
281,LUMBERYARD,LUMBER YARD
282,SPOONS,SPONS
283,CHEWY,CEWY
284,NORMAL,NORMAL
285,HARDSHIP,HARDSHIP
286,WASH,WASH
287,SUGGEST,SUGGEST
288,OBJECTED,OBJECTED
289,PATHFINDER,PATHFINDER
290,VASE,BASE
291,STARVE,STARVE
292,TOOTHPASTE,TOOTH PASTE
293,UNFORTUNATE,UNFORTUNATE
294,FOUR,FOUR
295,PLAYOFFS,PLAY OFFS
296,MOUTHS,MOUTHS
297,BRONCO,BRONCO
298,SEIZURE,SEIZURE
299,RED,RED
300,TECHNOLOGY,TECHNOLOGY
301,WITHDRAWN,WITHDRAWN
302,HOPEFUL,HOPEFUL
303,LENGTHEN,LENGTHEN
304,CONCEPT,CONCEPT
305,DIRECT,DIRECT
306,SHOCK,SHOCK
307,SOFTEN,SOFTEN
308,WARMTH,WARMTH
309,SUBTRACT,SUBTRACT
310,CHALK,CHAK
311,NINE,MINE
312,HANDSHAKE,HANDSHAKE
313,THATCH,THAT
314,TRAUMA,DRAMA
315,YANKEE,YANKEE
