,target_text,pred_str
0,MATTHEW HAS A HORSE FROM THE DESERT,WAPYO HAS A HORSE FROM THE DESERT
1,WE WATCHED TELEVISION DURING DINNER,WE WATCHD HOA DURING DINNER
2,IS THAT GIRL CHEWING GUM,IS THAT GORD CHILING GUN
3,RAGTIME,LAKTONE
4,WHITE,WHIT
5,SWOOP,SWEEP
6,NUCLEAR,YECLAN
7,CIVILIZED,CIVILIZED
8,SILVER ROBOT TOYS ARE THE BEST,SILVER WELL BOGT TOYS AR THE VIS
9,ADVANTAGE,ADEVAN TAGE
10,HOMEMAKING,HOME MAKING
11,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
12,SHEEPDOG,SHEEP DOLL
13,SMOOTHLY,SMOOTH WAY
14,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK NOBLE COST ME A DOLLAR
15,THROWER,TIRLY
16,TWO,TWO
17,SPRINGHILL,SPRING KILL
18,FRED DIDN'T TRY THE CARROT JUICE,IF I DIDN'T TRY THE CAET JUS
19,BOOMERANG,BOING
20,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH THAY EAT SOME CHOCOLATE
21,MOHAWK,NO HAP
22,FIVE,FIVE
23,PICTURE,DICTION
24,SCRAPBOOK,SCRAP BOOK
25,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
26,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SIN GINCALO
27,UPDATED,UPDATED
28,STEPFATHER,STEP FATER
29,THAT PERSON EATS PANCAKES,WHAT PERSON EATS PANCAKES
30,ETHNIC,ITNIK
31,DESIGN,DEZAN
32,PAGE,AGE
33,KINGPIN,KINGTON
34,MCDONALD,MACDONALD
35,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOK LIKE A DRAW
36,SINGER,SINDA
37,SPOONS,SPENS
38,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
39,LOGIC,MAGIC
40,ATHLETE,IL TE
41,OFFSHORE,I SHALL
42,EASIER,ASAN
43,CRENSHAW,FINCHEL
44,THE FLOOD TOOK A CAR DOWN THE STREET,THE BOY TOOK A CAR DOWN THE STREET
45,ROYAL,AL
46,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO  GE SEVEN EIGHT
47,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GO TO MATOS IN THE COURT YARD
48,JASON LIKES PLAYING WITH GARFIELD,JASON LIKED PLAYING WITH GARFIELD
49,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG AND BOKEN OTS FE
50,THANKS,THANKS
51,TOYOTA,TUAODEN
52,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL ASTER
53,WOOLEN,WELLI
54,SUBMIT,SA ME
55,WILL YOU SING THIS SONG,WHERE YOU SING THE SONG
