,target_text,pred_str
0,CHAIR,CHAIR
1,NAPKIN,NAPKIN
2,GUMSHOE,GAMASHE
3,PUSH,PUSH
4,WAGGING,WAGGING
5,SUBMIT,SUBMIT
6,LOGIC,LOGIC
7,ICEBERG,ICEBERG
8,OFFSHORE,OFF SHORE
9,CRENSHAW,GRENSHIR
10,EASIER,EASIER
11,SINGER,SINGER
12,SPOONS,SPERNS
13,THANKS,THANKS
14,TOYOTA,TOOTA
15,BEHIND,BEHIND
16,ROYAL,ROYAL
17,WHITE,WAIT
18,SWOOP,SWOT
19,RAGTIME,RAGTIME
20,SHEEPDOG,SHEEPDOG
21,SMOOTHLY,SMOOTHLY
22,HOMEMAKING,HOME MAKING
23,CIVILIZED,CIVILIZED
24,NUCLEAR,NUCLEOR
25,SCRAPBOOK,SCRAP BOOK
26,FIVE,FIVE
27,PICTURE,PICTURE
28,MOHAWK,MOHAK
29,BOOMERANG,BOMORING
30,SPRINGHILL,SPRINGHILL
31,THROWER,THROWER
32,TWO,TWO
33,DESIGN,DESIGN
34,ETHNIC,OFNIT
35,PAGE,PAGE
36,KINGPIN,KINGTOM
37,MCDONALD,MAC DONALD
38,STEPFATHER,STEPFATHER
39,UPDATED,UPDATED
40,GUMSHOE,GUMSHE
41,PUSH,EBUSH
42,WAGGING,WAGING
43,SUBMIT,SUBMIT
44,LOGIC,LOGIC
45,OFFSHORE,OFF SHORE
46,EASIER,EASIER
47,SINGER,SINGER
48,SPOONS,SPINT
49,THANKS,THINK
50,TOYOTA,TOAODA
51,BEHIND,BEHIND
52,ROYAL,ROYAL
53,WHITE,WHITE
54,SWOOP,SWOOP
55,RAGTIME,RAGTIME
56,SHEEPDOG,SHEEP DOG
57,SMOOTHLY,SMOOTHLY
58,HOMEMAKING,HOME MAKING
59,CIVILIZED,CIVILIZED
60,NUCLEAR,NEW CLEAR
61,SCRAPBOOK,SCRAP BOOK
62,PICTURE,PICTURE
63,MOHAWK,MOHAWK
64,BOOMERANG,LUMERING
65,SPRINGHILL,SPRING HILL
66,THROWER,THROWER
67,TWO,TWO
68,DESIGN,DESIGN
69,ETHNIC,ETHMIC
70,PAGE,PAGE
71,KINGPIN,KING FAN
72,STEPFATHER,STEPFATHER
73,UPDATED,UPDATED
74,THANKS,THANKS
75,TOYOTA,TAORA
76,BEHIND,BEHIND
77,SPOONS,SPOONS
78,ICEBERG,ICEBERG
79,OFFSHORE,IM SURE
80,CRENSHAW,CRASHA
81,EASIER,EASIER
82,PUSH,SPUSH
83,GUMSHOE,GAMSHE
84,CHAIR,CHAR
85,NAPKIN,NAPKIN
86,WAGGING,WAGING
87,UPDATED,UP DAVED
88,DESIGN,DESIGN
89,ETHNIC,ETHNIC
90,PAGE,PAGE
91,KINGPIN,KINGTON
92,MCDONALD,MACDONALD
93,SPRINGHILL,SPRINGHILL
94,SCRAPBOOK,SCRAP ASCRAP BOOK
95,FIVE,FIVE
96,PICTURE,PICTURE
97,MOHAWK,MOHAK
98,BOOMERANG,BOOMRING
99,RAGTIME,RATON
100,WHITE,WHITE
101,SWOOP,SE WE
102,CIVILIZED,CIVILIZED
103,HOMEMAKING,HOME MAKING
104,SHEEPDOG,SHEEP DOG
105,SMOOTHLY,SMOOTHLY
106,OFFSHORE,OFF SHORE
107,EASIER,EASIER
108,CRENSHAW,GRANSHA
109,ICEBERG,ICEBERG
110,LOGIC,LOGIC
111,SPOONS,S SPELT
112,SINGER,SINGER
113,THANKS,THANKS
114,TOYOTA,TAYODA
115,ROYAL,ROYAL
116,WAGGING,WAGON
117,SUBMIT,SUBMIT
118,CHAIR,CHAIR
119,NAPKIN,NAPKIN
120,GUMSHOE,COM SE
121,PUSH,BOS
122,FIVE,FIVE
123,PICTURE,PICTURE
124,MOHAWK,MOHAWK
125,BOOMERANG,BOOMERING
126,SCRAPBOOK,A SCRAP BOOK
127,THROWER,THROWER
128,TWO,TWO
129,SPRINGHILL,SPRINGHILL
130,STEPFATHER,STEPFATHER
131,UPDATED,UPDATED
132,KINGPIN,KING FEN
133,MCDONALD,MACDONALD
134,PAGE,PAGE
135,ETHNIC,ETHNICK
136,DESIGN,DESIGN
137,SMOOTHLY,SMOOTHLY
138,SHEEPDOG,CHEAP DOG
139,HOMEMAKING,HOME MAKING
140,CIVILIZED,CIVILIZED
141,NUCLEAR,NO CLEAR
142,RAGTIME,RAG TIME
143,SWOOP,SWAP
144,WHITE,WHITE
145,VOWEL,THOU
146,SUBDUE,SABDEU
147,MUTUAL,MUTUAL
148,CAUTIOUSLY,CAUTIOUSLY
149,PUNISHMENT,PUNISHMENT
150,ROCK,ROCK
151,TEN,TEN
152,TOWN,TOWN
153,COWBOYS,COWBOYS
154,EARTHQUAKE,EARTHFLAKE
155,OBVIOUS,OBVIOUS
156,HUMOR,HUMOR
157,LIFEBOATS,LIFE BOAT
158,SHORTCHANGE,SHORT CHANGE
159,SOUTHMOST,SOUTHMOST
160,HERBALIST,HERBALIST
161,NOVEL,NOVEL O
162,CIRCUMSTANCE,CIRCUMSTANCE
163,SHADES,SHAVED
164,SMOKE,SMOLKA
165,SURROUND,SURROUND
166,WEATHERPROOF,WEATHERPROOF
167,PUSH,PUSH
168,STEAMSHIP,STEAMSHIP
169,UNWILLING,UNWILLING
170,BATHE,BAE
171,JURORS,ORS
172,MATURE,MATUR
173,DEPTHS,DEPTH
174,ENGRAVE,ENGRAVE
175,OVERREACTION,OVERREACTION
176,FEMALE,FEMALE
177,BIRTHMARK,FIRST MARK
178,MISJUDGED,MISJUDGE
179,SCHOOL,SCOM
180,THROUGHOUT,THROUGHOUT
181,TWENTY,TWENTY
182,SPOONS,SPENS
183,SUBDUE,SEPDAL
184,VOWEL,VOWL
185,GROWL,GROWL
186,PUNISHMENT,PUNISHMENT
187,MUTUAL,MUTUAL
188,CAUTIOUSLY,CAUTIOUSLY
189,TEN,TEN
190,TOWN,TOWN
191,ROCK,ROCK
192,SHORTCHANGE,SHORT CHANGE
193,SOUTHMOST,SOUTHMOST
194,HUMOR,HUMOR
195,LIFEBOATS,LIFE BOATS
196,COWBOYS,COWBOYS
197,EARTHQUAKE,EARTHQUAKE
198,OBVIOUS,OBVIOUS
199,SHADES,SHADES
200,SMOKE,SMOKE
201,CIRCUMSTANCE,CIRCUMSTANCE
202,NOVEL,NOVEL
203,HERBALIST,ERBALIST
204,PUSH,PUSH
205,WEATHERPROOF,WEATHERPROOF
206,SURROUND,SURROUND
207,JURORS,JERRERS
208,MATURE,MATURE
209,BATHE,PAV
210,OVERREACTION,OVER REACTION
211,DEPTHS,DEPTHS
212,ENGRAVE,ENGRAVE
213,UNWILLING,AND WILLING
214,STEAMSHIP,STEAMSHIP
215,THROUGHOUT,THROUGHOUT
216,TWENTY,TWENTY
217,SPOONS,SPINS
218,MISJUDGED,MISJUDGED
219,BIRTHMARK,BIRTHMARK
220,FEMALE,FEMALE
221,SCHOOL,SCHOOL
222,BATHE,BAS
223,MATURE,MATURE
224,DEPTHS,DEPTH
225,ENGRAVE,INGRAVE
226,OVERREACTION,OVER REACTION
227,UNWILLING,UNWILLING
228,STEAMSHIP,STEAMSHIP
229,THROUGHOUT,THROUGHOUT
230,TWENTY,TWENTY
231,SPOONS,SPOONS
232,BIRTHMARK,BIRT MARK
233,MISJUDGED,MISJUDGED
234,FEMALE,FEMALE
235,SCHOOL,SCHOOL
236,WEATHERPROOF,WEATHER P
237,SURROUND,SURROUND
238,NOVEL,NOVEL
239,CIRCUMSTANCE,CIRCUMSTANCE
240,HERBALIST,ERBALIST
241,SHADES,SHADES
242,SMOKE,SMOK SMOKER
243,PUNISHMENT,PUNISHMENT
244,CAUTIOUSLY,CAUTIOUSLY
245,SUBDUE,SUBDU
246,VOWEL,FOUL
247,SHORTCHANGE,SHORT CHANGE
248,SOUTHMOST,SOUTHMOST
249,HUMOR,HUMOR
250,LIFEBOATS,LIFE BOATS
251,OBVIOUS,OBVIOUS
252,COWBOYS,COWBOYS
253,EARTHQUAKE,EARTHQUAKE
254,ROCK,ROCK
255,TEN,TEN
256,TOWN,TOWN
257,HOPEFUL,HOPEFOR
258,LENGTHEN,LINKTHEN
259,CONCEPT,CONSET
260,DIRECT,DIRECT
261,SHOCK,SHOCK
262,SOFTEN,SOFTON
263,TECHNOLOGY,TECHNOLOGY
264,WITHDRAWN,WITHDRAWN
265,RED,RED
266,OBJECTED,ABJECTED
267,PATHFINDER,PATH FINDER
268,VASE,FACE
269,SEIZURE,SESURE
270,BRONCO,BRONCO
271,MOUTHS,NOW
272,PLAYOFFS,PLAYOFS
273,TOOTHPASTE,TO TH PASTE
274,UNFORTUNATE,INTORTUNET
275,STARVE,STAR
276,SAFEWAY,SAFE WAY
277,FAITHFUL,FAITHEFUL
278,MICROWAVES,MICROWAVES
279,THOUSAND,THOUSAND
280,TREASURE,TREASURE
281,PUSH,PUS
282,CULTURES,CULTURES
283,EMPLOYEES,EMPLOYS
284,ORGANIZATIONS,ORGANIZATIONS
285,INTERRUPT,INTERRUPT
286,LUMBERYARD,LUMBERYARD
287,AWESOME,ASOM
288,SLOGAN,SLOGAN
289,SPOONS,SPPOSE
290,HARDSHIP,HARDSHIP
291,CHEWY,COY
292,NORMAL,NORMAL
293,SUGGEST,SUGGEST
294,WASH,WASH
295,SHOCK,SHOCK
296,SOFTEN,SOFTEN
297,DIRECT,DIRECT
298,HOPEFUL,HOPEFUL
299,LENGTHEN,LENGTON
300,RED,BREAD
301,WITHDRAWN,WITHDRAWN
