,target_text,pred_str
0,LIFEBOATS,NOIEWO
1,GREET ME WITH OPEN ARMS,KA ME TOPEN GOIN
2,ASPIRE,BOYE
3,OBVIOUS,OF ME
4,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORY THO DOG GET AY BEAME
5,COWBOYS,HEALT Y
6,EARTHQUAKE,EAHMAY
7,YOU DIDN'T ARRIVE TOO LATE,YOGAN MO YOU KAN YLEAKH
8,WE GATHERED STICKS FOR THE FIRE,YO GET INSTIN FLE THE FOGE
9,CAUTIOUSLY,ASIEE
10,MUTUAL,MA WO
11,MY SLEEVE CAUGHT THE THORNY BUSH,WAST HE CU TFIFT GOING WA
12,FEMALE,MO YEAH
13,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TAKE COCOYYDON THE STEMEAT
14,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,ONE M BTNMM N
15,SPOONS,WE MAYOUH YEAH
16,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIF PAPOKN FEOING THE LOMAYE
17,DEPTHS,YEAH
18,ENGRAVE,NMAY
19,BATHE,MYO
20,SANTA DEEMED RUDOLPH THE LEADER,ENTAKNG N OTOK ANGO
21,NOVEL,NO AFOK
22,CIRCUMSTANCE,SACOSGANS
23,WILL YOU SING THIS SONG,NER YOU E IT SOLNG
24,HERBALIST,EOLAS
25,WE'VE HAD A WONDERFUL NIGHT,YIF HA DO UNTO FRONOITIT MAS
26,THE STOVE MELTED THE BUTTER,THE STNOW MELKIG AND BUK TE
27,WE GATHERED STICKS FOR THE FIRE,WIT GATHERED SPICKS FORT OF FIURE
28,ASPIRE,YOMMM
29,GREET ME WITH OPEN ARMS,MAKE ME O OUP MIND
30,HUMOR,MOR
31,LIFEBOATS,WA HPNTS
32,COWBOYS,M BOY YOU SAY
33,EARTHQUAKE,A QUHEAK
34,OBVIOUS,UM YEAH
35,I'M SORRY THE DOG ATE YOUR DINNER,IM SORRIY M TONK A CHAR GDINNER
36,YOU DIDN'T ARRIVE TOO LATE,IT CA BO MONE TONEAT
37,MY SLEEVE CAUGHT THE THORNY BUSH,MI THREE UNK N OIME UH
38,MUTUAL,NOACO
39,CAUTIOUSLY,WIT SHAKE ME
40,GROWL,NO
41,DEPTHS,O E
42,ENGRAVE,GOREEA
43,BATHE,AYB
44,JURORS,KE
45,MATURE,WHAITE ME
46,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,MI UM A OU HA CYEA
47,THE FLOOD TOOK A CAR DOWN THE STREET,U N KU QCOI DUM KRAK
48,FEMALE,HA NO
49,BIRTHMARK,BYE MON COOA
50,MISJUDGED,HE CAN MAKE
51,SPOONS,O YEAMOM
52,FIVE PEOPLE CAN FIT IN THE ELEVATOR,PLA PEAP CAN BE A O HATEOR
53,THE STOVE MELTED THE BUTTER,A STOY NOK AK THE MONTOM
54,WE'VE HAD A WONDERFUL NIGHT,YE HAVE BY MONGTH HOLDA<unk>
55,HERBALIST,M MHAY
56,NOVEL,MOBO
57,CIRCUMSTANCE,SMOAKING  PRUNS
58,MUTUAL,NACOAL
59,CAUTIOUSLY,GOD HIME
60,GROWL,WOL
61,MY SLEEVE CAUGHT THE THORNY BUSH,MY M CAT THE BELTORNIEGRO
