,target_text,pred_str
0,WHITE,WHITE
1,SWOOP,SWOOP
2,RAGTIME,RAGTIME
3,SHEEPDOG,SHEEPDOG
4,SMOOTHLY,SMOOTHLY
5,ADVANTAGE,ADVANTAGE
6,HOMEMAKING,HOMEMAKING
7,CIVILIZED,CIVILIZED
8,NUCLEAR,NUCLEAR
9,SCRAPBOOK,SCRAPBOOK
10,FIVE,FIVE
11,PICTURE,PICTURE
12,MOHAWK,MOHAWK
13,BOOMERANG,BOOMERANG
14,SPRINGHILL,SPRINGHILL
15,THROWER,THROWER
16,TWO,TWO
17,DESIGN,DESIGN
18,ETHNIC,ETHNIC
19,PAGE,PAGE
20,KINGPIN,KINGPIN
21,MCDONALD,MCDONALD
22,STEPFATHER,STEPFATHER
23,UPDATED,UPDATED
24,ICEBERG,ICEBERG
25,LOGIC,LOGIC
26,ATHLETE,ATHLETE
27,OFFSHORE,OFFSHORE
28,CRENSHAW,CRENSHAW
29,EASIER,EASIER
30,SINGER,SINGER
31,SPOONS,SPOONS
32,THANKS,THANKS
33,BEHIND,BEHIND
34,WAGGING,WAGGING
35,SUBMIT,SUBMIT
36,CHAIR,CHAIR
37,NAPKIN,NAPKIN
38,GUMSHOE,GUMSHOE
39,PUSH,HOUSE
40,CHAIR,CHAIR
41,NAPKIN,NAPKIN
42,PUSH,PUSH
43,WAGGING,WAGGING
44,SUBMIT,SUBMIT
45,OFFSHORE,OFFSHORE
46,CRENSHAW,CRENSHAW
47,EASIER,EASIER
48,ATHLETE,ATHLETE
49,ICEBERG,ICEBERG
50,LOGIC,LOGIC
51,SINGER,SINGER
52,SPOONS,SPOONS
53,THANKS,THANKS
54,TOYOTA,TOYOTA
55,ROYAL,ROYAL
56,BEHIND,BEHIND
57,SWOOP,SWOO
58,WHITE,WHITE
59,RAGTIME,RAGTIME
60,SHEEPDOG,SHEEPDOG
61,SMOOTHLY,SMOOTHLY
62,ADVANTAGE,ADVANTAGE
63,HOMEMAKING,HOMEMAKING
64,CIVILIZED,CIVILIZED
65,NUCLEAR,NUCLEAR
66,FIVE,FIVE
67,MOHAWK,MOHAWK
68,BOOMERANG,BOOMERANG
69,SCRAPBOOK,SCRAPBOOK
70,THROWER,THROWER
71,TWO,TWO
72,SPRINGHILL,SPRINGHILL
73,STEPFATHER,STEPFATHER
74,UPDATED,DATEDUPDATED
75,KINGPIN,KINGPIN
76,MCDONALD,MCDONALD
77,PAGE,PAGE
78,ETHNIC,ETHNIC
79,NAPKIN,NAPKIN
80,CHAIR,CHAIR
81,PUSH,PUSH
82,GUMSHOE,GUMSHOE
83,WAGGING,WAGGING
84,SUBMIT,SUBMIT
85,ATHLETE,ATHLETE
86,ICEBERG,ICEBERG
87,LOGIC,LOGIC
88,EASIER,EASIER
89,CRENSHAW,CRENSHAW
90,OFFSHORE,OFFSHORE
91,SINGER,SINGER
92,SPOONS,SPOONS
93,THANKS,THANKS
94,TOYOTA,TOYOTA
95,WOOLEN,WOOLEN
96,BEHIND,BEHIND
