,target_text,pred_str
0,CHAIR,YHEAD
1,NAPKIN,NAP AND
2,GUMSHOE,GONE HOU
3,PUSH,WAY
4,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BLOUE CAE
5,WILL YOU SING THIS SONG,WHAULD YOU SING THAT SOME
6,SPOONS,THEN
7,CRENSHAW,TRATE C
8,EASIER,E' WE
9,ATHLETE,
10,ICEBERG,I SUPOSE
11,BEHIND,BE HIND
12,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,A MOTHER PLAYED OR LAST YEAR
13,THE YOUNG EMPEROR COULD NOT SPELL,UM AND HUM CANNOT TEP OUT
14,MABEL GROWS TOMATOES IN THE COURTYARD,MABELES GIRLS TAONMATOS IND THE CART YARD
15,WE WATCHED TELEVISION DURING DINNER,THE LNOT CAN HELL  IT GIN DURING DINNER
16,MATTHEW HAS A HORSE FROM THE DESERT,MATHNET HAS THE WORK TN I IT DOEST M
17,HOMEMAKING,EATHING
18,NUCLEAR,NUCLER
19,MOHAWK,NO HOT
20,BOOMERANG,GLUMERY MEMERY
21,FIVE,FIVE
22,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY CEMPUTER NEXT BY THE BOOK
23,KINGPIN,AND PEN
24,MCDONALD,THEY DON'T KNO
25,THAT PERSON EATS PANCAKES,THAT PERSONET PAN CAPE
26,DESIGN,WE THE LIGHT
27,ETHNIC,DETE
28,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
29,WE HAD A BIRDS EYE VIEW,WE HAD A BIRD DINE
30,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THEY UPAN WILL GET HIGHER
31,CONCEPT,I'M GET
32,DIRECT,DO ING
33,ANNOUNCE,E A
34,HOPEFUL,O
35,WILL YOU PLEASE BATHE,REPEATE THA
36,BUYING THE RING TOOK ALL OF MY MONEY,BIND A MEN  I MANNET
37,BRONCO,NOON' KOE
38,MOUTHS,NO NOW
39,FOUR,NOD
40,GIVE KEITH A MOMENT TO THINK,IT KE THE MOET TO THINK
41,TAKE OFF YOUR HAT PLEASE,TAKE OFF YOUR HAT LE
42,OBJECTED,REDECTID
43,WILL YOU SING THIS SONG,LAZING ES SAL
44,OUR TENT CAN HOLD SIX PEOPLE,ARE TEN THN HOLD SIX PEOPLE
45,LUMBERYARD,NUMBER ARE
46,INTERRUPT,INTERMET
47,AWESOME,UH
48,CULTURES,HOW WI WOU
49,EMPLOYEES,IM PLOYZSE
50,FAITHFUL,DA GO
51,MICROWAVES,MIKE WAIS
52,BIGFOOT,MAD FOOT
53,PUT THE KEY IN THE KEY HOLE,L THECEAM E HOLE
54,PUSH,WIH
