spkr_id,duration
ks33o,289.1770625000001
ks803,98.45218750000002
ksh3n,89.56337500000002
kse0q,265.5213125
ks712,91.9414375
ks93x,95.29006250000003
ksf2t,270.99681250000003
kse0g,265.7324375
ks234,266.69275
ks717,91.893
kse0i,288.89481250000006
ksl0e,94.83418750000004
ksd1f,265.4425
ksk1e,100.09418750000002
ksh19,90.695375
ks83u,92.0853125
ksj3o,92.0905625
ksc0s,288.8261875
ks431,286.1555
ks23o,280.17537500000003
ks411,270.2191874999999
ks816,96.9044375
ksc16,270.29212500000006
ks20v,270.141375
ksk2s,100.331
ks008,146.32631250000003
ks814,98.11037499999998
ks70p,98.36275
ksj0y,90.70756250000002
kse3k,264.56475
ksk02,96.9913125
ks945,101.501
ks000,218.4251875
ksk13,96.99662499999997
ksd3e,270.4460625000001
ks633,89.78993750000002
ksh13,89.63749999999996
ks437,205.5510625
ksb3i,133.445125
ks011,130.6663125
ksh43,96.6036875
ksg0p,204.55925000000005
ksd0h,279.4309375
ks910,101.09050000000002
ksh01,94.96237500000002
ksj41,90.88524999999996
ksg2x,205.08356249999997
ks632,90.788375
ks72x,98.60893749999998
ksg43,219.935375
ks80x,91.80281250000002
kse0y,266.53875
ks31h,266.51387500000004
ks53v,204.73024999999993
ksb2z,210.77568750000003
ksl2x,95.3181875
ks831,92.58243749999998
ks90z,94.72500000000002
ksi3j,92.54806249999996
ksc2t,276.964
ks307,266.48749999999995
ks21c,265.48599999999993
ksi11,91.93099999999998
ks62y,93.22674999999998
ks81b,90.85968750000002
ks30w,265.7691875
ks32z,265.8141875
ksd2y,267.00712500000003
ksk0m,94.4476875
ks109,266.531375
ks332,288.38099999999986
ks715,97.0145
ks40v,279.4426874999999
ks50w,202.20393749999997
ksa0q,97.0548125
ksg3x,205.10431250000005
ksa3s,94.389125
ks23f,265.812375
ks548,208.29700000000003
ksi06,92.09162500000002
ksd38,265.83093750000006
ksb3w,137.326625
ks13z,280.138375
ks732,97.20256249999998
ks31k,266.5174375
ksl1a,100.92625000000002
ks70i,91.8359375
ks815,96.53875
ks40h,204.30931250000003
ksj3i,97.21687499999996
ks30d,288.881875
kse4c,289.1496875
ksf2x,210.887125
kse0o,279.726375
ks90f,100.1326875
ks23j,270.4543124999999
ksj02,92.01737499999996
ks54d,206.1305625
ks80r,91.8386875
ks506,221.26693749999995
ksi3f,90.25643750000002
kse11,265.6683125
ks63c,90.85350000000004
ksa3k,99.47006249999995
ks90x,94.3666875
ks72v,97.67875
ks012,129.56074999999998
ksc0b,211.6243125
ks031,146.38725000000005
kse3b,287.60750000000013
ksa3r,95.299375
ks63a,96.5971875
ksj3b,97.1984375
ks03y,133.34581250000002
ksa3o,101.32625000000002
ks40y,201.43143749999993
ksi1b,91.9416875
ks918,101.1426875
ks33q,265.7981875
ks30m,270.3305624999999
ksa3a,95.28875
ksg3w,212.79975
ksb0h,140.3073125
ks135,280.19806250000005
ksb15,140.3329375
ksf3j,202.3369375000001
ksc3q,265.899875
ksj0l,91.85225
ks13k,265.8088125
ksf3n,210.05075
ksd0e,265.50537499999984
kse45,266.7605625
ks709,98.32375
ksb0g,133.12262499999997
ksk3c,100.285
ksg44,203.342125
ks50r,214.42475
ks10x,265.6805625
ks83p,97.20275
ks30c,266.48656249999993
ks944,7.855437500000002
ksc0o,279.47606249999995
ksa3w,100.317375
ksb3r,143.5305625
ks134,270.8339375000001
ks33l,275.9133125
ksi40,92.089625
ksf33,289.3769999999999
ksh03,93.11925000000002
ks10u,265.573375
ks93q,97.2814375
ks212,279.548875
ks30r,270.1511875
ksf0n,270.07275
ks941,101.31062500000002
ksd2s,289.638875
ks312,265.7333125
ks91f,97.000875
ks83v,92.54656250000002
ks943,94.3828125
ksh0z,96.4686875
ksb0j,133.173
ksl07,100.1370625
ksi3k,91.215375
ks83w,91.32587499999997
ks72z,91.2440625
ksf0u,279.5495625000001
ksd36,210.79281250000003
