,target_text,pred_str
0,CHAIR,CARE
1,NAPKIN,NAPKIN
2,GUMSHOE,GAMMCHUE
3,PUSH,PUSH
4,WAGGING,WAGGING
5,SUBMIT,SUBMIT
6,LOGIC,LOGIC
7,ICEBERG,ICEBERG
8,OFFSHORE,AF SURE
9,CRENSHAW,FRENSHAR
10,EASIER,EASIER
11,SINGER,SINGER
12,SPOONS,HIS BURNS
13,THANKS,THANKS
14,TOYOTA,IODA
15,BEHIND,BEHIND
16,ROYAL,ROYAL
17,WHITE,WHITE
18,SWOOP,ZO
19,RAGTIME,RAGTIME
20,SHEEPDOG,SHEEP DOG
21,SMOOTHLY,SMOTHLY
22,HOMEMAKING,HAR MAKING
23,CIVILIZED,CIVILIZED
24,NUCLEAR,NUCLEER
25,SCRAPBOOK,SCRAP BOOK
26,FIVE,FIVE
27,PICTURE,PICTURE
28,MOHAWK,MOHAWPIN
29,BOOMERANG,BORING
30,SPRINGHILL,SPRING HELL
31,THROWER,TGRO WER
32,TWO,GEROL
33,DESIGN,DESIGN
34,ETHNIC,EVNIC
35,PAGE,PAGE
36,KINGPIN,KINPIN
37,MCDONALD,MAC DONALD
38,STEPFATHER,STEP FATHER
39,UPDATED,UPDATED
40,GUMSHOE,GUMSHIL
41,PUSH,PLASH
42,WAGGING,WAGGON
43,SUBMIT,SUBMIT
44,LOGIC,LOGIC
45,OFFSHORE,AH SURE
46,EASIER,EASIER
47,SINGER,SINGER
48,SPOONS,BIT
49,THANKS,THANK
50,TOYOTA,TOYOTA
51,BEHIND,BEHIND
52,ROYAL,ROYL
53,WHITE,WHITE
54,SWOOP,WILL
55,RAGTIME,RAGTIME
56,SHEEPDOG,SHEEP DUG
57,SMOOTHLY,SMOOTHLY
58,HOMEMAKING,HOME MAKING
59,CIVILIZED,CIVILIZED
60,NUCLEAR,NEW CLEAR
61,SCRAPBOOK,SCRAP BOOK
62,PICTURE,PICTURE
63,MOHAWK,MOHAWK
64,BOOMERANG,GLUMERING
65,SPRINGHILL,SPRING HILL
66,THROWER,BRELLE
67,TWO,TWO
68,DESIGN,DENIGN
69,ETHNIC,ETMIC
70,PAGE,PAGE BOOK
71,KINGPIN,PEEP IN
72,STEPFATHER,STEP FATHER
73,UPDATED,UPDATED
74,THANKS,THINK
75,TOYOTA,TIOTA
76,BEHIND,BEHIND
77,SPOONS,SPOS
78,ICEBERG,ICEBERG
79,OFFSHORE,AH MY LOR
80,CRENSHAW,CRASHA
81,EASIER,EASIER
82,PUSH,PUSH
83,GUMSHOE,GANCHU
84,CHAIR,CHEER
85,NAPKIN,NAPKINH
86,WAGGING,WAGGY
87,UPDATED,OBDATED
88,DESIGN,DESIGN
89,ETHNIC,ETRIC
90,PAGE,PAGE
91,KINGPIN,KIPIN
92,MCDONALD,MACDANALD
93,SPRINGHILL,TO BRING HEL
94,SCRAPBOOK,SCRAP SCRAP BOOK
95,FIVE,WI
96,PICTURE,PICTURE
97,MOHAWK,MOHAK
98,BOOMERANG,BOOMRY
99,RAGTIME,RAGTON
100,WHITE,WHITE
101,SWOOP,SWART
102,CIVILIZED,CIVILIZED
103,HOMEMAKING,HOME MAKING
104,SHEEPDOG,SHEAP DOG
105,SMOOTHLY,SMOTLY
106,OFFSHORE,OFF SHORE
107,EASIER,EASIER
108,CRENSHAW,CRANCHA
109,ICEBERG,ICEBERG
110,LOGIC,LOGIC
111,SPOONS,WONT
112,SINGER,SINGER
113,THANKS,THANKSO
114,TOYOTA,TAOTA
115,ROYAL,ROYL
116,WAGGING,UAGIN WHU
117,SUBMIT,SUBMIT PEARL
118,CHAIR,CHAIR
119,NAPKIN,NAP AKAIN
120,GUMSHOE,GAMSHE
121,PUSH,
122,FIVE,BY
123,PICTURE,PICTURE
124,MOHAWK,MOHAWK
125,BOOMERANG,BOOMORING
126,SCRAPBOOK,SCRAPBOOK
127,THROWER,TROWER
128,TWO,TWO
129,SPRINGHILL,SPRINGHAIL
130,STEPFATHER,THE STEP FATHER
131,UPDATED,OBIDATED
132,KINGPIN,KING PEN
133,MCDONALD,MACDONALD
134,PAGE,PAGE
135,ETHNIC,HEATHNA COOL
136,DESIGN,DESIGN RULE
137,SMOOTHLY,SMOTHLY
138,SHEEPDOG,CHAPE DOK
139,HOMEMAKING,HOME MAKING
140,CIVILIZED,CIVILIZED
141,NUCLEAR,NO CLEAR OL
142,RAGTIME,RAGTIME
143,SWOOP,SURE
144,WHITE,WHITE
145,VOWEL,VOWN
146,SUBDUE,SABDIL
147,MUTUAL,ACHE
148,CAUTIOUSLY,AUTIOUSLY
149,PUNISHMENT,PUNISHMENT
150,ROCK,ROCK
151,TEN,PEN
152,TOWN,PAN
153,COWBOYS,COW BOY
154,EARTHQUAKE,EARTHQUAKE
155,OBVIOUS,ABVIOUS
156,HUMOR,HUMOR
157,LIFEBOATS,LIFE BOAT
158,SHORTCHANGE,SHORT CHANGE
159,SOUTHMOST,SOUTH MONET
160,HERBALIST,HERBELIT
161,NOVEL,NAVE
162,CIRCUMSTANCE,CIRTUM FANT
163,SHADES,SHADES
164,SMOKE,SMILPIN
165,SURROUND,HUROUN
166,WEATHERPROOF,WEATHERPRUE
167,PUSH,PUSH
168,STEAMSHIP,TAMSHIP
169,UNWILLING,I'M WELLING
170,BATHE,BA
171,JURORS,CURS
172,MATURE,MATURE
173,DEPTHS,DEPTH
174,ENGRAVE,INGREVE
175,OVERREACTION,OVER REACTION
176,FEMALE,FEMALE
177,BIRTHMARK,BETMAT
178,MISJUDGED,MISJUDGE
179,SCHOOL,GO
180,THROUGHOUT,THROUGHOUT
181,TWENTY,TWENTY
182,SPOONS,SPAL
183,SUBDUE,SEPDU
184,VOWEL,TOWEL
185,GROWL,GROWL
186,PUNISHMENT,PUNISHMENT
187,MUTUAL,MUTUAL
188,CAUTIOUSLY,CAUTIOUS LAM
189,TEN,TEN
190,TOWN,TOWN
191,ROCK,HROC
192,SHORTCHANGE,SHORT CHANGE
193,SOUTHMOST,SOUTHMOST
194,HUMOR,HUMER
195,LIFEBOATS,LIFE BOATS
196,COWBOYS,COWVOYCE
197,EARTHQUAKE,EARTHQUAKE
198,OBVIOUS,OBVIOUS
199,SHADES,SHADES
200,SMOKE,SMOKE
201,CIRCUMSTANCE,CIRCUMSTANCE
202,NOVEL,NOVEL O
203,HERBALIST,ERBALIST
204,PUSH,PUSHBLE
205,WEATHERPROOF,WEATHER BROTH
206,SURROUND,SURROUND
207,JURORS,JURERS
208,MATURE,MATURE
209,BATHE,PA RUM
210,OVERREACTION,OVER REACTION
211,DEPTHS,DEPT
212,ENGRAVE,IN GRAVE
213,UNWILLING,UNWILLING
214,STEAMSHIP,STEAMSHIP
215,THROUGHOUT,THROUGHOUT
216,TWENTY,TWENTY
217,SPOONS,SPENSO
218,MISJUDGED,MISJUDGED
219,BIRTHMARK,BIRT MARC
220,FEMALE,FEMALE
221,SCHOOL,SCHOOL
222,BATHE,BAT U
223,MATURE,MATURE
224,DEPTHS,DEATH E
225,ENGRAVE,INGRAVE
226,OVERREACTION,OVERYACTION
227,UNWILLING,UND WILLING
228,STEAMSHIP,STEAMSHIP
229,THROUGHOUT,THROUGHOUT
230,TWENTY,TWENTY
231,SPOONS,SPILL
232,BIRTHMARK,BESHMIK
233,MISJUDGED,MISJUDGE HE
234,FEMALE,DEVAL
235,SCHOOL,SCORE
236,WEATHERPROOF,WEATHER
237,SURROUND,SURROUND
238,NOVEL,NOTHE
239,CIRCUMSTANCE,CIRCUMDANCE HE
240,HERBALIST,ERVOLIS HE
241,SHADES,SHADES
242,SMOKE,MOT SMOK
243,PUNISHMENT,PUNISH A THE
244,CAUTIOUSLY,CAUTIOUSLY
245,SUBDUE,SUBDU
246,VOWEL,FOWL
247,SHORTCHANGE,SHORT CHANGE
248,SOUTHMOST,SOUTHMOST
249,HUMOR,HUWORLY
250,LIFEBOATS,LIKE BOUT HE
251,OBVIOUS,OBVIOUS ME
252,COWBOYS,COW BOYS
253,EARTHQUAKE,IRTHQUAKE
254,ROCK,BRUCK
255,TEN,TEN
256,TOWN,DOWN
257,HOPEFUL,PUPO
258,LENGTHEN,LENGTHEN
259,CONCEPT,COMSE
260,DIRECT,DIRECT
261,SHOCK,SHOCI
262,SOFTEN,SUMTON
263,TECHNOLOGY,TECHNOLOGY
264,WITHDRAWN,JOHN
265,RED,BREAD
266,OBJECTED,OBJECTED
267,PATHFINDER,PATHFIND
268,VASE,IN TE BASE
269,SEIZURE,LEISURE
270,BRONCO,BUNCO
271,MOUTHS,NOW
272,PLAYOFFS,PLAYUPS
273,TOOTHPASTE,TO THE PASTE
274,UNFORTUNATE,INTORTUNATE
275,STARVE,STYLE
276,SAFEWAY,SAFEWAY
277,FAITHFUL,FAITHBLE
278,MICROWAVES,MICROADES
279,THOUSAND,THOUSAND
280,TREASURE,TREASURE
281,PUSH,BUSH
282,CULTURES,CULTURES
283,EMPLOYEES,EMPLOYS
284,ORGANIZATIONS,ORGANIZATIONS
285,INTERRUPT,INTERRUPT
286,LUMBERYARD,LUMBER YARD
287,AWESOME,ASAMI
288,SLOGAN,LOGAN
289,SPOONS,SPA
290,HARDSHIP,HARDSHIP
291,CHEWY,JO
292,NORMAL,NORMAL
293,SUGGEST,SUGGESTS
294,WASH,WASH
295,SHOCK,SHOCK
296,SOFTEN,SOMTHIN
297,DIRECT,DIRECT
298,HOPEFUL,HOPEPOR
299,LENGTHEN,LANTHEN
300,RED,BREAD
301,WITHDRAWN,WITHDRAWN
302,TECHNOLOGY,TYCHNOLOGY
303,OBJECTED,OBJECTED
304,PATHFINDER,PARTRINDER
305,VASE,BASE
306,UNFORTUNATE,UNFORTUNATE
307,TOOTHPASTE,TOT PEST
308,STARVE,STARVE
309,BRONCO,BRONCO
310,MOUTHS,MAU
311,FOUR,BI
312,PLAYOFFS,PLAY OFF
313,SEIZURE,SEE HER
314,THOUSAND,BOUSAND
315,TREASURE,TRAY HER
316,PUSH,PLUSH WIL
317,FAITHFUL,FAITH POR
